Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694056452, 1306978844, 239, 0, 231
1559694056452, 1306979972, 228, 0, 227
1559694056453, 1306981100, 239, 0, 240
1559694056455, 1306982224, 238, 0, 242
1559694056455, 1306983352, 241, 0, 251
1559694056457, 1306984484, 260, 0, 260
1559694056458, 1306985612, 269, 0, 276
1559694056459, 1306986732, 258, 0, 268
1559694056461, 1306987860, 261, 0, 256
1559694056461, 1306988988, 258, 0, 262
1559694056462, 1306990116, 257, 0, 250
1559694056464, 1306991244, 245, 0, 229
1559694056464, 1306992372, 232, 0, 221
1559694056466, 1306993492, 231, 0, 224
1559694056466, 1306994616, 233, 0, 234
1559694056468, 1306995744, 229, 0, 218
1559694056469, 1306996876, 216, 0, 219
1559694056471, 1306998004, 231, 0, 230
1559694056471, 1306999132, 240, 0, 233
1559694056473, 1307000260, 253, 0, 251
1559694056474, 1307001388, 257, 0, 255
1559694056474, 1307002516, 262, 0, 260
1559694056476, 1307003640, 266, 0, 273
1559694056477, 1307004760, 261, 0, 256
1559694056479, 1307005888, 265, 0, 264
1559694056479, 1307007020, 256, 0, 248
1559694056480, 1307008148, 256, 0, 259
1559694056482, 1307009276, 248, 0, 247
1559694056482, 1307010404, 244, 0, 239
1559694056484, 1307011532, 230, 0, 232
1559694056484, 1307012656, 235, 0, 232
1559694056487, 1307013784, 234, 0, 253
1559694056487, 1307014916, 258, 0, 257
1559694056488, 1307016036, 261, 0, 259
1559694056490, 1307017164, 243, 0, 244
1559694056490, 1307018292, 230, 0, 230
1559694056492, 1307019420, 230, 0, 236
1559694056493, 1307020548, 238, 0, 254
1559694056493, 1307021672, 242, 0, 228
1559694056495, 1307022800, 236, 0, 241
1559694056496, 1307023932, 246, 0, 238
1559694056498, 1307025060, 237, 0, 233
1559694056498, 1307026188, 235, 0, 231
1559694056499, 1307027312, 251, 0, 257
1559694056501, 1307028436, 256, 0, 248
1559694056501, 1307029572, 243, 0, 231
1559694056503, 1307030696, 247, 0, 267
1559694056504, 1307031828, 272, 0, 286
1559694056506, 1307032956, 278, 0, 271
1559694056506, 1307034092, 257, 0, 259
1559694056508, 1307035228, 247, 0, 239
1559694056508, 1307036356, 237, 0, 237
1559694056510, 1307037476, 235, 0, 232
1559694056511, 1307038604, 239, 0, 236
1559694056512, 1307039728, 233, 0, 232
1559694056514, 1307040860, 236, 0, 240
1559694056514, 1307041988, 246, 0, 248
1559694056515, 1307043116, 249, 0, 256
1559694056517, 1307044244, 244, 0, 249
1559694056517, 1307045368, 243, 0, 238
1559694056519, 1307046500, 231, 0, 249
1559694056520, 1307047620, 246, 0, 250
1559694056521, 1307048736, 244, 0, 252
1559694056523, 1307049860, 245, 0, 240
1559694056523, 1307050980, 231, 0, 229
1559694056524, 1307052108, 220, 0, 214
1559694056526, 1307053236, 214, 0, 211
1559694056526, 1307054364, 222, 0, 219
1559694056528, 1307055492, 237, 0, 239
1559694056528, 1307056616, 245, 0, 263
1559694056531, 1307057740, 260, 0, 271
1559694056531, 1307058876, 265, 0, 270
1559694056533, 1307060000, 256, 0, 246
1559694056533, 1307061124, 248, 0, 235
1559694056534, 1307062244, 250, 0, 247
1559694056536, 1307063372, 254, 0, 250
1559694056536, 1307064500, 262, 0, 258
1559694056538, 1307065620, 259, 0, 252
1559694056539, 1307066748, 256, 0, 257
1559694056541, 1307067876, 256, 0, 260
1559694056541, 1307069004, 260, 0, 255
1559694056542, 1307070132, 250, 0, 250
1559694056544, 1307071256, 231, 0, 234
1559694056544, 1307072392, 236, 0, 222
1559694056546, 1307073524, 229, 0, 237
1559694056547, 1307074656, 239, 0, 251
1559694056548, 1307075780, 251, 0, 271
1559694056550, 1307076916, 254, 0, 250
1559694056550, 1307078044, 247, 0, 238
1559694056552, 1307079172, 242, 0, 241
1559694056552, 1307080300, 237, 0, 231
1559694056554, 1307081428, 223, 0, 227
1559694056555, 1307082548, 229, 0, 230
1559694056555, 1307083672, 221, 0, 226
1559694056558, 1307084792, 243, 0, 237
1559694056558, 1307085924, 243, 0, 242
1559694056559, 1307087060, 244, 0, 253
1559694056561, 1307088188, 265, 0, 274
1559694056561, 1307089316, 270, 0, 274
1559694056563, 1307090444, 256, 0, 252
1559694056563, 1307091572, 250, 0, 254
1559694056564, 1307092696, 261, 0, 259
1559694056566, 1307093816, 257, 0, 253
