1.55961E+12,13734,257,0,196
1.55961E+12,13736,223,0,260
1.55961E+12,13740,258,0,280
1.55961E+12,13743,321,0,240
1.55961E+12,13746,294,0,223
1.55961E+12,13749,240,0,215
1.55961E+12,13752,155,0,289
1.55961E+12,13755,207,0,254
1.55961E+12,13757,185,0,255
1.55961E+12,13760,264,0,306
1.55961E+12,13763,289,0,264
1.55961E+12,13766,227,0,310
1.55961E+12,13769,253,0,327
1.55961E+12,13772,154,0,301
1.55961E+12,13775,170,0,161
1.55961E+12,13778,236,0,149
1.55961E+12,13780,259,0,149
1.55961E+12,13784,270,0,277
1.55961E+12,13787,253,0,299
1.55961E+12,13790,206,0,298
1.55961E+12,13793,176,0,270
1.55961E+12,13796,152,0,256
1.55961E+12,13799,321,0,158
1.55961E+12,13802,248,0,155
1.55961E+12,13804,269,0,141
1.55961E+12,13807,226,0,227
1.55961E+12,13810,242,0,295
1.55961E+12,13813,282,0,204
1.55961E+12,13816,254,0,238
1.55961E+12,13819,253,0,203
1.55961E+12,13822,308,0,230
1.55961E+12,13825,321,0,244
1.55961E+12,13828,265,0,201
1.55961E+12,13831,207,0,234
1.55961E+12,13834,178,0,245
1.55961E+12,13837,137,0,252
1.55961E+12,13840,159,0,255
1.55961E+12,13843,194,0,323
1.55961E+12,13846,298,0,294
1.55961E+12,13848,350,0,222
1.55961E+12,13851,301,0,185
1.55961E+12,13854,297,0,201
1.55961E+12,13857,278,0,193
1.55961E+12,13860,222,0,268
1.55961E+12,13863,135,0,278
1.55961E+12,13867,204,0,270
1.55961E+12,13870,269,0,255
1.55961E+12,13872,326,0,222
1.55961E+12,13875,276,0,182
1.55961E+12,13878,260,0,236
1.55961E+12,13881,263,0,282
1.55961E+12,13884,173,0,292
1.55961E+12,13887,219,0,275
1.55961E+12,13890,278,0,214
1.55961E+12,13892,311,0,187
1.55961E+12,13895,254,0,235
1.55961E+12,13898,237,0,280
1.55961E+12,13901,225,0,296
1.55961E+12,13904,184,0,310
1.55961E+12,13907,272,0,240
1.55961E+12,13911,344,0,165
1.55961E+12,13914,295,0,152
1.55961E+12,13916,169,0,227
1.55961E+12,13919,210,0,336
1.55961E+12,13922,179,0,343
1.55961E+12,13925,294,0,203
1.55961E+12,13928,352,0,170
1.55961E+12,13931,253,0,199
1.55961E+12,13934,101,0,291
1.55961E+12,13937,133,0,325
1.55961E+12,13939,328,0,247
1.55961E+12,13942,334,0,153
1.55961E+12,13945,242,0,291
1.55961E+12,13948,185,0,289
1.55961E+12,13952,280,0,206
1.55961E+12,13955,218,0,220
1.55961E+12,13958,197,0,295
1.55961E+12,13960,274,0,254
1.55961E+12,13963,322,0,208
1.55961E+12,13966,245,0,233
1.55961E+12,13969,188,0,283
1.55961E+12,13972,247,0,241
1.55961E+12,13975,244,0,250
1.55961E+12,13978,241,0,239
1.55961E+12,13981,276,0,203
1.55961E+12,13983,262,0,239
1.55961E+12,13986,229,0,287
1.55961E+12,13989,234,0,280
1.55961E+12,13992,222,0,292
1.55961E+12,13996,231,0,278
1.55961E+12,13999,262,0,249
1.55961E+12,14002,286,0,197
1.55961E+12,14005,297,0,142
1.55961E+12,14007,316,0,155
1.55961E+12,14010,352,0,174
1.55961E+12,14013,297,0,264
1.55961E+12,14016,228,0,324
1.55961E+12,14019,220,0,287
1.55961E+12,14022,231,0,292
1.55961E+12,14025,226,0,234
1.55961E+12,14028,249,0,282
1.55961E+12,14030,219,0,265
1.55961E+12,14033,142,0,181
1.55961E+12,14036,160,0,211
1.55961E+12,14040,223,0,254
1.55961E+12,14043,264,0,320
1.55961E+12,14046,264,0,358
1.55961E+12,14049,263,0,368
1.55961E+12,14051,246,0,265
1.55961E+12,14054,253,0,254
1.55961E+12,14057,261,0,217
1.55961E+12,14060,297,0,227
1.55961E+12,14063,249,0,257
1.55961E+12,14066,206,0,281
1.55961E+12,14069,219,0,288
1.55961E+12,14072,248,0,303
1.55961E+12,14074,297,0,272
1.55961E+12,14077,281,0,160
1.55961E+12,14081,277,0,196
1.55961E+12,14084,288,0,236
1.55961E+12,14087,269,0,243
1.55961E+12,14090,237,0,206
1.55961E+12,14093,213,0,271
1.55961E+12,14096,143,0,254
1.55961E+12,14098,198,0,263
1.55961E+12,14101,228,0,307
1.55961E+12,14104,189,0,312
1.55961E+12,14107,197,0,325
1.55961E+12,14110,201,0,315
1.55961E+12,14113,234,0,329
1.55961E+12,14116,256,0,313
1.55961E+12,14118,158,0,265
1.55961E+12,14121,207,0,214
1.55961E+12,14125,296,0,163
1.55961E+12,14128,253,0,234
1.55961E+12,14131,196,0,288
1.55961E+12,14134,248,0,308
1.55961E+12,14137,194,0,202
1.55961E+12,14140,340,0,164
1.55961E+12,14142,315,0,214
1.55961E+12,14145,311,0,269
1.55961E+12,14148,244,0,304
1.55961E+12,14151,158,0,224
1.55961E+12,14154,232,0,191
1.55961E+12,14157,278,0,201
1.55961E+12,14160,238,0,233
1.55961E+12,14163,176,0,268
1.55961E+12,14166,245,0,229
1.55961E+12,14169,298,0,152
1.55961E+12,14172,266,0,199
1.55961E+12,14175,215,0,283
1.55961E+12,14178,185,0,288
1.55961E+12,14181,272,0,250
1.55961E+12,14184,298,0,217
1.55961E+12,14186,251,0,228
1.55961E+12,14189,209,0,253
1.55961E+12,14192,199,0,307
1.55961E+12,14195,229,0,232
1.55961E+12,14198,292,0,186
1.55961E+12,14201,290,0,201
1.55961E+12,14204,216,0,225
1.55961E+12,14208,207,0,306
1.55961E+12,14210,225,0,320
1.55961E+12,14213,277,0,141
1.55961E+12,14216,332,0,239
1.55961E+12,14219,193,0,224
1.55961E+12,14222,177,0,235
1.55961E+12,14225,218,0,404
1.55961E+12,14228,238,0,191
1.55961E+12,14231,338,0,195
1.55961E+12,14233,271,0,295
1.55961E+12,14236,162,0,161
1.55961E+12,14239,263,0,373
1.55961E+12,14242,201,0,276
1.55961E+12,14245,323,0,146
1.55961E+12,14248,311,0,320
1.55961E+12,14252,161,0,194
1.55961E+12,14254,260,0,249
1.55961E+12,14257,224,0,373
1.55961E+12,14260,225,0,164
1.55961E+12,14263,369,0,239
1.55961E+12,14266,231,0,276
1.55961E+12,14269,152,0,170
1.55961E+12,14272,244,0,343
1.55961E+12,14275,223,0,277
1.55961E+12,14277,273,0,152
1.55961E+12,14280,299,0,271
1.55961E+12,14283,186,0,261
1.55961E+12,14286,213,0,172
1.55961E+12,14289,190,0,198
1.55961E+12,14292,270,0,230
1.55961E+12,14296,373,0,211
1.55961E+12,14299,336,0,229
1.55961E+12,14301,253,0,234
1.55961E+12,14304,315,0,321
1.55961E+12,14307,295,0,341
1.55961E+12,14310,227,0,282
1.55961E+12,14313,206,0,315
1.55961E+12,14316,130,0,290
1.55961E+12,14319,147,0,273
1.55961E+12,14322,165,0,197
1.55961E+12,14324,128,0,163
1.55961E+12,14327,219,0,196
1.55961E+12,14330,329,0,214
1.55961E+12,14333,180,0,130
1.55961E+12,14337,230,0,106
1.55961E+12,14340,301,0,272
1.55961E+12,14343,341,0,275
1.55961E+12,14345,322,0,184
1.55961E+12,14348,373,0,200
1.55961E+12,14351,339,0,316
1.55961E+12,14354,262,0,345
1.55961E+12,14357,351,0,322
1.55961E+12,14360,247,0,276
1.55961E+12,14363,163,0,278
1.55961E+12,14366,116,0,311
1.55961E+12,14368,181,0,304
1.55961E+12,14371,278,0,251
1.55961E+12,14374,316,0,246
1.55961E+12,14377,267,0,234
1.55961E+12,14381,201,0,213
1.55961E+12,14384,241,0,196
1.55961E+12,14387,285,0,233
1.55961E+12,14390,246,0,280
1.55961E+12,14392,199,0,263
1.55961E+12,14395,242,0,244
1.55961E+12,14398,291,0,246
1.55961E+12,14401,322,0,208
1.55961E+12,14404,251,0,210
1.55961E+12,14407,197,0,194
1.55961E+12,14410,183,0,226
1.55961E+12,14412,203,0,222
1.55961E+12,14415,231,0,218
1.55961E+12,14418,240,0,222
1.55961E+12,14422,243,0,217
1.55961E+12,14425,279,0,177
1.55961E+12,14428,277,0,211
1.55961E+12,14431,220,0,241
1.55961E+12,14434,291,0,262
1.55961E+12,14436,306,0,284
1.55961E+12,14439,329,0,282
1.55961E+12,14442,280,0,294
1.55961E+12,14445,251,0,291
1.55961E+12,14448,240,0,265
1.55961E+12,14451,273,0,223
1.55961E+12,14454,335,0,261
1.55961E+12,14457,348,0,189
1.55961E+12,14459,269,0,168
1.55961E+12,14462,257,0,234
1.55961E+12,14466,200,0,226
1.55961E+12,14469,171,0,272
1.55961E+12,14472,176,0,262
1.55961E+12,14475,246,0,338
1.55961E+12,14478,254,0,191
1.55961E+12,14480,312,0,228
1.55961E+12,14483,166,0,249
1.55961E+12,14486,272,0,241
1.55961E+12,14489,199,0,213
1.55961E+12,14492,297,0,222
1.55961E+12,14495,215,0,274
1.55961E+12,14498,144,0,291
1.55961E+12,14501,273,0,302
1.55961E+12,14503,236,0,239
1.55961E+12,14507,323,0,150
1.55961E+12,14510,274,0,246
1.55961E+12,14513,192,0,245
1.55961E+12,14516,317,0,232
1.55961E+12,14519,197,0,295
1.55961E+12,14522,233,0,244
1.55961E+12,14525,353,0,241
1.55961E+12,14527,231,0,237
1.55961E+12,14530,269,0,241
1.55961E+12,14533,179,0,292
1.55961E+12,14536,238,0,174
1.55961E+12,14539,287,0,267
1.55961E+12,14542,170,0,290
1.55961E+12,14545,311,0,243
1.55961E+12,14547,246,0,313
1.55961E+12,14551,256,0,189
1.55961E+12,14554,287,0,195
1.55961E+12,14557,186,0,215
1.55961E+12,14560,244,0,278
1.55961E+12,14563,186,0,298
1.55961E+12,14566,344,0,191
1.55961E+12,14569,245,0,269
1.55961E+12,14571,231,0,256
1.55961E+12,14574,270,0,253
1.55961E+12,14577,170,0,267
1.55961E+12,14580,273,0,172
1.55961E+12,14583,261,0,261
1.55961E+12,14586,196,0,249
1.55961E+12,14589,286,0,247
1.55961E+12,14593,261,0,264
1.55961E+12,14595,201,0,204
1.55961E+12,14598,349,0,228
1.55961E+12,14601,194,0,268
1.55961E+12,14604,200,0,320
1.55961E+12,14607,253,0,249
1.55961E+12,14610,342,0,224
1.55961E+12,14613,259,0,275
1.55961E+12,14616,196,0,399
1.55961E+12,14618,238,0,249
1.55961E+12,14621,325,0,233
1.55961E+12,14624,311,0,194
1.55961E+12,14627,275,0,191
1.55961E+12,14630,174,0,203
1.55961E+12,14633,199,0,324
1.55961E+12,14637,252,0,293
1.55961E+12,14639,327,0,114
1.55961E+12,14642,347,0,269
1.55961E+12,14645,169,0,257
1.55961E+12,14648,234,0,333
1.55961E+12,14651,207,0,298
1.55961E+12,14654,309,0,152
1.55961E+12,14657,336,0,228
1.55961E+12,14660,242,0,221
1.55961E+12,14662,177,0,293
1.55961E+12,14665,181,0,303
1.55961E+12,14668,232,0,274
1.55961E+12,14671,293,0,217
1.55961E+12,14674,245,0,241
1.55961E+12,14678,260,0,262
1.55961E+12,14681,325,0,242
1.55961E+12,14684,270,0,257
1.55961E+12,14686,223,0,279
1.55961E+12,14689,222,0,202
1.55961E+12,14692,259,0,222
1.55961E+12,14695,235,0,252
1.55961E+12,14698,231,0,289
1.55961E+12,14701,277,0,241
1.55961E+12,14704,283,0,210
1.55961E+12,14707,187,0,291
1.55961E+12,14709,213,0,271
1.55961E+12,14712,234,0,229
1.55961E+12,14715,296,0,237
1.55961E+12,14718,268,0,183
1.55961E+12,14722,199,0,280
1.55961E+12,14725,168,0,284
1.55961E+12,14728,263,0,316
1.55961E+12,14730,257,0,192
1.55961E+12,14733,299,0,187
1.55961E+12,14736,265,0,241
1.55961E+12,14739,193,0,239
1.55961E+12,14742,221,0,277
1.55961E+12,14745,251,0,220
1.55961E+12,14748,340,0,193
1.55961E+12,14751,242,0,229
1.55961E+12,14753,189,0,221
1.55961E+12,14756,220,0,287
1.55961E+12,14759,170,0,318
1.55961E+12,14763,198,0,307
1.55961E+12,14766,224,0,366
1.55961E+12,14769,185,0,336
1.55961E+12,14772,197,0,312
1.55961E+12,14775,220,0,328
1.55961E+12,14777,211,0,341
1.55961E+12,14780,200,0,281
1.55961E+12,14783,267,0,277
1.55961E+12,14786,269,0,269
1.55961E+12,14789,308,0,308
1.55961E+12,14792,313,0,248
1.55961E+12,14795,300,0,232
1.55961E+12,14797,278,0,242
1.55961E+12,14800,266,0,253
1.55961E+12,14803,281,0,233
1.55961E+12,14807,275,0,243
1.55961E+12,14810,262,0,243
1.55961E+12,14813,277,0,264
1.55961E+12,14816,260,0,253
1.55961E+12,14819,266,0,218
1.55961E+12,14821,225,0,242
1.55961E+12,14824,228,0,227
1.55961E+12,14827,213,0,268
1.55961E+12,14830,254,0,242
1.55961E+12,14833,257,0,266
1.55961E+12,14836,236,0,255
1.55961E+12,14839,245,0,239
1.55961E+12,14842,251,0,251
1.55961E+12,14844,247,0,255
1.55961E+12,14848,271,0,238
1.55961E+12,14851,251,0,231
1.55961E+12,14854,219,0,240
1.55961E+12,14857,235,0,234
1.55961E+12,14860,230,0,226
1.55961E+12,14863,227,0,231
1.55961E+12,14865,271,0,256
1.55961E+12,14868,257,0,231
1.55961E+12,14871,224,0,243
1.55961E+12,14874,242,0,227
1.55961E+12,14877,216,0,247
1.55961E+12,14880,256,0,265
1.55961E+12,14883,249,0,248
1.55961E+12,14886,223,0,267
1.55961E+12,14888,185,0,283
1.55961E+12,14892,152,0,313
1.55961E+12,14895,183,0,338
1.55961E+12,14898,175,0,348
1.55961E+12,14901,179,0,335
1.55961E+12,14904,173,0,318
1.55961E+12,14907,179,0,315
1.55961E+12,14910,198,0,360
1.55961E+12,14912,235,0,358
1.55961E+12,14915,255,0,313
1.55961E+12,14918,255,0,204
1.55961E+12,14921,354,0,195
1.55961E+12,14924,360,0,306
1.55961E+12,14927,278,0,213
1.55961E+12,14930,208,0,267
1.55961E+12,14934,279,0,363
1.55961E+12,14936,232,0,184
1.55961E+12,14939,316,0,268
1.55961E+12,14942,270,0,245
1.55961E+12,14945,212,0,168
1.55961E+12,14948,318,0,405
1.55961E+12,14951,154,0,88
1.55961E+12,14954,374,0,311
1.55961E+12,14956,125,0,218
1.55961E+12,14959,265,0,252
1.55961E+12,14962,245,0,280
1.55961E+12,14965,231,0,226
1.55961E+12,14968,314,0,225
1.55961E+12,14971,161,0,258
1.55961E+12,14974,267,0,222
1.55961E+12,14978,258,0,285
1.55961E+12,14980,285,0,208
1.55961E+12,14983,241,0,285
1.55961E+12,14986,219,0,162
1.55961E+12,14989,262,0,297
1.55961E+12,14992,176,0,176
1.55961E+12,14995,284,0,341
1.55961E+12,14998,181,0,183
1.55961E+12,15001,287,0,272
1.55961E+12,15003,244,0,244
1.55961E+12,15006,204,0,234
1.55961E+12,15009,233,0,275
1.55961E+12,15012,227,0,215
1.55961E+12,15015,326,0,243
1.55961E+12,15019,205,0,238
1.55961E+12,15022,247,0,227
1.55961E+12,15024,240,0,308
1.55961E+12,15027,231,0,187
1.55961E+12,15030,306,0,270
1.55961E+12,15033,208,0,224
1.55961E+12,15036,267,0,252
1.55961E+12,15039,215,0,273
1.55961E+12,15042,257,0,236
1.55961E+12,15045,268,0,241
1.55961E+12,15047,248,0,246
1.55961E+12,15050,228,0,231
1.55961E+12,15053,239,0,245
1.55961E+12,15056,248,0,218
1.55961E+12,15059,236,0,267
1.55961E+12,15063,242,0,221
1.55961E+12,15066,259,0,267
1.55961E+12,15069,227,0,240
1.55961E+12,15071,234,0,249
1.55961E+12,15074,224,0,218
1.55961E+12,15077,284,0,255
1.55961E+12,15080,231,0,230
1.55961E+12,15083,274,0,261
1.55961E+12,15086,235,0,250
1.55961E+12,15089,285,0,251
1.55961E+12,15091,259,0,235
1.55961E+12,15094,242,0,242
1.55961E+12,15097,238,0,232
1.55961E+12,15100,216,0,267
1.55961E+12,15104,250,0,228
1.55961E+12,15107,264,0,273
1.55961E+12,15110,275,0,250
1.55961E+12,15113,250,0,247
1.55961E+12,15115,225,0,236
1.55961E+12,15118,231,0,239
1.55961E+12,15121,239,0,224
1.55961E+12,15124,230,0,267
1.55961E+12,15127,262,0,250
1.55961E+12,15130,257,0,242
1.55961E+12,15133,245,0,235
1.55961E+12,15136,254,0,251
1.55961E+12,15138,257,0,236
1.55961E+12,15141,236,0,231
1.55961E+12,15144,244,0,245
1.55961E+12,15148,255,0,270
1.55961E+12,15151,274,0,262
1.55961E+12,15154,251,0,243
1.55961E+12,15157,222,0,232
1.55961E+12,15159,216,0,233
1.55961E+12,15162,219,0,226
1.55961E+12,15165,222,0,256
1.55961E+12,15168,238,0,265
1.55961E+12,15171,263,0,251
1.55961E+12,15174,267,0,230
1.55961E+12,15177,230,0,228
1.55961E+12,15180,237,0,274
1.55961E+12,15182,244,0,267
1.55961E+12,15185,274,0,239
1.55961E+12,15188,278,0,231
1.55961E+12,15192,316,0,200
1.55961E+12,15195,292,0,218
1.55961E+12,15198,290,0,306
1.55961E+12,15201,262,0,357
1.55961E+12,15204,202,0,278
1.55961E+12,15206,169,0,167
1.55961E+12,15209,172,0,99
1.55961E+12,15212,317,0,262
1.55961E+12,15215,283,0,335
1.55961E+12,15218,236,0,314
1.55961E+12,15221,151,0,235
1.55961E+12,15224,113,0,180
1.55961E+12,15226,135,0,200
1.55961E+12,15229,186,0,225
1.55961E+12,15233,237,0,218
1.55961E+12,15236,252,0,216
1.55961E+12,15239,288,0,248
1.55961E+12,15242,281,0,297
1.55961E+12,15245,281,0,292
1.55961E+12,15248,212,0,273
1.55961E+12,15250,207,0,254
1.55961E+12,15253,234,0,234
1.55961E+12,15256,264,0,253
1.55961E+12,15259,277,0,260
1.55961E+12,15262,263,0,294
1.55961E+12,15265,250,0,273
1.55961E+12,15268,227,0,245
1.55961E+12,15271,221,0,223
1.55961E+12,15273,231,0,239
1.55961E+12,15277,258,0,261
1.55961E+12,15280,247,0,240
1.55961E+12,15283,238,0,278
1.55961E+12,15286,252,0,239
1.55961E+12,15289,263,0,256
1.55961E+12,15292,269,0,217
1.55961E+12,15295,231,0,233
1.55961E+12,15297,192,0,255
1.55961E+12,15300,245,0,248
1.55961E+12,15303,298,0,255
1.55961E+12,15306,256,0,251
1.55961E+12,15309,224,0,241
1.55961E+12,15312,251,0,237
1.55961E+12,15315,219,0,239
1.55961E+12,15318,225,0,239
1.55961E+12,15321,251,0,233
1.55961E+12,15324,256,0,230
1.55961E+12,15327,225,0,264
1.55961E+12,15330,249,0,217
1.55961E+12,15333,246,0,221
1.55961E+12,15336,248,0,248
1.55961E+12,15339,260,0,245
1.55961E+12,15341,259,0,247
1.55961E+12,15344,220,0,230
1.55961E+12,15347,224,0,233
1.55961E+12,15350,264,0,270
1.55961E+12,15353,288,0,272
1.55961E+12,15356,267,0,248
1.55961E+12,15360,225,0,236
1.55961E+12,15363,243,0,237
1.55961E+12,15365,226,0,257
1.55961E+12,15368,234,0,250
1.55961E+12,15371,260,0,243
1.55961E+12,15374,264,0,228
1.55961E+12,15377,221,0,236
1.55961E+12,15380,234,0,252
1.55961E+12,15383,259,0,254
1.55961E+12,15386,250,0,254
1.55961E+12,15388,267,0,258
1.55961E+12,15391,245,0,244
1.55961E+12,15394,262,0,251
1.55961E+12,15397,234,0,240
1.55961E+12,15400,241,0,234
1.55961E+12,15404,266,0,260
1.55961E+12,15407,229,0,237
1.55961E+12,15409,246,0,240
1.55961E+12,15412,242,0,244
1.55961E+12,15415,255,0,250
1.55961E+12,15418,260,0,262
1.55961E+12,15421,235,0,246
1.55961E+12,15424,245,0,239
1.55961E+12,15427,247,0,256
1.55961E+12,15430,250,0,237
1.55961E+12,15432,228,0,268
1.55961E+12,15435,230,0,289
1.55961E+12,15438,199,0,321
1.55961E+12,15441,171,0,307
1.55961E+12,15444,137,0,201
1.55961E+12,15448,190,0,101
1.55961E+12,15451,295,0,147
1.55961E+12,15453,370,0,298
1.55961E+12,15456,345,0,394
1.55961E+12,15459,281,0,391
1.55961E+12,15462,200,0,336
1.55961E+12,15465,164,0,306
1.55961E+12,15468,164,0,263
1.55961E+12,15471,225,0,247
1.55961E+12,15474,263,0,227
1.55961E+12,15476,286,0,226
1.55961E+12,15479,290,0,265
1.55961E+12,15482,312,0,289
1.55961E+12,15485,290,0,284
1.55961E+12,15489,257,0,243
1.55961E+12,15492,236,0,226
1.55961E+12,15495,259,0,219
1.55961E+12,15498,272,0,230
1.55961E+12,15500,268,0,247
1.55961E+12,15503,289,0,216
1.55961E+12,15506,261,0,238
1.55961E+12,15509,230,0,223
1.55961E+12,15512,240,0,243
1.55961E+12,15515,258,0,250
1.55961E+12,15518,251,0,260
1.55961E+12,15521,249,0,250
1.55961E+12,15523,235,0,246
1.55961E+12,15526,240,0,227
1.55961E+12,15529,230,0,246
1.55961E+12,15533,228,0,249
1.55961E+12,15536,236,0,261
1.55961E+12,15539,239,0,250
1.55961E+12,15542,260,0,227
1.55961E+12,15544,266,0,229
1.55961E+12,15547,274,0,225
1.55961E+12,15550,257,0,250
1.55961E+12,15553,260,0,223
1.55961E+12,15556,222,0,227
1.55961E+12,15559,189,0,256
1.55961E+12,15562,190,0,286
1.55961E+12,15565,236,0,250
1.55961E+12,15567,297,0,226
1.55961E+12,15570,273,0,219
1.55961E+12,15574,205,0,246
1.55961E+12,15577,191,0,256
1.55961E+12,15580,233,0,242
1.55961E+12,15583,292,0,220
1.55961E+12,15586,220,0,224
1.55961E+12,15589,221,0,269
1.55961E+12,15591,236,0,247
1.55961E+12,15594,255,0,236
1.55961E+12,15597,282,0,217
1.55961E+12,15600,252,0,247
1.55961E+12,15603,223,0,249
1.55961E+12,15606,252,0,267
1.55961E+12,15609,246,0,256
1.55961E+12,15611,290,0,247
1.55961E+12,15614,256,0,233
1.55961E+12,15618,225,0,243
1.55961E+12,15621,223,0,215
1.55961E+12,15624,228,0,256
1.55961E+12,15627,243,0,270
1.55961E+12,15630,274,0,272
1.55961E+12,15633,261,0,252
1.55961E+12,15635,253,0,235
1.55961E+12,15638,248,0,252
1.55961E+12,15641,244,0,249
1.55961E+12,15644,250,0,242
1.55961E+12,15647,246,0,224
1.55961E+12,15650,241,0,244
1.55961E+12,15653,242,0,245
1.55961E+12,15656,236,0,229
1.55961E+12,15659,190,0,243
1.55961E+12,15662,267,0,252
1.55961E+12,15665,238,0,254
1.55961E+12,15668,246,0,253
1.55961E+12,15671,238,0,256
1.55961E+12,15674,249,0,249
1.55961E+12,15677,225,0,217
1.55961E+12,15680,234,0,245
1.55961E+12,15682,249,0,252
1.55961E+12,15685,252,0,245
1.55961E+12,15688,247,0,249
1.55961E+12,15691,247,0,264
1.55961E+12,15694,276,0,249
1.55961E+12,15697,239,0,246
1.55961E+12,15700,247,0,241
1.55961E+12,15703,227,0,233
1.55961E+12,15706,264,0,227
1.55961E+12,15709,235,0,270
1.55961E+12,15712,259,0,272
1.55961E+12,15715,278,0,250
1.55961E+12,15718,230,0,231
1.55961E+12,15721,225,0,217
1.55961E+12,15724,226,0,233
1.55961E+12,15726,282,0,247
1.55961E+12,15729,259,0,261
1.55961E+12,15732,277,0,268
1.55961E+12,15735,259,0,271
1.55961E+12,15738,235,0,238
1.55961E+12,15741,216,0,236
1.55961E+12,15745,240,0,232
1.55961E+12,15748,258,0,218
1.55961E+12,15750,229,0,248
1.55961E+12,15753,255,0,262
1.55961E+12,15756,271,0,273
1.55961E+12,15759,264,0,243
1.55961E+12,15762,222,0,222
1.55961E+12,15765,221,0,241
1.55961E+12,15768,240,0,250
1.55961E+12,15770,244,0,245
1.55961E+12,15773,266,0,250
1.55961E+12,15776,271,0,267
1.55961E+12,15779,282,0,232
1.55961E+12,15782,204,0,236
1.55961E+12,15785,208,0,216
1.55961E+12,15789,227,0,227
1.55961E+12,15792,235,0,234
1.55961E+12,15794,248,0,277
1.55961E+12,15797,258,0,280
1.55961E+12,15800,300,0,268
1.55961E+12,15803,264,0,234
1.55961E+12,15806,235,0,241
1.55961E+12,15809,218,0,230
1.55961E+12,15812,240,0,268
1.55961E+12,15815,246,0,252
1.55961E+12,15817,231,0,243
1.55961E+12,15820,246,0,258
1.55961E+12,15823,217,0,245
1.55961E+12,15826,228,0,235
1.55961E+12,15830,236,0,211
1.55961E+12,15833,240,0,258
1.55961E+12,15836,276,0,271
1.55961E+12,15838,240,0,257
1.55961E+12,15841,273,0,228
1.55961E+12,15844,257,0,228
1.55961E+12,15847,240,0,249
1.55961E+12,15850,240,0,242
1.55961E+12,15853,221,0,233
1.55961E+12,15856,236,0,269
1.55961E+12,15859,273,0,271
1.55961E+12,15861,289,0,280
1.55961E+12,15864,242,0,271
1.55961E+12,15867,269,0,239
1.55961E+12,15870,223,0,229
1.55961E+12,15874,233,0,236
1.55961E+12,15877,253,0,274
1.55961E+12,15880,249,0,266
1.55961E+12,15883,262,0,228
1.55961E+12,15885,211,0,240
1.55961E+12,15888,297,0,269
1.55961E+12,15891,257,0,214
1.55961E+12,15894,195,0,239
1.55961E+12,15897,253,0,255
1.55961E+12,15900,242,0,242
1.55961E+12,15903,230,0,251
1.55961E+12,15906,245,0,288
1.55961E+12,15908,296,0,238
1.55961E+12,15911,198,0,226
1.55961E+12,15915,225,0,266
1.55961E+12,15918,267,0,273
1.55961E+12,15921,257,0,252
1.55961E+12,15924,240,0,230
1.55961E+12,15927,204,0,257
1.55961E+12,15929,275,0,247
1.55961E+12,15932,259,0,246
1.55961E+12,15935,241,0,236
1.55961E+12,15938,241,0,227
1.55961E+12,15941,254,0,226
1.55961E+12,15944,224,0,254
1.55961E+12,15947,285,0,265
1.55961E+12,15950,250,0,245
1.55961E+12,15952,238,0,217
1.55961E+12,15955,210,0,227
1.55961E+12,15959,247,0,231
1.55961E+12,15962,218,0,261
1.55961E+12,15965,265,0,253
1.55961E+12,15968,272,0,257
1.55961E+12,15971,280,0,232
1.55961E+12,15974,208,0,214
1.55961E+12,15976,229,0,264
1.55961E+12,15979,254,0,245
1.55961E+12,15982,285,0,240
1.55961E+12,15985,198,0,251
1.55961E+12,15988,237,0,262
1.55961E+12,15991,209,0,213
1.55961E+12,15994,235,0,244
1.55961E+12,15996,235,0,266
1.55961E+12,16000,304,0,252
1.55961E+12,16003,225,0,226
1.55961E+12,16006,224,0,269
1.55961E+12,16009,265,0,233
1.55961E+12,16012,210,0,291
1.55961E+12,16015,264,0,250
1.55961E+12,16018,272,0,245
1.55961E+12,16020,253,0,257
1.55961E+12,16023,218,0,233
1.55961E+12,16026,245,0,258
1.55961E+12,16029,247,0,231
1.55961E+12,16032,255,0,241
1.55961E+12,16035,252,0,256
1.55961E+12,16038,237,0,264
1.55961E+12,16041,275,0,258
1.55961E+12,16044,239,0,224
1.55961E+12,16047,218,0,232
1.55961E+12,16050,223,0,239
1.55961E+12,16053,246,0,250
1.55961E+12,16056,211,0,244
1.55961E+12,16059,210,0,226
1.55961E+12,16062,234,0,268
1.55961E+12,16064,277,0,218
1.55961E+12,16067,248,0,240
1.55961E+12,16070,238,0,262
1.55961E+12,16073,255,0,235
1.55961E+12,16076,229,0,246
1.55961E+12,16079,241,0,271
1.55961E+12,16082,286,0,255
1.55961E+12,16086,225,0,246
1.55961E+12,16088,221,0,221
1.55961E+12,16091,191,0,237
1.55961E+12,16094,235,0,256
1.55961E+12,16097,262,0,254
1.55961E+12,16100,252,0,290
1.55961E+12,16103,274,0,220
1.55961E+12,16106,196,0,241
1.55961E+12,16109,233,0,238
1.55961E+12,16111,248,0,240
1.55961E+12,16114,266,0,228
1.55961E+12,16117,213,0,271
1.55961E+12,16120,286,0,244
1.55961E+12,16123,215,0,245
1.55961E+12,16126,234,0,224
1.55961E+12,16130,219,0,254
1.55961E+12,16132,278,0,231
1.55961E+12,16135,244,0,259
1.55961E+12,16138,271,0,259
1.55961E+12,16141,235,0,247
1.55961E+12,16144,241,0,227
1.55961E+12,16147,232,0,248
1.55961E+12,16150,252,0,233
