Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694173998, 1424523276, 248, 0, 297
1559694173998, 1424524396, 190, 0, 238
1559694173999, 1424525528, 271, 0, 270
1559694174001, 1424526660, 261, 0, 228
1559694174002, 1424527788, 251, 0, 219
1559694174002, 1424528916, 172, 0, 181
1559694174004, 1424530044, 326, 0, 133
1559694174004, 1424531172, 268, 0, 330
1559694174006, 1424532296, 180, 0, 249
1559694174006, 1424533416, 293, 0, 257
1559694174009, 1424534544, 279, 0, 253
1559694174009, 1424535676, 267, 0, 230
1559694174011, 1424536804, 194, 0, 246
1559694174012, 1424537932, 276, 0, 156
1559694174013, 1424539060, 277, 0, 333
1559694174014, 1424540188, 189, 0, 253
1559694174016, 1424541316, 296, 0, 284
1559694174016, 1424542440, 228, 0, 254
1559694174017, 1424543560, 224, 0, 185
1559694174019, 1424544692, 170, 0, 342
1559694174019, 1424545828, 161, 0, 173
1559694174021, 1424546956, 272, 0, 320
1559694174022, 1424548084, 169, 0, 231
1559694174023, 1424549212, 296, 0, 257
1559694174024, 1424550340, 220, 0, 253
1559694174026, 1424551472, 216, 0, 167
1559694174026, 1424552604, 208, 0, 396
1559694174028, 1424553732, 142, 0, 193
1559694174029, 1424554852, 307, 0, 316
1559694174029, 1424555984, 205, 0, 242
1559694174031, 1424557116, 351, 0, 270
1559694174032, 1424558244, 244, 0, 268
1559694174033, 1424559364, 206, 0, 160
1559694174035, 1424560492, 309, 0, 363
1559694174036, 1424561628, 182, 0, 203
1559694174037, 1424562756, 349, 0, 285
1559694174037, 1424563884, 220, 0, 233
1559694174039, 1424565012, 328, 0, 251
1559694174040, 1424566132, 233, 0, 272
1559694174040, 1424567264, 196, 0, 160
1559694174042, 1424568388, 382, 0, 304
1559694174043, 1424569516, 196, 0, 207
1559694174045, 1424570652, 325, 0, 240
1559694174046, 1424571780, 216, 0, 262
1559694174046, 1424572908, 295, 0, 213
1559694174048, 1424574036, 240, 0, 267
1559694174050, 1424575164, 163, 0, 163
1559694174050, 1424576284, 365, 0, 211
1559694174051, 1424577408, 194, 0, 259
1559694174053, 1424578528, 281, 0, 216
1559694174054, 1424579660, 228, 0, 317
1559694174054, 1424580788, 244, 0, 215
1559694174056, 1424581916, 273, 0, 237
1559694174057, 1424583044, 164, 0, 308
1559694174058, 1424584180, 259, 0, 200
1559694174059, 1424585308, 243, 0, 352
1559694174060, 1424586432, 216, 0, 217
1559694174062, 1424587552, 314, 0, 310
1559694174063, 1424588680, 202, 0, 230
1559694174064, 1424589816, 208, 0, 156
1559694174065, 1424590948, 275, 0, 384
1559694174066, 1424592076, 179, 0, 174
1559694174067, 1424593200, 345, 0, 225
1559694174068, 1424594332, 215, 0, 250
1559694174070, 1424595452, 273, 0, 217
1559694174071, 1424596588, 272, 0, 272
1559694174071, 1424597716, 178, 0, 145
1559694174073, 1424598836, 365, 0, 205
1559694174074, 1424599964, 208, 0, 337
1559694174075, 1424601100, 214, 0, 211
1559694174076, 1424602228, 305, 0, 308
1559694174076, 1424603356, 207, 0, 245
1559694174079, 1424604476, 241, 0, 198
1559694174079, 1424605612, 203, 0, 399
1559694174081, 1424606740, 175, 0, 157
1559694174083, 1424607868, 353, 0, 271
1559694174083, 1424608996, 180, 0, 284
1559694174084, 1424610116, 292, 0, 221
1559694174084, 1424611236, 274, 0, 269
1559694174086, 1424612364, 173, 0, 158
1559694174087, 1424613492, 374, 0, 236
1559694174089, 1424614628, 163, 0, 326
1559694174090, 1424615756, 242, 0, 165
1559694174090, 1424616884, 274, 0, 333
1559694174092, 1424618012, 179, 0, 227
1559694174093, 1424619140, 252, 0, 186
1559694174094, 1424620268, 172, 0, 394
1559694174095, 1424621384, 204, 0, 114
1559694174096, 1424622504, 305, 0, 326
1559694174098, 1424623636, 179, 0, 217
1559694174099, 1424624764, 310, 0, 233
1559694174100, 1424625892, 240, 0, 263
1559694174101, 1424627020, 199, 0, 136
1559694174101, 1424628148, 338, 0, 300
1559694174103, 1424629276, 197, 0, 263
1559694174104, 1424630400, 270, 0, 217
1559694174106, 1424631524, 269, 0, 296
1559694174107, 1424632652, 204, 0, 216
1559694174107, 1424633780, 239, 0, 190
1559694174109, 1424634916, 214, 0, 323
1559694174110, 1424636044, 204, 0, 172
1559694174111, 1424637172, 301, 0, 285
1559694174112, 1424638300, 200, 0, 228
1559694174112, 1424639432, 316, 0, 233
1559694174115, 1424640560, 233, 0, 244
1559694174115, 1424641696, 191, 0, 174
1559694174117, 1424642824, 323, 0, 244
1559694174118, 1424643948, 203, 0, 277
1559694174119, 1424645068, 298, 0, 220
1559694174120, 1424646196, 259, 0, 328
1559694174120, 1424647324, 225, 0, 230
1559694174123, 1424648444, 238, 0, 194
1559694174123, 1424649588, 276, 0, 280
1559694174125, 1424650716, 198, 0, 177
1559694174126, 1424651844, 275, 0, 292
1559694174127, 1424652972, 195, 0, 223
1559694174128, 1424654100, 284, 0, 237
1559694174129, 1424655220, 206, 0, 217
1559694174130, 1424656340, 176, 0, 277
1559694174132, 1424657468, 299, 0, 222
1559694174133, 1424658596, 214, 0, 250
1559694174134, 1424659724, 261, 0, 222
1559694174135, 1424660852, 255, 0, 304
1559694174136, 1424661980, 242, 0, 226
1559694174137, 1424663108, 215, 0, 183
1559694174137, 1424664236, 298, 0, 308
1559694174139, 1424665360, 223, 0, 217
1559694174140, 1424666480, 306, 0, 290
1559694174142, 1424667604, 232, 0, 246
1559694174144, 1424668732, 274, 0, 265
1559694174144, 1424669860, 219, 0, 206
1559694174145, 1424670988, 240, 0, 289
1559694174145, 1424672116, 274, 0, 216
1559694174147, 1424673244, 241, 0, 283
1559694174148, 1424674364, 270, 0, 227
1559694174150, 1424675484, 253, 0, 261
1559694174150, 1424676620, 228, 0, 203
1559694174152, 1424677740, 165, 0, 209
1559694174153, 1424678860, 289, 0, 265
1559694174154, 1424679988, 193, 0, 213
1559694174155, 1424681116, 283, 0, 275
1559694174155, 1424682244, 222, 0, 226
1559694174157, 1424683364, 258, 0, 250
1559694174158, 1424684484, 202, 0, 180
1559694174160, 1424685620, 274, 0, 310
1559694174161, 1424686748, 249, 0, 209
1559694174162, 1424687876, 247, 0, 280
1559694174163, 1424688996, 272, 0, 251
1559694174164, 1424690124, 235, 0, 246
1559694174165, 1424691260, 240, 0, 213
1559694174166, 1424692380, 195, 0, 243
1559694174167, 1424693500, 287, 0, 255
1559694174169, 1424694628, 213, 0, 225
1559694174170, 1424695756, 273, 0, 286
1559694174170, 1424696884, 231, 0, 227
1559694174172, 1424698012, 244, 0, 236
1559694174173, 1424699140, 201, 0, 175
1559694174174, 1424700260, 289, 0, 306
1559694174175, 1424701384, 265, 0, 240
1559694174176, 1424702512, 252, 0, 279
1559694174178, 1424703644, 290, 0, 278
1559694174179, 1424704772, 244, 0, 245
1559694174180, 1424705900, 243, 0, 221
1559694174181, 1424707028, 226, 0, 261
1559694174182, 1424708156, 295, 0, 265
1559694174183, 1424709284, 236, 0, 240
1559694174184, 1424710404, 276, 0, 282
1559694174185, 1424711528, 254, 0, 242
1559694174187, 1424712652, 245, 0, 238
1559694174188, 1424713788, 193, 0, 196
1559694174189, 1424714916, 269, 0, 276
1559694174190, 1424716044, 237, 0, 213
1559694174191, 1424717172, 234, 0, 257
1559694174192, 1424718300, 268, 0, 264
1559694174193, 1424719420, 233, 0, 233
1559694174194, 1424720552, 231, 0, 214
1559694174196, 1424721684, 203, 0, 247
1559694174197, 1424722804, 298, 0, 273
1559694174198, 1424723924, 233, 0, 234
1559694174199, 1424725060, 267, 0, 272
1559694174199, 1424726188, 255, 0, 244
1559694174201, 1424727316, 247, 0, 250
1559694174202, 1424728436, 214, 0, 189
1559694174204, 1424729564, 282, 0, 296
1559694174205, 1424730700, 266, 0, 234
1559694174206, 1424731828, 246, 0, 263
1559694174207, 1424732952, 278, 0, 271
1559694174208, 1424734084, 236, 0, 238
1559694174209, 1424735220, 241, 0, 220
1559694174210, 1424736356, 198, 0, 250
1559694174212, 1424737476, 295, 0, 284
1559694174213, 1424738612, 218, 0, 227
1559694174213, 1424739740, 264, 0, 274
1559694174215, 1424740868, 247, 0, 238
1559694174216, 1424741996, 236, 0, 245
1559694174217, 1424743124, 204, 0, 173
1559694174218, 1424744244, 251, 0, 287
1559694174218, 1424745368, 268, 0, 230
1559694174221, 1424746488, 230, 0, 247
1559694174221, 1424747620, 271, 0, 274
1559694174223, 1424748748, 240, 0, 236
1559694174224, 1424749876, 255, 0, 243
1559694174225, 1424751004, 185, 0, 221
1559694174226, 1424752132, 299, 0, 312
1559694174226, 1424753260, 232, 0, 218
1559694174228, 1424754380, 278, 0, 290
1559694174229, 1424755504, 279, 0, 271
1559694174231, 1424756628, 255, 0, 262
1559694174232, 1424757756, 236, 0, 207
1559694174233, 1424758892, 208, 0, 266
1559694174234, 1424760020, 304, 0, 272
1559694174234, 1424761148, 195, 0, 228
1559694174236, 1424762276, 267, 0, 269
1559694174236, 1424763396, 235, 0, 227
1559694174239, 1424764524, 252, 0, 250
1559694174239, 1424765660, 195, 0, 158
1559694174241, 1424766780, 263, 0, 287
1559694174242, 1424767908, 260, 0, 194
1559694174243, 1424769044, 242, 0, 267
1559694174244, 1424770172, 287, 0, 252
1559694174245, 1424771300, 256, 0, 260
1559694174246, 1424772420, 267, 0, 237
1559694174247, 1424773540, 182, 0, 149
1559694174249, 1424774676, 336, 0, 347
1559694174251, 1424775804, 215, 0, 196
1559694174251, 1424776932, 279, 0, 314
1559694174252, 1424778056, 244, 0, 233
1559694174253, 1424779180, 260, 0, 272
1559694174254, 1424780316, 225, 0, 200
1559694174255, 1424781436, 184, 0, 178
1559694174257, 1424782564, 346, 0, 313
1559694174258, 1424783700, 197, 0, 187
1559694174259, 1424784828, 278, 0, 290
1559694174260, 1424785956, 216, 0, 211
1559694174261, 1424787084, 273, 0, 278
1559694174262, 1424788212, 202, 0, 179
1559694174263, 1424789332, 194, 0, 163
1559694174265, 1424790464, 301, 0, 293
1559694174266, 1424791596, 191, 0, 190
1559694174266, 1424792724, 275, 0, 311
1559694174268, 1424793852, 224, 0, 213
1559694174269, 1424794988, 309, 0, 300
1559694174270, 1424796116, 227, 0, 213
1559694174271, 1424797244, 216, 0, 180
1559694174271, 1424798364, 275, 0, 335
1559694174274, 1424799496, 206, 0, 179
1559694174274, 1424800620, 267, 0, 307
1559694174276, 1424801748, 252, 0, 214
1559694174277, 1424802876, 271, 0, 311
1559694174278, 1424804004, 244, 0, 224
1559694174279, 1424805128, 218, 0, 205
1559694174280, 1424806256, 176, 0, 277
1559694174281, 1424807380, 287, 0, 211
1559694174282, 1424808500, 226, 0, 281
1559694174284, 1424809628, 304, 0, 248
1559694174284, 1424810752, 227, 0, 273
1559694174286, 1424811876, 300, 0, 248
1559694174287, 1424813004, 216, 0, 233
1559694174288, 1424814140, 204, 0, 149
1559694174289, 1424815268, 308, 0, 334
1559694174290, 1424816388, 204, 0, 199
1559694174292, 1424817516, 312, 0, 307
1559694174293, 1424818644, 223, 0, 210
1559694174293, 1424819772, 263, 0, 305
1559694174295, 1424820900, 195, 0, 202
1559694174296, 1424822028, 230, 0, 207
1559694174297, 1424823148, 142, 0, 270
1559694174298, 1424824268, 320, 0, 224
1559694174299, 1424825396, 188, 0, 241
1559694174301, 1424826524, 303, 0, 250
1559694174302, 1424827660, 191, 0, 222
1559694174302, 1424828788, 313, 0, 267
1559694174304, 1424829916, 218, 0, 246
1559694174305, 1424831044, 247, 0, 188
1559694174306, 1424832172, 201, 0, 326
1559694174307, 1424833300, 287, 0, 181
1559694174308, 1424834416, 257, 0, 344
1559694174310, 1424835536, 275, 0, 210
1559694174311, 1424836668, 245, 0, 279
1559694174311, 1424837796, 298, 0, 256
1559694174313, 1424838924, 244, 0, 265
1559694174313, 1424840052, 220, 0, 181
1559694174315, 1424841176, 236, 0, 338
1559694174316, 1424842308, 270, 0, 182
1559694174317, 1424843428, 248, 0, 324
1559694174318, 1424844556, 243, 0, 210
1559694174320, 1424845684, 235, 0, 267
1559694174321, 1424846812, 257, 0, 245
1559694174321, 1424847940, 230, 0, 256
1559694174323, 1424849068, 235, 0, 206
1559694174325, 1424850196, 171, 0, 285
1559694174325, 1424851324, 301, 0, 236
1559694174326, 1424852444, 207, 0, 267
1559694174328, 1424853588, 295, 0, 236
1559694174328, 1424854716, 196, 0, 248
1559694174330, 1424855836, 272, 0, 256
1559694174331, 1424856964, 240, 0, 250
1559694174332, 1424858100, 249, 0, 231
1559694174333, 1424859228, 193, 0, 167
1559694174335, 1424860356, 320, 0, 298
1559694174336, 1424861476, 190, 0, 188
1559694174336, 1424862612, 278, 0, 292
1559694174338, 1424863740, 207, 0, 208
1559694174339, 1424864868, 271, 0, 261
1559694174340, 1424865996, 240, 0, 243
1559694174341, 1424867116, 250, 0, 251
1559694174343, 1424868236, 238, 0, 222
1559694174343, 1424869360, 200, 0, 201
1559694174344, 1424870484, 329, 0, 274
1559694174346, 1424871620, 199, 0, 240
1559694174347, 1424872748, 291, 0, 268
1559694174347, 1424873876, 214, 0, 222
1559694174349, 1424875004, 249, 0, 246
1559694174349, 1424876132, 254, 0, 252
1559694174351, 1424877260, 264, 0, 256
1559694174352, 1424878376, 241, 0, 218
1559694174354, 1424879496, 217, 0, 297
1559694174354, 1424880632, 275, 0, 238
1559694174356, 1424881764, 256, 0, 283
1559694174358, 1424882892, 281, 0, 238
1559694174358, 1424884020, 231, 0, 270
1559694174359, 1424885148, 245, 0, 239
1559694174360, 1424886276, 251, 0, 249
1559694174361, 1424887396, 232, 0, 235
1559694174363, 1424888528, 212, 0, 197
1559694174364, 1424889652, 200, 0, 295
1559694174364, 1424890780, 242, 0, 201
1559694174366, 1424891900, 247, 0, 280
1559694174367, 1424893036, 247, 0, 219
1559694174368, 1424894164, 240, 0, 258
1559694174369, 1424895292, 244, 0, 253
1559694174369, 1424896416, 263, 0, 249
1559694174372, 1424897540, 251, 0, 257
1559694174372, 1424898668, 228, 0, 199
1559694174374, 1424899796, 229, 0, 315
1559694174375, 1424900916, 266, 0, 221
1559694174376, 1424902044, 281, 0, 294
1559694174377, 1424903164, 247, 0, 232
1559694174377, 1424904300, 247, 0, 266
1559694174379, 1424905420, 231, 0, 242
1559694174380, 1424906548, 264, 0, 260
1559694174382, 1424907684, 237, 0, 237
1559694174383, 1424908812, 219, 0, 210
1559694174384, 1424909940, 205, 0, 222
1559694174385, 1424911068, 273, 0, 248
1559694174385, 1424912188, 225, 0, 256
1559694174387, 1424913316, 257, 0, 248
1559694174388, 1424914436, 257, 0, 267
1559694174390, 1424915572, 274, 0, 265
1559694174391, 1424916700, 265, 0, 275
1559694174392, 1424917828, 259, 0, 250
1559694174393, 1424918956, 247, 0, 236
1559694174394, 1424920084, 226, 0, 218
1559694174395, 1424921212, 268, 0, 276
1559694174395, 1424922340, 239, 0, 232
1559694174398, 1424923464, 266, 0, 271
1559694174399, 1424924588, 240, 0, 253
1559694174400, 1424925724, 250, 0, 241
1559694174402, 1424926852, 241, 0, 248
1559694174402, 1424927980, 228, 0, 229
1559694174404, 1424929108, 218, 0, 215
1559694174404, 1424930236, 192, 0, 188
1559694174405, 1424931356, 188, 0, 209
1559694174407, 1424932484, 248, 0, 232
1559694174407, 1424933620, 252, 0, 266
1559694174409, 1424934740, 270, 0, 249
1559694174410, 1424935868, 243, 0, 252
1559694174410, 1424936996, 243, 0, 237
1559694174412, 1424938124, 254, 0, 254
1559694174413, 1424939252, 250, 0, 239
1559694174414, 1424940372, 244, 0, 227
1559694174416, 1424941500, 235, 0, 232
1559694174416, 1424942636, 257, 0, 259
1559694174418, 1424943764, 265, 0, 264
1559694174419, 1424944892, 280, 0, 276
1559694174420, 1424946012, 277, 0, 280
1559694174421, 1424947140, 270, 0, 261
1559694174422, 1424948276, 256, 0, 253
1559694174423, 1424949404, 238, 0, 235
1559694174425, 1424950536, 229, 0, 237
1559694174426, 1424951668, 227, 0, 233
1559694174427, 1424952796, 229, 0, 238
1559694174427, 1424953924, 239, 0, 253
1559694174429, 1424955052, 248, 0, 247
1559694174430, 1424956180, 239, 0, 243
1559694174431, 1424957300, 234, 0, 230
1559694174432, 1424958424, 224, 0, 231
1559694174434, 1424959548, 239, 0, 235
1559694174434, 1424960684, 247, 0, 242
1559694174436, 1424961808, 255, 0, 247
1559694174437, 1424962940, 259, 0, 257
1559694174438, 1424964068, 254, 0, 253
1559694174439, 1424965196, 264, 0, 258
1559694174440, 1424966324, 246, 0, 244
1559694174441, 1424967440, 248, 0, 252
1559694174444, 1424968560, 243, 0, 243
1559694174444, 1424969684, 256, 0, 246
1559694174445, 1424970812, 240, 0, 241
1559694174445, 1424971940, 236, 0, 240
1559694174447, 1424973068, 239, 0, 246
1559694174448, 1424974196, 237, 0, 246
1559694174449, 1424975324, 245, 0, 256
1559694174450, 1424976444, 249, 0, 249
1559694174452, 1424977588, 245, 0, 241
1559694174453, 1424978712, 246, 0, 246
1559694174453, 1424979844, 254, 0, 261
1559694174455, 1424980980, 260, 0, 253
1559694174456, 1424982108, 259, 0, 262
1559694174457, 1424983236, 253, 0, 252
1559694174458, 1424984356, 257, 0, 261
1559694174460, 1424985484, 252, 0, 253
1559694174461, 1424986620, 258, 0, 252
1559694174461, 1424987748, 251, 0, 257
1559694174463, 1424988876, 256, 0, 258
1559694174464, 1424989996, 246, 0, 249
1559694174464, 1424991116, 235, 0, 244
1559694174466, 1424992248, 224, 0, 230
1559694174467, 1424993372, 224, 0, 231
1559694174469, 1424994500, 209, 0, 220
1559694174469, 1424995636, 226, 0, 217
1559694174471, 1424996764, 214, 0, 220
1559694174472, 1424997892, 237, 0, 238
1559694174473, 1424999020, 239, 0, 243
1559694174474, 1425000156, 241, 0, 247
1559694174475, 1425001276, 257, 0, 249
1559694174476, 1425002392, 248, 0, 247
1559694174478, 1425003512, 253, 0, 246
1559694174479, 1425004644, 254, 0, 249
1559694174479, 1425005772, 260, 0, 252
1559694174481, 1425006900, 264, 0, 256
1559694174483, 1425008028, 255, 0, 251
1559694174483, 1425009156, 249, 0, 256
1559694174485, 1425010284, 245, 0, 250
1559694174485, 1425011404, 234, 0, 244
1559694174486, 1425012528, 247, 0, 247
1559694174488, 1425013652, 235, 0, 243
1559694174490, 1425014772, 227, 0, 231
1559694174490, 1425015908, 227, 0, 235
1559694174491, 1425017036, 235, 0, 248
1559694174491, 1425018164, 257, 0, 256
1559694174493, 1425019292, 253, 0, 251
1559694174494, 1425020412, 249, 0, 244
1559694174496, 1425021540, 239, 0, 239
1559694174497, 1425022676, 237, 0, 233
1559694174497, 1425023800, 240, 0, 242
1559694174499, 1425024928, 239, 0, 242
1559694174500, 1425026060, 254, 0, 252
1559694174501, 1425027188, 260, 0, 253
1559694174502, 1425028316, 256, 0, 246
1559694174503, 1425029436, 260, 0, 249
1559694174505, 1425030572, 262, 0, 254
1559694174505, 1425031700, 244, 0, 243
1559694174507, 1425032828, 254, 0, 248
1559694174508, 1425033956, 235, 0, 239
1559694174509, 1425035080, 241, 0, 235
1559694174510, 1425036204, 247, 0, 249
1559694174510, 1425037340, 239, 0, 239
1559694174513, 1425038472, 247, 0, 247
1559694174513, 1425039604, 240, 0, 246
1559694174515, 1425040732, 233, 0, 235
1559694174516, 1425041860, 235, 0, 238
1559694174517, 1425042988, 236, 0, 235
1559694174518, 1425044116, 249, 0, 252
1559694174518, 1425045244, 256, 0, 254
1559694174520, 1425046360, 249, 0, 247
1559694174521, 1425047480, 247, 0, 245
1559694174523, 1425048612, 240, 0, 239
1559694174524, 1425049740, 254, 0, 246
1559694174525, 1425050868, 259, 0, 257
1559694174526, 1425051996, 267, 0, 265
1559694174527, 1425053124, 276, 0, 276
1559694174528, 1425054252, 263, 0, 265
1559694174529, 1425055376, 251, 0, 256
1559694174531, 1425056500, 244, 0, 252
1559694174532, 1425057628, 226, 0, 227
1559694174532, 1425058748, 221, 0, 224
1559694174534, 1425059876, 226, 0, 233
1559694174535, 1425061004, 246, 0, 246
1559694174536, 1425062132, 241, 0, 245
1559694174537, 1425063260, 226, 0, 229
1559694174538, 1425064380, 239, 0, 236
1559694174540, 1425065512, 224, 0, 223
1559694174540, 1425066644, 228, 0, 219
1559694174542, 1425067772, 238, 0, 235
1559694174544, 1425068896, 251, 0, 248
1559694174544, 1425070020, 259, 0, 261
