Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685809493, 1650177224, 246, 0, 244
1559685809493, 1650178352, 249, 0, 247
1559685809495, 1650179476, 253, 0, 252
1559685809496, 1650180596, 258, 0, 260
1559685809498, 1650181724, 259, 0, 261
1559685809498, 1650182852, 260, 0, 263
1559685809500, 1650183972, 258, 0, 267
1559685809501, 1650185092, 263, 0, 278
1559685809502, 1650186228, 220, 0, 166
1559685809503, 1650187356, 145, 0, 211
1559685809503, 1650188476, 310, 0, 77
1559685809506, 1650189568, 250, 0, 240
1559685809506, 1650190700, 244, 0, 253
1559685809508, 1650191828, 237, 0, 256
1559685809509, 1650192956, 254, 0, 249
1559685809509, 1650194084, 245, 0, 243
1559685809511, 1650195212, 238, 0, 245
1559685809511, 1650196332, 246, 0, 244
1559685809513, 1650197448, 244, 0, 241
1559685809515, 1650198572, 250, 0, 249
1559685809515, 1650199696, 248, 0, 253
1559685809517, 1650200828, 252, 0, 253
1559685809519, 1650201956, 253, 0, 257
1559685809519, 1650203080, 240, 0, 243
1559685809520, 1650204208, 242, 0, 240
1559685809521, 1650205336, 250, 0, 247
1559685809522, 1650206460, 253, 0, 254
1559685809523, 1650207576, 247, 0, 250
1559685809525, 1650208700, 242, 0, 238
1559685809526, 1650209824, 246, 0, 234
1559685809527, 1650210952, 244, 0, 242
1559685809528, 1650212084, 252, 0, 245
1559685809529, 1650213208, 248, 0, 250
1559685809530, 1650214340, 249, 0, 252
1559685809531, 1650215460, 247, 0, 239
1559685809532, 1650216588, 244, 0, 252
1559685809534, 1650217716, 246, 0, 245
1559685809535, 1650218836, 244, 0, 244
1559685809536, 1650219956, 247, 0, 248
1559685809537, 1650221084, 245, 0, 247
1559685809538, 1650222212, 251, 0, 244
1559685809538, 1650223340, 243, 0, 246
1559685809540, 1650224460, 248, 0, 248
1559685809541, 1650225588, 241, 0, 245
1559685809543, 1650226716, 249, 0, 247
1559685809543, 1650227844, 254, 0, 257
1559685809545, 1650228968, 254, 0, 250
1559685809546, 1650230092, 251, 0, 246
1559685809546, 1650231212, 242, 0, 247
1559685809548, 1650232340, 245, 0, 247
1559685809548, 1650233460, 250, 0, 248
1559685809551, 1650234580, 255, 0, 250
1559685809551, 1650235716, 245, 0, 241
1559685809553, 1650236844, 246, 0, 243
1559685809554, 1650237972, 246, 0, 248
1559685809554, 1650239100, 247, 0, 249
1559685809556, 1650240228, 252, 0, 251
1559685809556, 1650241348, 254, 0, 252
1559685809558, 1650242460, 247, 0, 250
1559685809559, 1650243580, 250, 0, 249
1559685809561, 1650244712, 247, 0, 248
1559685809562, 1650245844, 243, 0, 243
1559685809562, 1650246968, 251, 0, 248
1559685809564, 1650248096, 257, 0, 258
1559685809565, 1650249224, 258, 0, 258
1559685809565, 1650250356, 252, 0, 250
1559685809567, 1650251476, 249, 0, 245
1559685809568, 1650252592, 247, 0, 246
1559685809570, 1650253716, 243, 0, 243
1559685809570, 1650254836, 249, 0, 244
1559685809572, 1650255964, 240, 0, 237
1559685809573, 1650257092, 241, 0, 241
1559685809573, 1650258220, 243, 0, 244
1559685809575, 1650259348, 246, 0, 245
1559685809575, 1650260468, 245, 0, 245
1559685809578, 1650261588, 249, 0, 251
1559685809578, 1650262716, 251, 0, 244
1559685809580, 1650263836, 249, 0, 245
1559685809581, 1650264964, 244, 0, 240
1559685809581, 1650266084, 242, 0, 240
1559685809583, 1650267208, 247, 0, 242
1559685809583, 1650268340, 246, 0, 244
1559685809585, 1650269460, 252, 0, 248
1559685809586, 1650270580, 251, 0, 249
1559685809588, 1650271708, 250, 0, 247
1559685809589, 1650272836, 250, 0, 245
1559685809589, 1650273964, 241, 0, 241
1559685809591, 1650275092, 239, 0, 237
1559685809592, 1650276212, 234, 0, 233
1559685809592, 1650277340, 238, 0, 236
1559685809594, 1650278472, 240, 0, 239
1559685809595, 1650279596, 244, 0, 240
1559685809597, 1650280720, 246, 0, 246
1559685809598, 1650281848, 243, 0, 240
1559685809598, 1650282976, 245, 0, 240
1559685809600, 1650284104, 242, 0, 240
1559685809601, 1650285232, 243, 0, 241
1559685809601, 1650286356, 245, 0, 242
1559685809603, 1650287472, 241, 0, 241
1559685809604, 1650288592, 247, 0, 244
1559685809606, 1650289724, 245, 0, 241
1559685809606, 1650290848, 243, 0, 243
1559685809608, 1650291980, 248, 0, 246
1559685809609, 1650293108, 250, 0, 248
1559685809609, 1650294236, 250, 0, 249
1559685809611, 1650295364, 249, 0, 247
1559685809611, 1650296484, 249, 0, 249
1559685809615, 1650297604, 254, 0, 252
1559685809615, 1650298724, 254, 0, 253
1559685809615, 1650299844, 249, 0, 247
1559685809617, 1650300972, 249, 0, 248
1559685809618, 1650302100, 247, 0, 246
1559685809618, 1650303228, 246, 0, 246
1559685809620, 1650304356, 238, 0, 240
1559685809620, 1650305476, 245, 0, 245
1559685809623, 1650306596, 244, 0, 241
1559685809623, 1650307720, 242, 0, 241
1559685809625, 1650308852, 246, 0, 242
1559685809626, 1650309972, 247, 0, 248
1559685809626, 1650311092, 250, 0, 247
1559685809628, 1650312220, 249, 0, 245
1559685809628, 1650313348, 250, 0, 246
1559685809630, 1650314468, 249, 0, 249
1559685809631, 1650315596, 249, 0, 249
1559685809633, 1650316724, 250, 0, 248
1559685809634, 1650317852, 248, 0, 247
1559685809634, 1650318980, 247, 0, 246
1559685809636, 1650320108, 245, 0, 244
1559685809637, 1650321228, 243, 0, 243
1559685809638, 1650322348, 241, 0, 240
1559685809639, 1650323468, 241, 0, 239
1559685809641, 1650324588, 243, 0, 243
1559685809641, 1650325712, 243, 0, 242
1559685809643, 1650326844, 248, 0, 247
1559685809644, 1650327972, 253, 0, 254
1559685809644, 1650329100, 255, 0, 254
1559685809646, 1650330228, 253, 0, 253
1559685809647, 1650331356, 255, 0, 256
1559685809647, 1650332472, 256, 0, 257
1559685809650, 1650333592, 259, 0, 258
1559685809650, 1650334716, 252, 0, 252
1559685809652, 1650335852, 248, 0, 248
1559685809653, 1650336980, 250, 0, 249
1559685809653, 1650338108, 247, 0, 246
1559685809655, 1650339236, 247, 0, 245
1559685809655, 1650340364, 242, 0, 240
1559685809657, 1650341484, 240, 0, 237
1559685809659, 1650342604, 240, 0, 241
1559685809660, 1650343724, 240, 0, 238
1559685809660, 1650344844, 242, 0, 242
1559685809662, 1650345972, 248, 0, 250
1559685809663, 1650347100, 251, 0, 251
1559685809663, 1650348228, 255, 0, 253
1559685809665, 1650349356, 254, 0, 253
1559685809666, 1650350476, 252, 0, 253
1559685809668, 1650351604, 254, 0, 254
1559685809669, 1650352740, 253, 0, 253
1559685809669, 1650353868, 255, 0, 253
1559685809671, 1650354988, 248, 0, 246
1559685809672, 1650356116, 244, 0, 244
1559685809672, 1650357244, 246, 0, 245
1559685809674, 1650358380, 248, 0, 246
1559685809674, 1650359500, 250, 0, 249
1559685809677, 1650360632, 243, 0, 242
1559685809677, 1650361764, 245, 0, 245
1559685809679, 1650362888, 248, 0, 245
1559685809680, 1650364016, 247, 0, 247
1559685809680, 1650365148, 251, 0, 250
1559685809682, 1650366268, 249, 0, 249
1559685809682, 1650367388, 249, 0, 247
1559685809684, 1650368504, 251, 0, 249
1559685809685, 1650369628, 250, 0, 249
1559685809687, 1650370756, 250, 0, 249
1559685809688, 1650371884, 248, 0, 247
1559685809689, 1650373012, 251, 0, 250
1559685809690, 1650374140, 254, 0, 251
1559685809691, 1650375268, 249, 0, 248
1559685809692, 1650376396, 244, 0, 245
1559685809693, 1650377512, 246, 0, 247
1559685809694, 1650378632, 249, 0, 250
1559685809696, 1650379764, 250, 0, 251
1559685809697, 1650380900, 246, 0, 250
1559685809697, 1650382024, 246, 0, 255
1559685809699, 1650383156, 247, 0, 245
1559685809700, 1650384284, 224, 0, 134
1559685809701, 1650385412, 473, 0, 294
1559685809702, 1650386532, 60, 0, 307
1559685809704, 1650387632, 308, 0, 155
1559685809705, 1650388760, 246, 0, 225
1559685809705, 1650389892, 231, 0, 232
1559685809707, 1650391012, 252, 0, 257
1559685809708, 1650392148, 249, 0, 251
1559685809708, 1650393276, 246, 0, 257
1559685809710, 1650394404, 254, 0, 250
1559685809710, 1650395524, 247, 0, 250
1559685809713, 1650396644, 251, 0, 252
1559685809713, 1650397780, 249, 0, 253
1559685809715, 1650398908, 254, 0, 255
1559685809716, 1650400028, 265, 0, 247
1559685809716, 1650401156, 253, 0, 240
1559685809718, 1650402276, 248, 0, 244
1559685809719, 1650403400, 246, 0, 240
1559685809720, 1650404524, 247, 0, 239
1559685809721, 1650405644, 245, 0, 251
1559685809723, 1650406772, 246, 0, 246
1559685809724, 1650407896, 245, 0, 235
1559685809724, 1650409028, 240, 0, 238
1559685809726, 1650410156, 244, 0, 243
1559685809727, 1650411284, 249, 0, 243
1559685809727, 1650412404, 248, 0, 250
1559685809729, 1650413520, 250, 0, 244
1559685809730, 1650414644, 250, 0, 254
1559685809732, 1650415772, 239, 0, 247
1559685809732, 1650416900, 251, 0, 245
1559685809734, 1650418028, 250, 0, 249
1559685809735, 1650419156, 238, 0, 242
1559685809735, 1650420284, 245, 0, 238
1559685809737, 1650421412, 244, 0, 238
1559685809739, 1650422532, 243, 0, 244
1559685809740, 1650423668, 238, 0, 245
1559685809740, 1650424788, 246, 0, 242
1559685809742, 1650425924, 249, 0, 252
1559685809743, 1650427052, 244, 0, 242
1559685809743, 1650428180, 246, 0, 239
1559685809745, 1650429308, 237, 0, 242
1559685809745, 1650430436, 242, 0, 242
1559685809748, 1650431556, 237, 0, 238
1559685809748, 1650432692, 255, 0, 246
1559685809750, 1650433812, 247, 0, 245
1559685809751, 1650434932, 247, 0, 245
1559685809751, 1650436052, 250, 0, 248
1559685809753, 1650437180, 249, 0, 247
1559685809754, 1650438308, 251, 0, 246
1559685809754, 1650439436, 252, 0, 249
1559685809757, 1650440556, 241, 0, 244
1559685809757, 1650441692, 240, 0, 246
1559685809759, 1650442820, 246, 0, 246
1559685809760, 1650443944, 242, 0, 246
1559685809760, 1650445076, 249, 0, 243
1559685809762, 1650446196, 243, 0, 239
1559685809762, 1650447316, 245, 0, 244
1559685809764, 1650448444, 236, 0, 241
1559685809765, 1650449564, 242, 0, 241
1559685809767, 1650450692, 238, 0, 236
1559685809768, 1650451820, 237, 0, 239
1559685809768, 1650452948, 244, 0, 239
1559685809770, 1650454076, 241, 0, 237
1559685809771, 1650455204, 245, 0, 241
1559685809771, 1650456332, 246, 0, 245
1559685809773, 1650457448, 249, 0, 245
1559685809774, 1650458568, 251, 0, 255
1559685809776, 1650459700, 256, 0, 256
1559685809777, 1650460828, 248, 0, 248
1559685809777, 1650461956, 252, 0, 255
1559685809779, 1650463084, 253, 0, 248
1559685809780, 1650464212, 254, 0, 254
1559685809780, 1650465340, 254, 0, 252
1559685809782, 1650466460, 253, 0, 247
1559685809784, 1650467580, 251, 0, 253
1559685809785, 1650468700, 245, 0, 246
1559685809785, 1650469828, 252, 0, 255
1559685809787, 1650470956, 247, 0, 246
1559685809788, 1650472084, 245, 0, 245
1559685809788, 1650473212, 246, 0, 241
1559685809790, 1650474340, 244, 0, 244
1559685809791, 1650475460, 247, 0, 245
1559685809793, 1650476588, 248, 0, 244
1559685809794, 1650477724, 252, 0, 250
1559685809794, 1650478852, 248, 0, 245
1559685809796, 1650479972, 247, 0, 250
1559685809797, 1650481104, 250, 0, 252
1559685809797, 1650482236, 252, 0, 250
1559685809799, 1650483364, 252, 0, 248
1559685809799, 1650484484, 253, 0, 251
1559685809802, 1650485604, 251, 0, 249
1559685809802, 1650486732, 251, 0, 244
1559685809804, 1650487860, 247, 0, 243
1559685809805, 1650488988, 244, 0, 243
1559685809805, 1650490112, 250, 0, 249
1559685809807, 1650491236, 252, 0, 249
1559685809807, 1650492356, 250, 0, 247
1559685809809, 1650493476, 248, 0, 248
1559685809810, 1650494604, 245, 0, 243
1559685809812, 1650495732, 245, 0, 243
1559685809813, 1650496860, 244, 0, 250
1559685809813, 1650497984, 249, 0, 248
1559685809815, 1650499116, 250, 0, 249
1559685809816, 1650500244, 247, 0, 248
1559685809816, 1650501372, 251, 0, 252
1559685809818, 1650502488, 250, 0, 251
1559685809820, 1650503608, 250, 0, 249
1559685809821, 1650504740, 248, 0, 246
1559685809821, 1650505868, 246, 0, 248
1559685809823, 1650506996, 245, 0, 243
1559685809824, 1650508124, 244, 0, 244
1559685809824, 1650509252, 245, 0, 245
1559685809826, 1650510380, 248, 0, 249
1559685809826, 1650511500, 249, 0, 249
1559685809829, 1650512628, 247, 0, 247
1559685809829, 1650513756, 245, 0, 244
1559685809831, 1650514876, 242, 0, 240
1559685809832, 1650516012, 241, 0, 241
1559685809832, 1650517140, 239, 0, 241
1559685809834, 1650518268, 241, 0, 241
1559685809834, 1650519396, 245, 0, 244
1559685809836, 1650520516, 247, 0, 245
1559685809837, 1650521644, 251, 0, 251
1559685809839, 1650522780, 252, 0, 249
1559685809839, 1650523908, 249, 0, 247
1559685809841, 1650525032, 249, 0, 245
1559685809842, 1650526156, 245, 0, 242
1559685809843, 1650527284, 245, 0, 241
1559685809844, 1650528412, 245, 0, 245
1559685809845, 1650529532, 251, 0, 250
1559685809846, 1650530660, 255, 0, 253
1559685809848, 1650531788, 253, 0, 251
1559685809848, 1650532916, 255, 0, 253
1559685809850, 1650534044, 246, 0, 247
1559685809851, 1650535172, 244, 0, 243
1559685809851, 1650536292, 243, 0, 241
1559685809853, 1650537412, 244, 0, 243
1559685809854, 1650538532, 246, 0, 243
1559685809856, 1650539660, 244, 0, 242
1559685809856, 1650540788, 244, 0, 241
1559685809858, 1650541916, 247, 0, 246
1559685809860, 1650543044, 249, 0, 247
1559685809860, 1650544172, 251, 0, 248
1559685809860, 1650545300, 251, 0, 251
1559685809862, 1650546428, 252, 0, 251
1559685809863, 1650547552, 250, 0, 250
1559685809865, 1650548676, 248, 0, 246
1559685809866, 1650549804, 249, 0, 248
1559685809866, 1650550932, 246, 0, 246
1559685809868, 1650552060, 244, 0, 243
1559685809869, 1650553188, 241, 0, 239
1559685809870, 1650554316, 242, 0, 242
1559685809871, 1650555444, 241, 0, 238
1559685809873, 1650556564, 241, 0, 241
1559685809874, 1650557700, 246, 0, 245
1559685809874, 1650558820, 245, 0, 243
1559685809876, 1650559948, 244, 0, 242
1559685809877, 1650561084, 245, 0, 245
1559685809877, 1650562208, 246, 0, 246
1559685809879, 1650563340, 252, 0, 250
1559685809879, 1650564460, 255, 0, 252
1559685809882, 1650565580, 252, 0, 251
1559685809882, 1650566708, 250, 0, 248
1559685809884, 1650567836, 250, 0, 250
1559685809885, 1650568964, 254, 0, 250
1559685809885, 1650570084, 254, 0, 254
1559685809887, 1650571204, 252, 0, 249
1559685809889, 1650572332, 251, 0, 250
1559685809889, 1650573452, 244, 0, 244
1559685809890, 1650574580, 243, 0, 243
1559685809892, 1650575708, 243, 0, 239
1559685809893, 1650576836, 246, 0, 245
1559685809893, 1650577964, 245, 0, 242
1559685809895, 1650579092, 241, 0, 239
1559685809896, 1650580220, 240, 0, 237
1559685809896, 1650581340, 240, 0, 238
1559685809898, 1650582464, 245, 0, 244
1559685809899, 1650583588, 248, 0, 247
1559685809901, 1650584716, 250, 0, 249
1559685809902, 1650585844, 252, 0, 252
1559685809902, 1650586968, 247, 0, 249
1559685809904, 1650588096, 245, 0, 244
1559685809905, 1650589228, 245, 0, 242
1559685809905, 1650590356, 245, 0, 242
1559685809907, 1650591476, 243, 0, 240
1559685809908, 1650592600, 242, 0, 239
1559685809910, 1650593724, 247, 0, 244
1559685809910, 1650594852, 248, 0, 247
1559685809912, 1650595980, 252, 0, 249
1559685809913, 1650597108, 252, 0, 247
1559685809914, 1650598236, 246, 0, 242
1559685809915, 1650599364, 244, 0, 243
1559685809916, 1650600484, 241, 0, 241
1559685809918, 1650601604, 239, 0, 243
1559685809919, 1650602732, 247, 0, 246
1559685809920, 1650603852, 249, 0, 247
1559685809921, 1650604972, 246, 0, 245
1559685809921, 1650606100, 248, 0, 246
1559685809923, 1650607224, 250, 0, 248
1559685809924, 1650608356, 247, 0, 245
1559685809924, 1650609476, 247, 0, 243
1559685809927, 1650610596, 247, 0, 245
1559685809927, 1650611724, 248, 0, 247
1559685809929, 1650612852, 245, 0, 244
1559685809930, 1650613980, 248, 0, 246
1559685809930, 1650615100, 249, 0, 246
1559685809932, 1650616220, 244, 0, 242
1559685809932, 1650617356, 245, 0, 245
1559685809934, 1650618476, 242, 0, 242
1559685809935, 1650619604, 245, 0, 245
1559685809937, 1650620740, 247, 0, 246
1559685809938, 1650621868, 249, 0, 248
1559685809938, 1650622996, 248, 0, 246
1559685809940, 1650624124, 243, 0, 242
1559685809941, 1650625248, 244, 0, 247
1559685809942, 1650626372, 246, 0, 244
1559685809943, 1650627488, 245, 0, 246
1559685809945, 1650628608, 250, 0, 249
1559685809946, 1650629740, 251, 0, 250
1559685809946, 1650630868, 253, 0, 252
1559685809948, 1650631996, 256, 0, 251
1559685809949, 1650633124, 257, 0, 256
1559685809949, 1650634252, 256, 0, 254
1559685809951, 1650635380, 255, 0, 250
1559685809952, 1650636504, 252, 0, 251
1559685809954, 1650637624, 250, 0, 250
1559685809954, 1650638748, 246, 0, 245
1559685809956, 1650639868, 242, 0, 238
1559685809957, 1650641004, 240, 0, 238
1559685809957, 1650642132, 237, 0, 236
1559685809959, 1650643260, 238, 0, 241
1559685809959, 1650644388, 240, 0, 241
1559685809961, 1650645508, 242, 0, 243
1559685809962, 1650646636, 242, 0, 243
1559685809964, 1650647772, 243, 0, 245
1559685809965, 1650648892, 248, 0, 250
1559685809965, 1650650012, 251, 0, 252
1559685809967, 1650651132, 251, 0, 251
1559685809968, 1650652268, 250, 0, 250
1559685809968, 1650653396, 255, 0, 255
1559685809970, 1650654520, 253, 0, 251
1559685809971, 1650655648, 246, 0, 244
1559685809973, 1650656780, 241, 0, 239
1559685809973, 1650657908, 238, 0, 236
1559685809975, 1650659036, 235, 0, 234
1559685809976, 1650660160, 234, 0, 233
1559685809977, 1650661284, 240, 0, 239
1559685809978, 1650662420, 243, 0, 242
1559685809980, 1650663540, 246, 0, 246
1559685809981, 1650664676, 246, 0, 244
1559685809981, 1650665804, 251, 0, 247
1559685809983, 1650666932, 250, 0, 249
1559685809984, 1650668060, 252, 0, 252
1559685809984, 1650669188, 251, 0, 253
1559685809986, 1650670316, 251, 0, 251
1559685809986, 1650671436, 246, 0, 248
1559685809989, 1650672560, 246, 0, 242
1559685809989, 1650673692, 244, 0, 241
1559685809991, 1650674820, 242, 0, 244
1559685809992, 1650675948, 248, 0, 248
1559685809992, 1650677076, 246, 0, 245
1559685809994, 1650678204, 249, 0, 245
1559685809994, 1650679332, 246, 0, 242
1559685809996, 1650680456, 245, 0, 245
1559685809997, 1650681580, 247, 0, 246
1559685809999, 1650682712, 251, 0, 248
1559685809999, 1650683840, 250, 0, 249
1559685810001, 1650684972, 250, 0, 250
1559685810003, 1650686100, 247, 0, 246
1559685810003, 1650687228, 250, 0, 250
1559685810004, 1650688356, 245, 0, 243
1559685810004, 1650689484, 239, 0, 237
1559685810006, 1650690604, 238, 0, 235
1559685810008, 1650691728, 237, 0, 233
1559685810009, 1650692860, 239, 0, 239
1559685810010, 1650693980, 248, 0, 246
1559685810011, 1650695100, 255, 0, 253
1559685810011, 1650696224, 258, 0, 254
1559685810013, 1650697352, 260, 0, 258
1559685810013, 1650698476, 263, 0, 261
1559685810016, 1650699596, 264, 0, 260
1559685810016, 1650700724, 261, 0, 259
1559685810018, 1650701852, 258, 0, 257
1559685810019, 1650702980, 254, 0, 253
1559685810019, 1650704108, 247, 0, 248
1559685810021, 1650705228, 245, 0, 246
1559685810022, 1650706348, 243, 0, 242
1559685810022, 1650707468, 241, 0, 239
1559685810025, 1650708588, 239, 0, 241
1559685810025, 1650709712, 242, 0, 241
1559685810027, 1650710844, 237, 0, 239
1559685810028, 1650711972, 238, 0, 237
1559685810028, 1650713100, 242, 0, 241
1559685810030, 1650714228, 246, 0, 248
1559685810031, 1650715356, 250, 0, 252
1559685810032, 1650716472, 256, 0, 256
1559685810033, 1650717592, 254, 0, 254
1559685810035, 1650718716, 252, 0, 250
1559685810036, 1650719852, 250, 0, 250
1559685810036, 1650720980, 250, 0, 248
1559685810038, 1650722104, 244, 0, 245
1559685810039, 1650723232, 245, 0, 243
1559685810039, 1650724360, 242, 0, 242
1559685810041, 1650725484, 240, 0, 238
1559685810043, 1650726604, 237, 0, 238
1559685810044, 1650727724, 240, 0, 242
1559685810044, 1650728844, 243, 0, 243
1559685810046, 1650729972, 244, 0, 241
1559685810047, 1650731096, 247, 0, 245
1559685810047, 1650732228, 248, 0, 246
1559685810049, 1650733356, 249, 0, 251
1559685810049, 1650734476, 251, 0, 253
1559685810052, 1650735596, 251, 0, 253
1559685810052, 1650736724, 254, 0, 253
1559685810054, 1650737852, 257, 0, 256
1559685810054, 1650738972, 255, 0, 251
1559685810056, 1650740100, 257, 0, 254
1559685810057, 1650741236, 253, 0, 253
1559685810057, 1650742364, 252, 0, 248
1559685810059, 1650743484, 242, 0, 240
1559685810060, 1650744604, 240, 0, 240
1559685810062, 1650745732, 239, 0, 240
1559685810062, 1650746860, 239, 0, 239
1559685810064, 1650747988, 243, 0, 241
1559685810065, 1650749116, 246, 0, 246
1559685810065, 1650750236, 248, 0, 248
1559685810067, 1650751364, 252, 0, 250
1559685810068, 1650752480, 254, 0, 256
1559685810070, 1650753604, 255, 0, 253
1559685810070, 1650754728, 251, 0, 247
1559685810072, 1650755856, 245, 0, 241
1559685810073, 1650756984, 242, 0, 242
1559685810073, 1650758116, 248, 0, 251
1559685810075, 1650759244, 249, 0, 249
1559685810075, 1650760372, 245, 0, 249
1559685810077, 1650761488, 249, 0, 249
1559685810078, 1650762608, 251, 0, 250
1559685810080, 1650763732, 250, 0, 251
1559685810081, 1650764860, 251, 0, 249
1559685810081, 1650765984, 247, 0, 250
1559685810083, 1650767116, 247, 0, 246
1559685810084, 1650768244, 241, 0, 241
1559685810084, 1650769372, 241, 0, 238
1559685810086, 1650770492, 245, 0, 242
1559685810087, 1650771620, 244, 0, 242
1559685810089, 1650772744, 249, 0, 246
1559685810089, 1650773868, 248, 0, 245
1559685810091, 1650774988, 246, 0, 245
1559685810092, 1650776116, 246, 0, 245
1559685810093, 1650777244, 246, 0, 245
1559685810094, 1650778372, 247, 0, 248
1559685810095, 1650779492, 245, 0, 247
1559685810097, 1650780612, 241, 0, 243
1559685810098, 1650781748, 249, 0, 247
1559685810098, 1650782876, 246, 0, 248
1559685810100, 1650784004, 247, 0, 246
1559685810101, 1650785124, 249, 0, 248
1559685810101, 1650786244, 248, 0, 247
1559685810103, 1650787372, 244, 0, 241
1559685810104, 1650788492, 238, 0, 237
1559685810106, 1650789612, 234, 0, 231
1559685810106, 1650790748, 230, 0, 231
1559685810108, 1650791876, 230, 0, 228
1559685810109, 1650793004, 235, 0, 233
1559685810109, 1650794132, 239, 0, 238
1559685810111, 1650795260, 245, 0, 242
1559685810113, 1650796380, 245, 0, 243
1559685810113, 1650797496, 243, 0, 239
1559685810115, 1650798620, 249, 0, 247
1559685810116, 1650799756, 254, 0, 253
1559685810116, 1650800884, 252, 0, 251
1559685810118, 1650802008, 256, 0, 253
1559685810119, 1650803140, 254, 0, 252
1559685810119, 1650804268, 256, 0, 254
1559685810121, 1650805396, 247, 0, 249
1559685810121, 1650806516, 247, 0, 250
1559685810124, 1650807632, 254, 0, 252
1559685810124, 1650808756, 249, 0, 248
1559685810126, 1650809892, 247, 0, 243
1559685810127, 1650811020, 241, 0, 240
1559685810127, 1650812148, 238, 0, 235
1559685810129, 1650813276, 242, 0, 241
1559685810129, 1650814404, 242, 0, 238
1559685810131, 1650815524, 237, 0, 236
1559685810132, 1650816648, 249, 0, 246
1559685810134, 1650817776, 249, 0, 248
1559685810135, 1650818900, 256, 0, 253
1559685810135, 1650820020, 253, 0, 250
1559685810137, 1650821148, 256, 0, 252
1559685810138, 1650822276, 250, 0, 250
1559685810138, 1650823404, 251, 0, 249
1559685810140, 1650824524, 253, 0, 251
1559685810141, 1650825644, 252, 0, 246
1559685810143, 1650826780, 247, 0, 244
1559685810143, 1650827908, 246, 0, 242
1559685810145, 1650829036, 241, 0, 242
1559685810146, 1650830156, 247, 0, 242
1559685810146, 1650831276, 246, 0, 245
1559685810148, 1650832404, 248, 0, 247
1559685810149, 1650833524, 250, 0, 251
1559685810151, 1650834644, 252, 0, 250
1559685810151, 1650835780, 249, 0, 245
1559685810153, 1650836908, 240, 0, 241
1559685810154, 1650838036, 241, 0, 241
1559685810154, 1650839164, 241, 0, 242
1559685810156, 1650840292, 244, 0, 243
1559685810158, 1650841412, 244, 0, 240
1559685810158, 1650842536, 239, 0, 240
1559685810160, 1650843676, 248, 0, 248
1559685810160, 1650844804, 258, 0, 255
1559685810162, 1650845932, 262, 0, 264
1559685810163, 1650847060, 258, 0, 253
1559685810163, 1650848188, 252, 0, 252
1559685810165, 1650849316, 248, 0, 249
1559685810165, 1650850440, 251, 0, 249
1559685810168, 1650851564, 248, 0, 249
1559685810168, 1650852692, 254, 0, 249
1559685810170, 1650853812, 250, 0, 249
1559685810171, 1650854940, 248, 0, 246
1559685810171, 1650856068, 241, 0, 241
1559685810173, 1650857192, 243, 0, 238
1559685810173, 1650858324, 240, 0, 239
1559685810175, 1650859444, 240, 0, 241
1559685810177, 1650860564, 238, 0, 235
1559685810178, 1650861692, 238, 0, 234
1559685810178, 1650862820, 236, 0, 237
1559685810180, 1650863940, 240, 0, 243
1559685810180, 1650865060, 250, 0, 250
1559685810182, 1650866196, 258, 0, 256
1559685810183, 1650867324, 263, 0, 259
1559685810184, 1650868444, 257, 0, 255
1559685810185, 1650869564, 253, 0, 253
1559685810187, 1650870692, 249, 0, 250
1559685810188, 1650871820, 250, 0, 247
1559685810188, 1650872948, 248, 0, 247
1559685810190, 1650874076, 245, 0, 243
1559685810191, 1650875196, 248, 0, 240
1559685810192, 1650876316, 242, 0, 242
1559685810193, 1650877444, 245, 0, 246
1559685810195, 1650878572, 252, 0, 250
1559685810196, 1650879700, 252, 0, 250
1559685810196, 1650880828, 252, 0, 249
1559685810198, 1650881952, 246, 0, 247
1559685810199, 1650883084, 247, 0, 249
1559685810199, 1650884208, 248, 0, 248
1559685810201, 1650885336, 249, 0, 247
1559685810202, 1650886456, 249, 0, 251
1559685810204, 1650887572, 250, 0, 254
1559685810204, 1650888700, 255, 0, 255
1559685810206, 1650889836, 246, 0, 249
1559685810207, 1650890964, 247, 0, 248
1559685810207, 1650892092, 243, 0, 246
1559685810209, 1650893220, 245, 0, 241
1559685810209, 1650894344, 243, 0, 242
1559685810211, 1650895468, 241, 0, 237
1559685810212, 1650896588, 238, 0, 238
1559685810214, 1650897708, 231, 0, 235
1559685810215, 1650898828, 234, 0, 235
1559685810215, 1650899956, 240, 0, 238
1559685810217, 1650901084, 244, 0, 241
1559685810218, 1650902212, 239, 0, 240
1559685810219, 1650903340, 240, 0, 238
1559685810220, 1650904460, 249, 0, 252
1559685810222, 1650905580, 252, 0, 251
1559685810223, 1650906708, 251, 0, 248
1559685810223, 1650907836, 255, 0, 254
1559685810225, 1650908956, 260, 0, 254
1559685810226, 1650910084, 258, 0, 257
1559685810226, 1650911204, 259, 0, 255
1559685810228, 1650912332, 258, 0, 255
1559685810228, 1650913452, 249, 0, 247
1559685810231, 1650914572, 250, 0, 251
1559685810231, 1650915700, 252, 0, 248
1559685810233, 1650916828, 253, 0, 250
1559685810234, 1650917956, 242, 0, 238
1559685810234, 1650919084, 240, 0, 235
1559685810236, 1650920212, 238, 0, 236
1559685810237, 1650921332, 230, 0, 230
1559685810237, 1650922448, 229, 0, 234
1559685810240, 1650923572, 243, 0, 245
1559685810240, 1650924700, 244, 0, 245
