Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688721388, 267010784, 230, 0, 214
1559688721388, 267011868, 256, 0, 256
1559688721390, 267012956, 225, 0, 220
1559688721390, 267014036, 215, 0, 212
1559688721392, 267015116, 194, 0, 205
1559688721393, 267016196, 214, 0, 217
1559688721393, 267017284, 207, 0, 218
1559688721395, 267018364, 243, 0, 258
1559688721396, 267019452, 251, 0, 254
1559688721398, 267020540, 262, 0, 268
1559688721398, 267021628, 261, 0, 268
1559688721400, 267022716, 273, 0, 272
1559688721400, 267023804, 289, 0, 285
1559688721402, 267024892, 265, 0, 261
1559688721403, 267025980, 255, 0, 257
1559688721403, 267027068, 246, 0, 250
1559688721405, 267028156, 246, 0, 252
1559688721405, 267029232, 235, 0, 237
1559688721407, 267030312, 263, 0, 258
1559688721408, 267031392, 251, 0, 256
1559688721410, 267032476, 252, 0, 250
1559688721410, 267033564, 248, 0, 256
1559688721411, 267034660, 232, 0, 225
1559688721413, 267035748, 227, 0, 219
1559688721413, 267036836, 221, 0, 229
1559688721415, 267037924, 226, 0, 225
1559688721416, 267039012, 225, 0, 226
1559688721416, 267040100, 225, 0, 233
1559688721418, 267041184, 232, 0, 246
1559688721419, 267042268, 248, 0, 252
1559688721419, 267043348, 267, 0, 272
1559688721422, 267044428, 263, 0, 267
1559688721422, 267045524, 277, 0, 282
1559688721423, 267046612, 267, 0, 253
1559688721425, 267047692, 270, 0, 270
1559688721425, 267048772, 255, 0, 255
1559688721427, 267049852, 257, 0, 250
1559688721428, 267050940, 242, 0, 229
1559688721428, 267052020, 240, 0, 234
1559688721430, 267053108, 228, 0, 241
1559688721430, 267054192, 235, 0, 241
1559688721431, 267055276, 257, 0, 253
1559688721433, 267056368, 245, 0, 244
1559688721434, 267057460, 257, 0, 248
1559688721436, 267058548, 232, 0, 239
1559688721436, 267059636, 254, 0, 263
1559688721438, 267060720, 245, 0, 252
1559688721439, 267061808, 247, 0, 248
1559688721439, 267062896, 237, 0, 239
1559688721440, 267063984, 230, 0, 220
1559688721442, 267065068, 226, 0, 237
1559688721442, 267066156, 245, 0, 254
1559688721444, 267067228, 249, 0, 253
1559688721445, 267068308, 247, 0, 257
1559688721447, 267069380, 262, 0, 253
1559688721447, 267070476, 271, 0, 278
1559688721448, 267071564, 264, 0, 267
1559688721450, 267072652, 268, 0, 277
1559688721450, 267073736, 268, 0, 249
1559688721452, 267074824, 235, 0, 241
1559688721453, 267075912, 251, 0, 241
1559688721453, 267077004, 254, 0, 263
1559688721455, 267078092, 243, 0, 244
1559688721455, 267079176, 242, 0, 228
1559688721457, 267080260, 201, 0, 220
1559688721458, 267081340, 236, 0, 211
1559688721460, 267082420, 207, 0, 207
1559688721460, 267083500, 230, 0, 234
1559688721461, 267084580, 230, 0, 211
1559688721463, 267085660, 204, 0, 222
1559688721463, 267086740, 237, 0, 232
1559688721465, 267087820, 220, 0, 240
1559688721466, 267088908, 252, 0, 250
1559688721466, 267089992, 256, 0, 271
1559688721468, 267091080, 265, 0, 263
1559688721469, 267092172, 258, 0, 269
1559688721469, 267093252, 280, 0, 281
1559688721471, 267094332, 281, 0, 276
1559688721472, 267095412, 262, 0, 266
1559688721473, 267096508, 256, 0, 235
1559688721475, 267097596, 248, 0, 230
1559688721475, 267098684, 225, 0, 208
1559688721477, 267099772, 227, 0, 221
1559688721477, 267100860, 234, 0, 246
1559688721478, 267101940, 253, 0, 256
1559688721480, 267103020, 239, 0, 243
1559688721480, 267104100, 241, 0, 248
1559688721482, 267105180, 234, 0, 233
1559688721483, 267106256, 235, 0, 220
1559688721483, 267107340, 231, 0, 254
1559688721486, 267108420, 254, 0, 248
1559688721486, 267109516, 253, 0, 241
1559688721488, 267110604, 243, 0, 241
1559688721488, 267111688, 252, 0, 235
1559688721489, 267112780, 247, 0, 256
1559688721491, 267113868, 247, 0, 232
1559688721491, 267114956, 240, 0, 255
1559688721493, 267116044, 251, 0, 260
1559688721493, 267117132, 252, 0, 247
1559688721495, 267118212, 245, 0, 247
1559688721496, 267119292, 242, 0, 235
1559688721497, 267120368, 247, 0, 234
1559688721499, 267121452, 240, 0, 249
1559688721499, 267122532, 236, 0, 231
1559688721500, 267123612, 228, 0, 234
1559688721502, 267124700, 229, 0, 231
1559688721502, 267125788, 232, 0, 235
1559688721503, 267126876, 238, 0, 243
1559688721505, 267127964, 226, 0, 239
1559688721505, 267129052, 240, 0, 255
1559688721506, 267130140, 260, 0, 249
1559688721508, 267131220, 246, 0, 254
1559688721508, 267132300, 255, 0, 262
1559688721511, 267133380, 264, 0, 263
1559688721511, 267134476, 259, 0, 252
1559688721512, 267135564, 252, 0, 242
1559688721514, 267136652, 253, 0, 249
1559688721514, 267137736, 253, 0, 254
1559688721515, 267138820, 258, 0, 262
1559688721517, 267139900, 258, 0, 259
1559688721517, 267140980, 253, 0, 253
1559688721518, 267142060, 244, 0, 257
1559688721520, 267143140, 237, 0, 236
1559688721520, 267144220, 239, 0, 233
1559688721522, 267145300, 225, 0, 228
1559688721523, 267146380, 233, 0, 239
1559688721524, 267147468, 248, 0, 251
1559688721526, 267148556, 243, 0, 254
1559688721526, 267149644, 236, 0, 245
1559688721528, 267150732, 247, 0, 243
1559688721529, 267151820, 253, 0, 245
1559688721529, 267152908, 238, 0, 241
1559688721531, 267153996, 235, 0, 241
1559688721531, 267155084, 249, 0, 236
1559688721533, 267156172, 233, 0, 240
1559688721534, 267157248, 237, 0, 235
1559688721534, 267158328, 259, 0, 265
1559688721537, 267159408, 277, 0, 288
1559688721537, 267160492, 268, 0, 272
1559688721538, 267161580, 265, 0, 269
1559688721540, 267162668, 257, 0, 256
1559688721540, 267163752, 239, 0, 236
1559688721542, 267164844, 240, 0, 243
1559688721543, 267165928, 240, 0, 239
1559688721543, 267167020, 243, 0, 234
1559688721545, 267168108, 237, 0, 224
1559688721546, 267169192, 232, 0, 233
1559688721546, 267170276, 233, 0, 220
1559688721548, 267171364, 221, 0, 235
1559688721549, 267172460, 244, 0, 250
1559688721551, 267173548, 257, 0, 252
1559688721551, 267174636, 251, 0, 251
1559688721553, 267175716, 233, 0, 232
1559688721553, 267176796, 237, 0, 240
1559688721554, 267177884, 243, 0, 243
1559688721556, 267178972, 248, 0, 258
1559688721556, 267180060, 265, 0, 275
1559688721558, 267181148, 254, 0, 250
1559688721559, 267182228, 252, 0, 255
1559688721559, 267183316, 257, 0, 260
1559688721562, 267184396, 269, 0, 266
1559688721562, 267185492, 280, 0, 259
1559688721563, 267186580, 269, 0, 258
1559688721565, 267187668, 237, 0, 235
1559688721565, 267188756, 227, 0, 206
1559688721566, 267189844, 200, 0, 194
1559688721568, 267190932, 207, 0, 206
1559688721568, 267192020, 211, 0, 228
1559688721570, 267193100, 241, 0, 251
1559688721571, 267194180, 256, 0, 258
1559688721572, 267195264, 266, 0, 256
1559688721572, 267196344, 270, 0, 247
1559688721575, 267197424, 244, 0, 237
1559688721575, 267198516, 238, 0, 245
1559688721577, 267199604, 246, 0, 255
1559688721577, 267200692, 266, 0, 285
1559688721578, 267201776, 279, 0, 273
1559688721580, 267202868, 256, 0, 271
1559688721580, 267203952, 250, 0, 235
1559688721581, 267205044, 247, 0, 241
1559688721583, 267206128, 246, 0, 248
1559688721583, 267207212, 252, 0, 252
1559688721585, 267208300, 233, 0, 231
1559688721586, 267209380, 220, 0, 190
1559688721588, 267210468, 220, 0, 230
1559688721588, 267211548, 229, 0, 239
1559688721590, 267212636, 239, 0, 240
1559688721590, 267213716, 229, 0, 231
1559688721591, 267214804, 222, 0, 217
1559688721593, 267215888, 228, 0, 233
1559688721593, 267216980, 236, 0, 236
1559688721595, 267218068, 237, 0, 240
1559688721596, 267219156, 257, 0, 255
1559688721596, 267220236, 256, 0, 255
1559688721598, 267221324, 267, 0, 268
1559688721599, 267222412, 271, 0, 273
1559688721601, 267223500, 247, 0, 225
1559688721601, 267224588, 226, 0, 224
1559688721603, 267225672, 226, 0, 235
1559688721604, 267226760, 255, 0, 266
1559688721604, 267227848, 270, 0, 277
1559688721606, 267228932, 261, 0, 267
1559688721607, 267230012, 254, 0, 269
1559688721607, 267231092, 245, 0, 233
1559688721609, 267232172, 233, 0, 244
1559688721610, 267233244, 239, 0, 239
1559688721610, 267234332, 257, 0, 266
1559688721612, 267235420, 267, 0, 275
1559688721613, 267236508, 259, 0, 247
1559688721615, 267237596, 235, 0, 229
1559688721615, 267238684, 238, 0, 242
1559688721616, 267239768, 237, 0, 229
1559688721618, 267240860, 234, 0, 241
1559688721618, 267241948, 253, 0, 243
1559688721620, 267243036, 269, 0, 274
1559688721620, 267244124, 272, 0, 261
1559688721621, 267245204, 267, 0, 253
1559688721623, 267246284, 250, 0, 246
1559688721623, 267247360, 257, 0, 252
1559688721626, 267248440, 233, 0, 231
1559688721626, 267249524, 215, 0, 203
1559688721627, 267250604, 205, 0, 201
1559688721629, 267251684, 210, 0, 203
1559688721629, 267252772, 218, 0, 234
1559688721630, 267253860, 248, 0, 251
1559688721632, 267254948, 250, 0, 244
1559688721632, 267256036, 238, 0, 243
1559688721634, 267257124, 244, 0, 263
1559688721635, 267258204, 266, 0, 256
1559688721635, 267259284, 257, 0, 266
1559688721638, 267260372, 263, 0, 248
1559688721638, 267261460, 244, 0, 239
1559688721639, 267262548, 225, 0, 217
1559688721641, 267263636, 230, 0, 229
1559688721641, 267264724, 258, 0, 283
1559688721643, 267265804, 272, 0, 281
1559688721644, 267266884, 259, 0, 272
1559688721644, 267267964, 281, 0, 295
1559688721646, 267269044, 277, 0, 293
1559688721646, 267270124, 277, 0, 261
1559688721647, 267271204, 256, 0, 244
1559688721649, 267272284, 244, 0, 236
1559688721649, 267273364, 237, 0, 236
1559688721652, 267274452, 245, 0, 243
1559688721652, 267275536, 233, 0, 239
1559688721654, 267276628, 235, 0, 230
1559688721654, 267277716, 231, 0, 229
1559688721656, 267278804, 227, 0, 224
1559688721657, 267279888, 229, 0, 224
1559688721657, 267280980, 225, 0, 230
1559688721659, 267282064, 227, 0, 219
1559688721660, 267283152, 227, 0, 228
1559688721660, 267284232, 191, 0, 183
1559688721662, 267285308, 224, 0, 232
1559688721663, 267286388, 247, 0, 234
1559688721665, 267287476, 245, 0, 273
1559688721665, 267288556, 273, 0, 267
1559688721666, 267289644, 258, 0, 254
