Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685798650, 1639333588, 238, 0, 238
1559685798651, 1639334708, 244, 0, 242
1559685798651, 1639335828, 249, 0, 247
1559685798653, 1639336948, 250, 0, 249
1559685798653, 1639338072, 252, 0, 248
1559685798655, 1639339200, 246, 0, 242
1559685798656, 1639340328, 244, 0, 245
1559685798656, 1639341456, 245, 0, 245
1559685798658, 1639342580, 244, 0, 238
1559685798660, 1639343704, 240, 0, 239
1559685798661, 1639344832, 241, 0, 239
1559685798661, 1639345956, 241, 0, 241
1559685798663, 1639347076, 246, 0, 245
1559685798664, 1639348196, 243, 0, 242
1559685798664, 1639349320, 247, 0, 244
1559685798666, 1639350448, 251, 0, 250
1559685798668, 1639351580, 256, 0, 249
1559685798669, 1639352708, 256, 0, 253
1559685798669, 1639353832, 253, 0, 251
1559685798671, 1639354960, 248, 0, 247
1559685798672, 1639356088, 244, 0, 245
1559685798673, 1639357212, 244, 0, 242
1559685798674, 1639358340, 240, 0, 243
1559685798674, 1639359460, 245, 0, 241
1559685798677, 1639360580, 246, 0, 244
1559685798678, 1639361704, 248, 0, 245
1559685798679, 1639362832, 245, 0, 240
1559685798680, 1639363960, 242, 0, 239
1559685798681, 1639365088, 244, 0, 237
1559685798681, 1639366216, 244, 0, 244
1559685798683, 1639367344, 245, 0, 245
1559685798683, 1639368468, 252, 0, 250
1559685798686, 1639369580, 255, 0, 253
1559685798686, 1639370700, 255, 0, 253
1559685798688, 1639371824, 256, 0, 256
1559685798689, 1639372956, 258, 0, 255
1559685798689, 1639374080, 259, 0, 259
1559685798691, 1639375208, 255, 0, 256
1559685798691, 1639376336, 252, 0, 249
1559685798693, 1639377464, 250, 0, 252
1559685798694, 1639378588, 250, 0, 249
1559685798696, 1639379712, 250, 0, 248
1559685798697, 1639380836, 253, 0, 248
1559685798697, 1639381956, 250, 0, 245
1559685798699, 1639383080, 245, 0, 246
1559685798700, 1639384208, 239, 0, 240
1559685798700, 1639385336, 244, 0, 245
1559685798702, 1639386464, 248, 0, 247
1559685798703, 1639387588, 252, 0, 251
1559685798705, 1639388712, 252, 0, 250
1559685798706, 1639389840, 243, 0, 244
1559685798706, 1639390968, 244, 0, 248
1559685798708, 1639392092, 246, 0, 250
1559685798709, 1639393212, 252, 0, 255
1559685798709, 1639394336, 256, 0, 251
1559685798711, 1639395464, 250, 0, 249
1559685798712, 1639396588, 246, 0, 251
1559685798714, 1639397712, 247, 0, 246
1559685798715, 1639398840, 247, 0, 251
1559685798715, 1639399968, 249, 0, 249
1559685798717, 1639401096, 245, 0, 246
1559685798718, 1639402224, 244, 0, 244
1559685798719, 1639403348, 245, 0, 248
1559685798720, 1639404464, 251, 0, 249
1559685798722, 1639405588, 249, 0, 247
1559685798723, 1639406712, 246, 0, 246
1559685798723, 1639407840, 242, 0, 240
1559685798725, 1639408968, 245, 0, 250
1559685798726, 1639410096, 252, 0, 247
1559685798726, 1639411224, 249, 0, 247
1559685798728, 1639412352, 248, 0, 248
1559685798729, 1639413476, 249, 0, 248
1559685798731, 1639414588, 250, 0, 250
1559685798732, 1639415716, 250, 0, 244
1559685798732, 1639416840, 243, 0, 242
1559685798734, 1639417968, 242, 0, 244
1559685798735, 1639419096, 240, 0, 239
1559685798735, 1639420228, 238, 0, 240
1559685798737, 1639421352, 243, 0, 243
1559685798739, 1639422476, 246, 0, 244
1559685798740, 1639423596, 244, 0, 243
1559685798740, 1639424724, 245, 0, 244
1559685798742, 1639425840, 249, 0, 250
1559685798743, 1639426960, 252, 0, 246
1559685798743, 1639428080, 252, 0, 252
1559685798745, 1639429208, 255, 0, 255
1559685798745, 1639430336, 257, 0, 254
1559685798747, 1639431464, 251, 0, 252
1559685798748, 1639432588, 245, 0, 244
1559685798750, 1639433712, 248, 0, 252
1559685798751, 1639434840, 239, 0, 239
1559685798751, 1639435968, 239, 0, 235
1559685798753, 1639437092, 232, 0, 229
1559685798754, 1639438212, 227, 0, 224
1559685798754, 1639439332, 230, 0, 232
1559685798756, 1639440456, 240, 0, 239
1559685798758, 1639441580, 249, 0, 251
1559685798759, 1639442704, 258, 0, 256
1559685798759, 1639443832, 260, 0, 257
1559685798761, 1639444960, 255, 0, 256
1559685798762, 1639446088, 256, 0, 256
1559685798763, 1639447216, 252, 0, 249
1559685798764, 1639448340, 253, 0, 252
1559685798764, 1639449460, 256, 0, 253
1559685798767, 1639450572, 256, 0, 255
1559685798767, 1639451704, 248, 0, 250
1559685798769, 1639452832, 245, 0, 242
1559685798770, 1639453960, 240, 0, 245
1559685798771, 1639455088, 238, 0, 235
1559685798772, 1639456216, 235, 0, 232
1559685798772, 1639457344, 229, 0, 229
1559685798774, 1639458468, 233, 0, 228
1559685798775, 1639459588, 230, 0, 228
1559685798777, 1639460708, 232, 0, 232
1559685798777, 1639461828, 239, 0, 238
1559685798779, 1639462952, 238, 0, 237
1559685798781, 1639464080, 246, 0, 244
1559685798781, 1639465208, 244, 0, 247
1559685798782, 1639466336, 245, 0, 242
1559685798783, 1639467464, 248, 0, 249
1559685798784, 1639468588, 249, 0, 248
1559685798786, 1639469712, 249, 0, 247
1559685798787, 1639470840, 248, 0, 242
1559685798787, 1639471964, 240, 0, 240
1559685798789, 1639473084, 242, 0, 241
1559685798790, 1639474208, 247, 0, 247
1559685798790, 1639475336, 249, 0, 248
1559685798792, 1639476464, 249, 0, 244
1559685798794, 1639477588, 249, 0, 248
1559685798795, 1639478712, 250, 0, 242
1559685798795, 1639479840, 247, 0, 247
1559685798797, 1639480968, 245, 0, 244
1559685798798, 1639482096, 251, 0, 248
1559685798799, 1639483220, 250, 0, 251
1559685798800, 1639484340, 246, 0, 248
1559685798800, 1639485464, 245, 0, 244
1559685798803, 1639486588, 245, 0, 244
1559685798803, 1639487712, 253, 0, 249
1559685798805, 1639488840, 251, 0, 254
1559685798806, 1639489968, 255, 0, 257
1559685798806, 1639491096, 258, 0, 257
1559685798808, 1639492224, 254, 0, 251
1559685798808, 1639493352, 250, 0, 249
1559685798810, 1639494468, 249, 0, 249
1559685798811, 1639495588, 257, 0, 251
1559685798813, 1639496712, 253, 0, 254
1559685798814, 1639497840, 251, 0, 251
1559685798815, 1639498968, 254, 0, 244
1559685798816, 1639500096, 241, 0, 236
1559685798816, 1639501224, 242, 0, 237
1559685798818, 1639502352, 236, 0, 233
1559685798819, 1639503476, 239, 0, 234
1559685798821, 1639504596, 238, 0, 236
1559685798822, 1639505716, 236, 0, 239
1559685798823, 1639506836, 244, 0, 244
1559685798824, 1639507956, 249, 0, 243
1559685798824, 1639509080, 253, 0, 250
1559685798826, 1639510208, 256, 0, 255
1559685798827, 1639511340, 251, 0, 247
1559685798827, 1639512464, 252, 0, 249
1559685798830, 1639513588, 253, 0, 249
1559685798830, 1639514716, 260, 0, 258
1559685798832, 1639515844, 255, 0, 255
1559685798833, 1639516964, 251, 0, 248
1559685798833, 1639518084, 250, 0, 250
1559685798835, 1639519204, 244, 0, 245
1559685798835, 1639520328, 243, 0, 241
1559685798837, 1639521456, 247, 0, 249
1559685798838, 1639522580, 246, 0, 245
1559685798840, 1639523704, 254, 0, 248
1559685798840, 1639524832, 245, 0, 240
1559685798842, 1639525960, 239, 0, 242
1559685798843, 1639527092, 246, 0, 245
1559685798843, 1639528212, 245, 0, 246
1559685798845, 1639529332, 247, 0, 248
1559685798845, 1639530452, 246, 0, 242
1559685798848, 1639531580, 236, 0, 231
1559685798848, 1639532704, 236, 0, 238
1559685798850, 1639533836, 248, 0, 243
1559685798851, 1639534960, 247, 0, 244
1559685798851, 1639536088, 246, 0, 245
1559685798853, 1639537216, 250, 0, 248
1559685798855, 1639538344, 250, 0, 251
1559685798855, 1639539468, 247, 0, 250
1559685798856, 1639540580, 253, 0, 257
1559685798858, 1639541700, 259, 0, 256
1559685798859, 1639542828, 254, 0, 257
1559685798860, 1639543952, 252, 0, 247
1559685798861, 1639545084, 250, 0, 250
1559685798861, 1639546212, 255, 0, 253
1559685798863, 1639547340, 251, 0, 247
1559685798864, 1639548464, 243, 0, 247
1559685798866, 1639549588, 251, 0, 248
1559685798866, 1639550712, 251, 0, 256
1559685798868, 1639551836, 250, 0, 246
1559685798869, 1639552956, 244, 0, 244
1559685798869, 1639554080, 244, 0, 246
1559685798871, 1639555208, 253, 0, 250
1559685798872, 1639556336, 253, 0, 250
1559685798872, 1639557464, 251, 0, 247
1559685798875, 1639558588, 245, 0, 245
1559685798875, 1639559712, 243, 0, 243
1559685798877, 1639560840, 246, 0, 245
1559685798878, 1639561968, 252, 0, 252
1559685798878, 1639563092, 256, 0, 255
1559685798880, 1639564212, 252, 0, 252
1559685798880, 1639565336, 241, 0, 242
1559685798882, 1639566464, 241, 0, 242
1559685798883, 1639567588, 248, 0, 251
1559685798885, 1639568712, 248, 0, 245
1559685798886, 1639569840, 244, 0, 246
1559685798886, 1639570968, 237, 0, 239
1559685798888, 1639572096, 236, 0, 236
1559685798889, 1639573224, 237, 0, 238
1559685798889, 1639574348, 245, 0, 243
1559685798891, 1639575464, 251, 0, 247
1559685798893, 1639576588, 244, 0, 245
1559685798893, 1639577712, 246, 0, 250
1559685798895, 1639578840, 248, 0, 251
1559685798896, 1639579968, 256, 0, 252
1559685798897, 1639581100, 251, 0, 248
1559685798898, 1639582224, 256, 0, 255
1559685798898, 1639583356, 250, 0, 248
1559685798900, 1639584476, 244, 0, 244
1559685798902, 1639585588, 240, 0, 241
1559685798903, 1639586708, 246, 0, 241
1559685798904, 1639587828, 241, 0, 243
1559685798905, 1639588956, 233, 0, 232
1559685798906, 1639590084, 236, 0, 235
1559685798907, 1639591212, 237, 0, 233
1559685798908, 1639592336, 236, 0, 233
1559685798909, 1639593464, 239, 0, 237
1559685798911, 1639594588, 244, 0, 246
1559685798911, 1639595712, 243, 0, 244
1559685798913, 1639596836, 247, 0, 247
1559685798914, 1639597956, 253, 0, 250
1559685798914, 1639599076, 249, 0, 250
1559685798916, 1639600204, 255, 0, 245
1559685798916, 1639601328, 252, 0, 251
1559685798918, 1639602456, 251, 0, 249
1559685798919, 1639603580, 245, 0, 237
1559685798921, 1639604704, 234, 0, 234
1559685798921, 1639605832, 240, 0, 240
1559685798923, 1639606960, 247, 0, 245
1559685798924, 1639608084, 237, 0, 236
1559685798924, 1639609204, 237, 0, 237
1559685798926, 1639610324, 239, 0, 237
1559685798927, 1639611448, 244, 0, 240
1559685798929, 1639612580, 238, 0, 240
1559685798929, 1639613708, 240, 0, 240
1559685798931, 1639614832, 247, 0, 248
1559685798931, 1639615960, 250, 0, 247
1559685798933, 1639617092, 255, 0, 250
1559685798934, 1639618216, 255, 0, 252
1559685798934, 1639619348, 259, 0, 254
1559685798936, 1639620460, 257, 0, 254
1559685798938, 1639621584, 255, 0, 253
1559685798938, 1639622716, 258, 0, 250
1559685798940, 1639623844, 240, 0, 240
1559685798941, 1639624968, 232, 0, 238
1559685798941, 1639626096, 239, 0, 241
1559685798943, 1639627228, 245, 0, 244
1559685798943, 1639628352, 247, 0, 244
1559685798945, 1639629476, 247, 0, 243
1559685798946, 1639630596, 242, 0, 234
1559685798948, 1639631716, 237, 0, 232
1559685798949, 1639632836, 242, 0, 241
1559685798949, 1639633960, 247, 0, 244
1559685798951, 1639635088, 241, 0, 242
1559685798952, 1639636216, 236, 0, 234
1559685798953, 1639637344, 244, 0, 245
1559685798954, 1639638468, 249, 0, 253
1559685798956, 1639639588, 246, 0, 246
1559685798956, 1639640712, 242, 0, 239
1559685798958, 1639641840, 247, 0, 243
1559685798959, 1639642964, 249, 0, 252
1559685798960, 1639644084, 254, 0, 254
1559685798961, 1639645208, 258, 0, 261
1559685798961, 1639646336, 259, 0, 257
1559685798963, 1639647468, 252, 0, 246
1559685798965, 1639648588, 247, 0, 248
1559685798966, 1639649712, 240, 0, 244
1559685798966, 1639650840, 241, 0, 243
1559685798968, 1639651968, 242, 0, 242
1559685798969, 1639653096, 248, 0, 244
1559685798970, 1639654220, 255, 0, 254
1559685798971, 1639655340, 253, 0, 248
1559685798971, 1639656464, 243, 0, 241
1559685798973, 1639657588, 241, 0, 240
1559685798975, 1639658716, 248, 0, 248
1559685798976, 1639659840, 250, 0, 249
1559685798976, 1639660968, 249, 0, 240
1559685798978, 1639662096, 250, 0, 243
1559685798979, 1639663224, 243, 0, 245
1559685798979, 1639664352, 250, 0, 247
1559685798981, 1639665468, 252, 0, 252
1559685798983, 1639666588, 257, 0, 249
1559685798984, 1639667720, 252, 0, 243
1559685798984, 1639668848, 245, 0, 240
1559685798986, 1639669976, 236, 0, 241
1559685798987, 1639671104, 239, 0, 234
1559685798988, 1639672236, 238, 0, 237
1559685798989, 1639673364, 242, 0, 242
1559685798989, 1639674484, 246, 0, 239
1559685798992, 1639675604, 240, 0, 238
1559685798992, 1639676724, 246, 0, 246
1559685798994, 1639677844, 254, 0, 254
1559685798995, 1639678964, 251, 0, 250
1559685798996, 1639680092, 250, 0, 248
1559685798997, 1639681216, 253, 0, 254
1559685798997, 1639682344, 256, 0, 254
1559685798999, 1639683468, 260, 0, 260
1559685799000, 1639684588, 257, 0, 254
1559685799002, 1639685712, 247, 0, 249
1559685799002, 1639686840, 251, 0, 249
1559685799004, 1639687960, 247, 0, 250
1559685799005, 1639689092, 246, 0, 246
1559685799005, 1639690212, 248, 0, 248
1559685799007, 1639691336, 256, 0, 252
1559685799007, 1639692464, 255, 0, 253
1559685799010, 1639693588, 247, 0, 243
1559685799010, 1639694712, 243, 0, 242
1559685799016, 1639695840, 248, 0, 247
1559685799016, 1639696968, 248, 0, 245
1559685799016, 1639698096, 258, 0, 257
1559685799016, 1639699220, 254, 0, 257
1559685799017, 1639700340, 248, 0, 251
1559685799017, 1639701460, 243, 0, 241
1559685799018, 1639702580, 242, 0, 240
1559685799020, 1639703704, 241, 0, 240
1559685799022, 1639704832, 241, 0, 238
1559685799022, 1639705960, 237, 0, 238
1559685799023, 1639707088, 241, 0, 244
1559685799024, 1639708216, 245, 0, 241
1559685799025, 1639709344, 250, 0, 253
1559685799025, 1639710468, 250, 0, 248
1559685799028, 1639711580, 243, 0, 242
1559685799028, 1639712708, 243, 0, 243
1559685799030, 1639713832, 245, 0, 244
1559685799031, 1639714960, 256, 0, 251
1559685799031, 1639716088, 255, 0, 247
1559685799033, 1639717216, 240, 0, 239
1559685799035, 1639718344, 251, 0, 247
1559685799035, 1639719468, 247, 0, 250
1559685799036, 1639720588, 246, 0, 249
1559685799038, 1639721712, 255, 0, 252
1559685799038, 1639722836, 259, 0, 259
1559685799040, 1639723956, 255, 0, 263
1559685799041, 1639725080, 259, 0, 256
1559685799041, 1639726208, 261, 0, 265
1559685799043, 1639727336, 254, 0, 255
1559685799043, 1639728464, 255, 0, 252
1559685799046, 1639729588, 240, 0, 241
1559685799046, 1639730712, 240, 0, 236
1559685799048, 1639731844, 234, 0, 239
1559685799049, 1639732968, 232, 0, 234
1559685799049, 1639734092, 231, 0, 232
1559685799051, 1639735212, 237, 0, 239
1559685799051, 1639736336, 240, 0, 243
1559685799053, 1639737464, 239, 0, 238
1559685799054, 1639738588, 242, 0, 245
1559685799056, 1639739712, 241, 0, 237
1559685799057, 1639740840, 236, 0, 240
1559685799057, 1639741968, 231, 0, 231
1559685799059, 1639743096, 230, 0, 233
1559685799060, 1639744224, 238, 0, 234
1559685799060, 1639745348, 241, 0, 234
1559685799062, 1639746460, 249, 0, 246
1559685799064, 1639747572, 250, 0, 247
1559685799064, 1639748696, 251, 0, 250
1559685799066, 1639749824, 260, 0, 255
1559685799067, 1639750952, 257, 0, 255
1559685799067, 1639752080, 252, 0, 248
1559685799069, 1639753208, 246, 0, 244
1559685799070, 1639754336, 242, 0, 238
1559685799071, 1639755464, 236, 0, 240
1559685799072, 1639756580, 237, 0, 235
1559685799074, 1639757708, 247, 0, 247
1559685799075, 1639758836, 249, 0, 251
1559685799075, 1639759960, 253, 0, 248
1559685799077, 1639761088, 257, 0, 260
1559685799078, 1639762216, 274, 0, 272
1559685799078, 1639763344, 274, 0, 274
1559685799080, 1639764468, 265, 0, 259
1559685799082, 1639765588, 254, 0, 252
1559685799083, 1639766712, 242, 0, 248
1559685799083, 1639767836, 251, 0, 248
1559685799085, 1639768964, 244, 0, 241
1559685799086, 1639770084, 244, 0, 243
1559685799086, 1639771208, 245, 0, 239
1559685799088, 1639772336, 243, 0, 237
1559685799088, 1639773464, 241, 0, 235
1559685799091, 1639774588, 237, 0, 239
1559685799091, 1639775712, 244, 0, 241
1559685799093, 1639776840, 242, 0, 241
1559685799094, 1639777968, 237, 0, 240
1559685799095, 1639779092, 241, 0, 236
1559685799096, 1639780212, 240, 0, 238
1559685799096, 1639781332, 245, 0, 241
1559685799098, 1639782456, 260, 0, 254
1559685799099, 1639783580, 264, 0, 263
1559685799101, 1639784704, 266, 0, 261
1559685799102, 1639785832, 261, 0, 266
1559685799102, 1639786960, 252, 0, 255
1559685799104, 1639788088, 249, 0, 242
1559685799105, 1639789216, 240, 0, 243
1559685799106, 1639790344, 246, 0, 245
1559685799107, 1639791460, 235, 0, 240
1559685799109, 1639792580, 234, 0, 231
1559685799110, 1639793716, 233, 0, 233
1559685799110, 1639794840, 239, 0, 242
1559685799112, 1639795968, 256, 0, 255
1559685799114, 1639797096, 265, 0, 265
1559685799114, 1639798224, 253, 0, 243
1559685799115, 1639799352, 247, 0, 250
1559685799115, 1639800476, 246, 0, 249
1559685799118, 1639801596, 245, 0, 244
1559685799118, 1639802716, 241, 0, 244
1559685799120, 1639803836, 239, 0, 236
1559685799121, 1639804964, 245, 0, 237
1559685799121, 1639806088, 236, 0, 240
1559685799123, 1639807216, 248, 0, 241
1559685799123, 1639808344, 240, 0, 232
1559685799125, 1639809468, 220, 0, 216
1559685799126, 1639810588, 227, 0, 226
1559685799128, 1639811712, 224, 0, 227
1559685799129, 1639812840, 232, 0, 222
1559685799129, 1639813964, 233, 0, 237
1559685799131, 1639815084, 253, 0, 250
1559685799132, 1639816208, 263, 0, 267
1559685799132, 1639817336, 265, 0, 259
1559685799134, 1639818464, 272, 0, 267
1559685799136, 1639819588, 270, 0, 270
1559685799137, 1639820712, 260, 0, 257
1559685799137, 1639821844, 244, 0, 246
1559685799139, 1639822968, 239, 0, 237
1559685799140, 1639824100, 237, 0, 228
1559685799140, 1639825220, 227, 0, 230
1559685799142, 1639826340, 234, 0, 234
1559685799142, 1639827468, 240, 0, 231
1559685799145, 1639828588, 235, 0, 230
1559685799145, 1639829712, 243, 0, 240
1559685799147, 1639830844, 257, 0, 248
1559685799148, 1639831968, 273, 0, 267
1559685799148, 1639833100, 259, 0, 251
1559685799150, 1639834228, 253, 0, 252
1559685799150, 1639835352, 256, 0, 257
1559685799152, 1639836468, 255, 0, 262
1559685799153, 1639837588, 258, 0, 263
1559685799155, 1639838716, 257, 0, 257
1559685799155, 1639839852, 251, 0, 248
1559685799157, 1639840976, 236, 0, 234
1559685799158, 1639842104, 240, 0, 239
1559685799159, 1639843232, 248, 0, 246
1559685799160, 1639844360, 248, 0, 239
1559685799160, 1639845484, 235, 0, 231
1559685799163, 1639846604, 239, 0, 235
1559685799163, 1639847724, 248, 0, 238
1559685799165, 1639848844, 240, 0, 245
1559685799166, 1639849972, 241, 0, 240
1559685799167, 1639851096, 243, 0, 244
1559685799168, 1639852224, 257, 0, 251
1559685799168, 1639853352, 241, 0, 241
1559685799170, 1639854476, 243, 0, 237
1559685799171, 1639855596, 254, 0, 252
1559685799173, 1639856724, 255, 0, 246
1559685799174, 1639857848, 236, 0, 250
1559685799174, 1639858972, 249, 0, 253
1559685799176, 1639860100, 253, 0, 245
1559685799177, 1639861220, 243, 0, 253
1559685799177, 1639862344, 240, 0, 237
1559685799179, 1639863468, 260, 0, 260
1559685799180, 1639864588, 265, 0, 266
1559685799182, 1639865712, 233, 0, 242
1559685799183, 1639866840, 234, 0, 242
1559685799183, 1639867968, 271, 0, 269
1559685799185, 1639869100, 273, 0, 274
1559685799186, 1639870228, 251, 0, 252
1559685799187, 1639871348, 237, 0, 232
1559685799188, 1639872464, 229, 0, 222
1559685799190, 1639873588, 233, 0, 232
1559685799191, 1639874716, 244, 0, 247
1559685799192, 1639875840, 248, 0, 251
1559685799193, 1639876968, 242, 0, 229
1559685799193, 1639878096, 239, 0, 232
1559685799195, 1639879224, 245, 0, 254
1559685799196, 1639880352, 250, 0, 253
1559685799197, 1639881476, 249, 0, 243
1559685799198, 1639882588, 248, 0, 235
1559685799200, 1639883716, 245, 0, 243
1559685799200, 1639884840, 247, 0, 254
