Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688699276, 244899652, 254, 0, 257
1559688699278, 244900736, 271, 0, 259
1559688699278, 244901820, 255, 0, 266
1559688699279, 244902908, 247, 0, 254
1559688699281, 244904004, 268, 0, 268
1559688699281, 244905092, 263, 0, 270
1559688699282, 244906180, 263, 0, 251
1559688699284, 244907268, 232, 0, 242
1559688699284, 244908352, 241, 0, 241
1559688699286, 244909440, 232, 0, 234
1559688699288, 244910528, 240, 0, 242
1559688699288, 244911620, 250, 0, 251
1559688699289, 244912708, 239, 0, 249
1559688699290, 244913796, 227, 0, 233
1559688699291, 244914884, 222, 0, 236
1559688699293, 244915968, 251, 0, 245
1559688699293, 244917052, 242, 0, 241
1559688699294, 244918140, 224, 0, 240
1559688699296, 244919232, 221, 0, 237
1559688699296, 244920312, 242, 0, 241
1559688699298, 244921408, 239, 0, 229
1559688699299, 244922496, 233, 0, 233
1559688699300, 244923588, 259, 0, 257
1559688699302, 244924676, 238, 0, 228
1559688699302, 244925764, 257, 0, 242
1559688699303, 244926852, 237, 0, 251
1559688699305, 244927940, 240, 0, 236
1559688699305, 244929028, 229, 0, 230
1559688699307, 244930124, 237, 0, 249
1559688699308, 244931212, 269, 0, 252
1559688699308, 244932292, 284, 0, 264
1559688699309, 244933376, 258, 0, 249
1559688699311, 244934456, 279, 0, 262
1559688699312, 244935540, 260, 0, 257
1559688699314, 244936632, 248, 0, 262
1559688699314, 244937720, 241, 0, 243
1559688699315, 244938812, 296, 0, 274
1559688699317, 244939900, 259, 0, 263
1559688699317, 244940996, 262, 0, 238
1559688699319, 244942092, 236, 0, 254
1559688699319, 244943180, 230, 0, 233
1559688699320, 244944268, 245, 0, 249
1559688699322, 244945348, 226, 0, 244
1559688699322, 244946428, 226, 0, 219
1559688699325, 244947516, 234, 0, 229
1559688699325, 244948604, 212, 0, 219
1559688699326, 244949692, 243, 0, 237
1559688699328, 244950772, 261, 0, 247
1559688699328, 244951860, 256, 0, 256
1559688699329, 244952948, 238, 0, 244
1559688699331, 244954036, 231, 0, 238
1559688699331, 244955124, 219, 0, 231
1559688699332, 244956220, 234, 0, 238
1559688699334, 244957304, 245, 0, 263
1559688699334, 244958396, 242, 0, 252
1559688699337, 244959488, 267, 0, 265
1559688699337, 244960580, 280, 0, 266
1559688699338, 244961668, 298, 0, 271
1559688699340, 244962756, 254, 0, 261
1559688699340, 244963844, 253, 0, 259
1559688699341, 244964932, 274, 0, 263
1559688699343, 244966020, 249, 0, 249
1559688699343, 244967108, 239, 0, 246
1559688699344, 244968188, 268, 0, 264
1559688699346, 244969276, 263, 0, 267
1559688699346, 244970352, 247, 0, 251
1559688699348, 244971432, 245, 0, 249
1559688699349, 244972512, 250, 0, 243
1559688699351, 244973604, 223, 0, 227
1559688699351, 244974692, 251, 0, 244
1559688699352, 244975780, 237, 0, 252
1559688699354, 244976868, 249, 0, 249
1559688699354, 244977956, 250, 0, 243
1559688699355, 244979044, 233, 0, 232
1559688699357, 244980132, 222, 0, 226
1559688699357, 244981220, 225, 0, 225
1559688699359, 244982304, 246, 0, 246
1559688699359, 244983388, 250, 0, 243
1559688699362, 244984476, 240, 0, 253
1559688699362, 244985572, 246, 0, 251
1559688699363, 244986656, 266, 0, 264
1559688699365, 244987740, 258, 0, 249
1559688699365, 244988828, 217, 0, 228
1559688699366, 244989916, 247, 0, 248
1559688699368, 244991012, 213, 0, 217
1559688699368, 244992100, 233, 0, 216
1559688699370, 244993188, 240, 0, 232
1559688699371, 244994276, 210, 0, 198
1559688699371, 244995356, 221, 0, 228
1559688699372, 244996444, 240, 0, 244
1559688699374, 244997540, 246, 0, 244
1559688699375, 244998628, 254, 0, 239
1559688699377, 244999716, 247, 0, 244
1559688699377, 245000804, 286, 0, 262
1559688699379, 245001892, 275, 0, 287
1559688699379, 245002980, 265, 0, 265
1559688699381, 245004060, 274, 0, 265
1559688699381, 245005148, 249, 0, 241
1559688699382, 245006236, 236, 0, 245
1559688699384, 245007312, 239, 0, 248
1559688699384, 245008400, 252, 0, 252
1559688699387, 245009484, 266, 0, 256
1559688699387, 245010580, 287, 0, 271
1559688699388, 245011668, 254, 0, 253
1559688699390, 245012756, 224, 0, 226
1559688699390, 245013844, 191, 0, 201
1559688699392, 245014932, 190, 0, 214
1559688699393, 245016020, 195, 0, 194
1559688699393, 245017108, 210, 0, 204
1559688699395, 245018196, 245, 0, 238
1559688699395, 245019280, 234, 0, 228
1559688699397, 245020364, 221, 0, 231
1559688699397, 245021448, 244, 0, 242
1559688699399, 245022528, 258, 0, 262
1559688699401, 245023624, 261, 0, 258
1559688699401, 245024716, 279, 0, 268
1559688699403, 245025812, 265, 0, 255
1559688699403, 245026900, 242, 0, 234
1559688699405, 245027988, 241, 0, 238
1559688699405, 245029076, 261, 0, 258
1559688699407, 245030164, 261, 0, 262
1559688699407, 245031252, 287, 0, 288
1559688699409, 245032336, 298, 0, 287
1559688699409, 245033424, 251, 0, 253
1559688699411, 245034512, 200, 0, 223
1559688699413, 245035604, 260, 0, 268
1559688699413, 245036692, 266, 0, 248
1559688699414, 245037780, 217, 0, 231
1559688699416, 245038864, 208, 0, 221
1559688699416, 245039952, 249, 0, 246
1559688699418, 245041040, 240, 0, 245
1559688699418, 245042124, 238, 0, 244
1559688699419, 245043220, 239, 0, 246
1559688699421, 245044300, 272, 0, 253
1559688699421, 245045380, 273, 0, 266
1559688699424, 245046472, 242, 0, 252
1559688699424, 245047564, 262, 0, 258
1559688699426, 245048652, 227, 0, 240
1559688699426, 245049740, 233, 0, 236
1559688699428, 245050828, 254, 0, 245
1559688699428, 245051916, 237, 0, 239
1559688699429, 245053004, 244, 0, 243
1559688699431, 245054100, 204, 0, 216
1559688699431, 245055188, 222, 0, 234
1559688699432, 245056272, 239, 0, 231
1559688699434, 245057352, 259, 0, 232
1559688699434, 245058432, 228, 0, 221
1559688699437, 245059512, 222, 0, 221
1559688699437, 245060600, 247, 0, 244
1559688699438, 245061692, 219, 0, 235
1559688699440, 245062780, 252, 0, 252
1559688699440, 245063868, 297, 0, 281
1559688699442, 245064956, 295, 0, 275
1559688699443, 245066044, 263, 0, 274
1559688699443, 245067132, 252, 0, 255
1559688699445, 245068220, 251, 0, 262
1559688699445, 245069304, 265, 0, 244
1559688699447, 245070388, 268, 0, 265
1559688699448, 245071480, 271, 0, 250
1559688699449, 245072572, 215, 0, 239
1559688699451, 245073656, 223, 0, 220
1559688699451, 245074744, 215, 0, 232
1559688699453, 245075832, 224, 0, 217
1559688699453, 245076920, 243, 0, 255
1559688699454, 245078004, 273, 0, 275
1559688699456, 245079100, 274, 0, 272
1559688699456, 245080188, 269, 0, 256
1559688699458, 245081276, 241, 0, 246
1559688699459, 245082360, 241, 0, 258
1559688699460, 245083448, 241, 0, 255
1559688699462, 245084540, 224, 0, 235
1559688699462, 245085628, 220, 0, 215
1559688699464, 245086716, 208, 0, 226
1559688699464, 245087804, 240, 0, 254
1559688699466, 245088900, 240, 0, 245
1559688699467, 245089996, 222, 0, 231
1559688699467, 245091080, 257, 0, 250
1559688699469, 245092168, 276, 0, 269
1559688699469, 245093256, 274, 0, 262
1559688699470, 245094344, 236, 0, 244
1559688699472, 245095432, 245, 0, 244
1559688699473, 245096520, 247, 0, 243
1559688699475, 245097612, 237, 0, 246
1559688699475, 245098700, 265, 0, 264
1559688699477, 245099788, 271, 0, 284
1559688699477, 245100876, 253, 0, 234
1559688699479, 245101972, 199, 0, 216
1559688699479, 245103060, 235, 0, 245
1559688699481, 245104156, 249, 0, 250
1559688699481, 245105252, 237, 0, 242
1559688699483, 245106336, 235, 0, 238
1559688699483, 245107424, 248, 0, 240
1559688699485, 245108504, 236, 0, 242
1559688699487, 245109596, 244, 0, 240
1559688699487, 245110688, 263, 0, 256
1559688699489, 245111772, 278, 0, 289
1559688699489, 245112868, 272, 0, 285
1559688699491, 245113956, 271, 0, 276
1559688699492, 245115044, 225, 0, 232
1559688699492, 245116132, 243, 0, 256
1559688699494, 245117220, 267, 0, 258
1559688699494, 245118304, 233, 0, 243
1559688699496, 245119392, 206, 0, 214
1559688699497, 245120480, 204, 0, 190
1559688699499, 245121568, 216, 0, 270
1559688699499, 245122660, 205, 0, 258
1559688699500, 245123748, 272, 0, 256
1559688699502, 245124836, 293, 0, 277
1559688699502, 245125916, 226, 0, 226
1559688699504, 245127004, 222, 0, 241
1559688699504, 245128092, 253, 0, 245
1559688699505, 245129180, 247, 0, 228
1559688699507, 245130268, 200, 0, 220
1559688699507, 245131348, 228, 0, 227
1559688699508, 245132428, 249, 0, 237
1559688699510, 245133516, 230, 0, 221
1559688699511, 245134612, 273, 0, 269
1559688699513, 245135700, 302, 0, 295
1559688699513, 245136788, 286, 0, 250
1559688699514, 245137876, 254, 0, 259
1559688699516, 245138964, 272, 0, 220
1559688699516, 245140052, 185, 0, 183
1559688699517, 245141140, 189, 0, 211
1559688699519, 245142228, 312, 0, 253
1559688699519, 245143304, 305, 0, 305
1559688699521, 245144384, 276, 0, 274
1559688699522, 245145464, 251, 0, 280
1559688699524, 245146552, 271, 0, 233
1559688699524, 245147636, 250, 0, 233
1559688699525, 245148732, 199, 0, 194
1559688699527, 245149820, 275, 0, 123
1559688699527, 245150908, 191, 0, 204
1559688699529, 245151996, 223, 0, 303
1559688699529, 245153084, 250, 0, 292
1559688699531, 245154180, 283, 0, 283
1559688699531, 245155268, 233, 0, 225
1559688699532, 245156348, 218, 0, 170
1559688699534, 245157436, 174, 0, 168
1559688699536, 245158524, 354, 0, 104
1559688699536, 245159620, 273, 0, 278
1559688699537, 245160704, 188, 0, 320
1559688699539, 245161788, 203, 0, 281
1559688699539, 245162876, 274, 0, 249
1559688699540, 245163960, 268, 0, 221
1559688699542, 245165044, 212, 0, 168
1559688699542, 245166140, 187, 0, 132
1559688699544, 245167228, 393, 0, 175
1559688699545, 245168312, 258, 0, 303
1559688699545, 245169400, 162, 0, 302
1559688699547, 245170484, 234, 0, 266
1559688699548, 245171580, 333, 0, 260
1559688699550, 245172668, 282, 0, 275
1559688699550, 245173756, 281, 0, 256
1559688699552, 245174844, 262, 0, 236
1559688699552, 245175932, 303, 0, 280
1559688699553, 245177020, 265, 0, 296
1559688699555, 245178112, 255, 0, 261
1559688699555, 245179196, 229, 0, 253
1559688699557, 245180280, 289, 0, 256
1559688699557, 245181360, 274, 0, 235
1559688699559, 245182440, 217, 0, 177
1559688699561, 245183528, 166, 0, 143
1559688699561, 245184620, 375, 0, 142
1559688699563, 245185708, 248, 0, 235
1559688699563, 245186796, 147, 0, 294
1559688699565, 245187884, 154, 0, 275
1559688699565, 245188972, 251, 0, 238
1559688699567, 245190060, 268, 0, 236
1559688699567, 245191148, 254, 0, 217
1559688699569, 245192236, 230, 0, 172
1559688699569, 245193320, 391, 0, 136
1559688699571, 245194408, 275, 0, 251
1559688699572, 245195496, 184, 0, 323
1559688699574, 245196584, 199, 0, 317
1559688699574, 245197672, 266, 0, 264
1559688699575, 245198756, 298, 0, 259
1559688699577, 245199848, 262, 0, 228
1559688699577, 245200940, 211, 0, 181
1559688699579, 245202028, 370, 0, 126
1559688699579, 245203116, 255, 0, 249
1559688699580, 245204204, 176, 0, 308
1559688699582, 245205284, 187, 0, 299
1559688699582, 245206372, 248, 0, 269
1559688699585, 245207464, 272, 0, 250
1559688699585, 245208556, 255, 0, 231
1559688699587, 245209644, 216, 0, 191
1559688699587, 245210732, 381, 0, 148
1559688699588, 245211820, 246, 0, 276
1559688699590, 245212908, 187, 0, 309
1559688699590, 245213988, 202, 0, 260
1559688699592, 245215080, 261, 0, 262
1559688699592, 245216168, 260, 0, 276
1559688699593, 245217252, 263, 0, 233
1559688699595, 245218344, 221, 0, 323
1559688699595, 245219432, 262, 0, 259
1559688699598, 245220520, 264, 0, 284
1559688699598, 245221612, 282, 0, 265
1559688699599, 245222700, 253, 0, 222
1559688699601, 245223788, 259, 0, 260
1559688699601, 245224876, 220, 0, 271
1559688699603, 245225964, 216, 0, 208
1559688699603, 245227052, 183, 0, 381
1559688699605, 245228140, 122, 0, 307
1559688699606, 245229228, 262, 0, 227
1559688699606, 245230308, 333, 0, 180
1559688699608, 245231392, 267, 0, 191
1559688699609, 245232472, 228, 0, 247
1559688699611, 245233560, 204, 0, 249
1559688699611, 245234648, 208, 0, 180
1559688699612, 245235740, 176, 0, 358
1559688699613, 245236828, 182, 0, 286
1559688699614, 245237916, 315, 0, 205
1559688699616, 245239004, 316, 0, 217
1559688699616, 245240092, 256, 0, 252
1559688699617, 245241188, 257, 0, 302
1559688699619, 245242276, 274, 0, 293
1559688699619, 245243368, 255, 0, 253
1559688699622, 245244456, 228, 0, 247
1559688699622, 245245548, 285, 0, 228
1559688699623, 245246636, 243, 0, 254
1559688699625, 245247724, 224, 0, 247
1559688699625, 245248816, 235, 0, 241
1559688699627, 245249900, 242, 0, 238
1559688699628, 245250980, 253, 0, 243
1559688699628, 245252068, 245, 0, 250
1559688699630, 245253156, 263, 0, 243
1559688699630, 245254244, 242, 0, 230
1559688699632, 245255328, 204, 0, 282
1559688699632, 245256412, 250, 0, 246
1559688699635, 245257500, 251, 0, 256
1559688699635, 245258596, 241, 0, 248
1559688699636, 245259684, 244, 0, 237
1559688699638, 245260772, 228, 0, 229
1559688699638, 245261860, 230, 0, 226
1559688699640, 245262948, 242, 0, 241
1559688699640, 245264036, 245, 0, 255
1559688699642, 245265124, 258, 0, 261
1559688699642, 245266204, 249, 0, 254
1559688699643, 245267288, 245, 0, 249
1559688699645, 245268368, 248, 0, 253
1559688699645, 245269448, 260, 0, 261
1559688699647, 245270540, 256, 0, 245
1559688699649, 245271628, 252, 0, 249
1559688699649, 245272716, 245, 0, 248
1559688699651, 245273804, 221, 0, 244
1559688699651, 245274892, 219, 0, 227
1559688699653, 245275980, 242, 0, 239
1559688699654, 245277068, 250, 0, 244
1559688699654, 245278156, 236, 0, 235
1559688699656, 245279244, 244, 0, 236
1559688699656, 245280336, 233, 0, 244
1559688699658, 245281420, 243, 0, 250
1559688699660, 245282500, 253, 0, 251
1559688699660, 245283588, 260, 0, 253
1559688699661, 245284676, 267, 0, 265
1559688699663, 245285764, 276, 0, 266
1559688699663, 245286860, 266, 0, 267
1559688699665, 245287956, 270, 0, 253
1559688699666, 245289044, 260, 0, 255
1559688699666, 245290132, 235, 0, 250
1559688699668, 245291220, 225, 0, 230
1559688699668, 245292304, 213, 0, 220
1559688699669, 245293392, 236, 0, 230
1559688699671, 245294480, 233, 0, 228
1559688699672, 245295572, 220, 0, 233
1559688699674, 245296660, 227, 0, 229
1559688699674, 245297748, 233, 0, 227
1559688699675, 245298836, 223, 0, 224
1559688699677, 245299924, 256, 0, 222
1559688699677, 245301004, 267, 0, 254
1559688699679, 245302092, 252, 0, 263
1559688699679, 245303180, 262, 0, 269
1559688699680, 245304272, 259, 0, 263
1559688699682, 245305360, 270, 0, 261
1559688699683, 245306448, 248, 0, 259
1559688699685, 245307540, 250, 0, 241
1559688699685, 245308628, 235, 0, 260
1559688699686, 245309716, 253, 0, 239
1559688699688, 245310812, 254, 0, 243
1559688699688, 245311900, 254, 0, 261
1559688699689, 245312988, 256, 0, 257
1559688699691, 245314084, 242, 0, 254
1559688699691, 245315172, 239, 0, 253
1559688699693, 245316260, 254, 0, 235
1559688699693, 245317344, 240, 0, 228
1559688699695, 245318424, 259, 0, 216
1559688699696, 245319512, 255, 0, 264
1559688699697, 245320600, 239, 0, 272
1559688699698, 245321688, 239, 0, 256
1559688699700, 245322780, 263, 0, 251
1559688699700, 245323868, 252, 0, 227
1559688699701, 245324956, 205, 0, 187
1559688699703, 245326044, 173, 0, 318
1559688699703, 245327132, 162, 0, 255
1559688699705, 245328220, 253, 0, 237
1559688699705, 245329304, 295, 0, 228
1559688699706, 245330392, 252, 0, 234
1559688699708, 245331480, 245, 0, 263
1559688699709, 245332572, 247, 0, 274
1559688699711, 245333660, 283, 0, 232
1559688699711, 245334748, 227, 0, 183
1559688699712, 245335832, 388, 0, 164
1559688699714, 245336928, 269, 0, 319
1559688699714, 245338016, 180, 0, 317
1559688699715, 245339104, 205, 0, 237
1559688699717, 245340196, 278, 0, 230
1559688699717, 245341288, 236, 0, 233
1559688699719, 245342376, 228, 0, 182
1559688699720, 245343464, 194, 0, 292
1559688699722, 245344556, 216, 0, 271
1559688699722, 245345652, 257, 0, 270
1559688699723, 245346740, 301, 0, 244
1559688699725, 245347828, 278, 0, 268
1559688699725, 245348924, 237, 0, 319
1559688699727, 245350020, 249, 0, 281
1559688699727, 245351116, 272, 0, 207
1559688699728, 245352204, 200, 0, 401
1559688699730, 245353288, 160, 0, 341
1559688699730, 245354368, 308, 0, 244
1559688699732, 245355448, 342, 0, 192
1559688699733, 245356536, 235, 0, 236
1559688699734, 245357628, 184, 0, 277
1559688699735, 245358716, 211, 0, 237
1559688699737, 245359804, 210, 0, 181
1559688699737, 245360900, 166, 0, 375
1559688699738, 245361988, 152, 0, 301
1559688699740, 245363076, 303, 0, 193
1559688699740, 245364164, 327, 0, 196
1559688699741, 245365252, 258, 0, 277
1559688699743, 245366336, 251, 0, 285
1559688699743, 245367424, 253, 0, 244
1559688699745, 245368512, 203, 0, 207
1559688699746, 245369596, 185, 0, 384
1559688699748, 245370688, 196, 0, 281
1559688699748, 245371776, 307, 0, 186
1559688699749, 245372864, 289, 0, 212
1559688699751, 245373948, 231, 0, 265
1559688699751, 245375044, 250, 0, 265
1559688699752, 245376132, 255, 0, 243
1559688699754, 245377220, 189, 0, 199
1559688699754, 245378300, 183, 0, 320
1559688699755, 245379388, 219, 0, 256
1559688699757, 245380476, 302, 0, 203
1559688699758, 245381572, 270, 0, 240
1559688699760, 245382660, 228, 0, 275
1559688699760, 245383748, 257, 0, 250
1559688699762, 245384836, 256, 0, 237
1559688699762, 245385924, 207, 0, 203
1559688699763, 245387004, 269, 0, 231
1559688699765, 245388096, 244, 0, 243
1559688699765, 245389184, 232, 0, 239
1559688699767, 245390272, 203, 0, 252
1559688699768, 245391352, 219, 0, 277
1559688699769, 245392448, 246, 0, 255
1559688699771, 245393540, 256, 0, 244
1559688699771, 245394628, 193, 0, 184
1559688699772, 245395716, 201, 0, 231
1559688699774, 245396804, 208, 0, 230
1559688699774, 245397892, 252, 0, 212
1559688699775, 245398980, 222, 0, 241
1559688699777, 245400068, 237, 0, 263
1559688699777, 245401156, 313, 0, 274
1559688699779, 245402244, 277, 0, 270
1559688699779, 245403332, 197, 0, 210
1559688699781, 245404416, 187, 0, 355
1559688699782, 245405496, 196, 0, 268
1559688699783, 245406584, 304, 0, 201
1559688699785, 245407672, 284, 0, 229
1559688699785, 245408760, 228, 0, 254
1559688699786, 245409852, 250, 0, 263
1559688699788, 245410940, 256, 0, 250
1559688699788, 245412028, 207, 0, 216
1559688699790, 245413116, 189, 0, 373
1559688699790, 245414204, 179, 0, 304
1559688699791, 245415296, 302, 0, 218
1559688699793, 245416392, 313, 0, 194
1559688699794, 245417480, 246, 0, 237
1559688699796, 245418572, 206, 0, 297
1559688699796, 245419660, 224, 0, 258
1559688699797, 245420748, 266, 0, 229
1559688699799, 245421832, 246, 0, 197
1559688699799, 245422920, 308, 0, 213
1559688699801, 245424008, 241, 0, 252
1559688699801, 245425100, 196, 0, 243
1559688699802, 245426196, 230, 0, 258
1559688699804, 245427280, 277, 0, 236
1559688699804, 245428368, 277, 0, 251
1559688699806, 245429456, 230, 0, 271
1559688699807, 245430548, 210, 0, 237
1559688699809, 245431644, 213, 0, 199
1559688699809, 245432740, 296, 0, 207
1559688699810, 245433836, 243, 0, 249
1559688699812, 245434924, 219, 0, 259
1559688699812, 245436012, 223, 0, 247
1559688699814, 245437100, 256, 0, 225
1559688699814, 245438188, 262, 0, 253
1559688699815, 245439276, 242, 0, 247
1559688699817, 245440352, 261, 0, 251
1559688699817, 245441432, 248, 0, 218
1559688699820, 245442512, 292, 0, 236
1559688699820, 245443604, 249, 0, 263
1559688699821, 245444692, 246, 0, 264
1559688699823, 245445780, 258, 0, 264
1559688699823, 245446868, 259, 0, 242
1559688699824, 245447956, 259, 0, 240
1559688699826, 245449044, 230, 0, 261
1559688699826, 245450132, 236, 0, 262
1559688699828, 245451220, 247, 0, 238
1559688699828, 245452304, 251, 0, 237
1559688699829, 245453392, 237, 0, 228
1559688699831, 245454480, 229, 0, 259
1559688699832, 245455572, 239, 0, 247
1559688699833, 245456652, 259, 0, 256
1559688699834, 245457740, 267, 0, 255
1559688699836, 245458828, 246, 0, 247
1559688699836, 245459916, 229, 0, 249
1559688699838, 245461012, 237, 0, 243
1559688699838, 245462100, 246, 0, 244
1559688699839, 245463188, 240, 0, 232
1559688699841, 245464276, 227, 0, 226
1559688699841, 245465360, 242, 0, 246
1559688699844, 245466448, 220, 0, 237
1559688699844, 245467540, 219, 0, 240
1559688699846, 245468628, 231, 0, 236
1559688699846, 245469716, 249, 0, 235
1559688699847, 245470804, 260, 0, 246
1559688699849, 245471892, 257, 0, 254
1559688699849, 245472980, 270, 0, 266
1559688699851, 245474072, 260, 0, 252
1559688699852, 245475164, 239, 0, 239
1559688699852, 245476256, 245, 0, 235
1559688699854, 245477336, 242, 0, 249
1559688699854, 245478424, 258, 0, 243
1559688699856, 245479508, 247, 0, 238
1559688699857, 245480596, 262, 0, 243
1559688699859, 245481684, 259, 0, 262
1559688699859, 245482772, 273, 0, 274
1559688699860, 245483860, 247, 0, 258
1559688699862, 245484956, 236, 0, 247
1559688699862, 245486044, 256, 0, 251
1559688699864, 245487132, 240, 0, 242
1559688699865, 245488220, 219, 0, 239
1559688699865, 245489304, 228, 0, 239
1559688699867, 245490392, 253, 0, 242
1559688699868, 245491472, 254, 0, 251
1559688699869, 245492560, 258, 0, 253
1559688699870, 245493648, 253, 0, 255
1559688699871, 245494736, 241, 0, 238
1559688699873, 245495828, 248, 0, 247
1559688699873, 245496916, 255, 0, 255
1559688699874, 245498004, 244, 0, 247
1559688699876, 245499100, 241, 0, 244
1559688699876, 245500188, 236, 0, 244
1559688699878, 245501276, 233, 0, 243
1559688699879, 245502360, 241, 0, 237
1559688699881, 245503448, 228, 0, 235
1559688699881, 245504544, 233, 0, 237
1559688699882, 245505636, 240, 0, 244
1559688699884, 245506724, 258, 0, 251
1559688699884, 245507812, 244, 0, 237
1559688699885, 245508896, 233, 0, 232
1559688699887, 245509984, 240, 0, 244
1559688699887, 245511072, 251, 0, 247
1559688699889, 245512160, 257, 0, 253
1559688699889, 245513252, 264, 0, 255
1559688699890, 245514336, 271, 0, 264
1559688699892, 245515424, 261, 0, 258
1559688699893, 245516512, 252, 0, 247
1559688699895, 245517604, 250, 0, 253
1559688699895, 245518692, 248, 0, 245
1559688699896, 245519780, 255, 0, 255
1559688699898, 245520868, 257, 0, 263
1559688699898, 245521956, 251, 0, 248
1559688699900, 245523044, 242, 0, 245
1559688699901, 245524132, 222, 0, 235
1559688699901, 245525220, 224, 0, 235
1559688699903, 245526296, 230, 0, 229
1559688699903, 245527392, 230, 0, 227
1559688699905, 245528472, 235, 0, 237
1559688699906, 245529560, 235, 0, 239
1559688699908, 245530652, 224, 0, 231
1559688699908, 245531748, 228, 0, 241
1559688699909, 245532836, 239, 0, 239
1559688699911, 245533924, 253, 0, 248
1559688699911, 245535012, 266, 0, 253
1559688699912, 245536108, 257, 0, 257
1559688699914, 245537204, 264, 0, 258
1559688699914, 245538288, 259, 0, 260
1559688699916, 245539376, 252, 0, 256
1559688699917, 245540464, 243, 0, 250
1559688699919, 245541556, 245, 0, 251
1559688699919, 245542640, 244, 0, 254
1559688699921, 245543724, 248, 0, 249
1559688699921, 245544816, 250, 0, 252
1559688699922, 245545904, 251, 0, 251
1559688699924, 245546992, 249, 0, 243
1559688699924, 245548084, 218, 0, 230
1559688699925, 245549172, 226, 0, 230
1559688699927, 245550260, 240, 0, 252
1559688699927, 245551352, 249, 0, 245
1559688699929, 245552440, 256, 0, 252
1559688699930, 245553532, 265, 0, 260
1559688699932, 245554632, 273, 0, 265
1559688699932, 245555728, 232, 0, 239
1559688699933, 245556820, 221, 0, 226
1559688699935, 245557908, 222, 0, 230
1559688699935, 245558996, 236, 0, 242
1559688699937, 245560080, 259, 0, 260
1559688699937, 245561168, 254, 0, 250
1559688699938, 245562256, 247, 0, 249
1559688699940, 245563336, 250, 0, 250
1559688699940, 245564424, 246, 0, 249
1559688699942, 245565512, 255, 0, 255
1559688699943, 245566604, 251, 0, 257
1559688699944, 245567692, 256, 0, 246
1559688699945, 245568780, 249, 0, 247
1559688699947, 245569876, 248, 0, 248
1559688699947, 245570964, 236, 0, 242
1559688699949, 245572052, 232, 0, 236
1559688699949, 245573140, 231, 0, 237
1559688699950, 245574228, 235, 0, 236
1559688699952, 245575320, 215, 0, 225
1559688699952, 245576408, 208, 0, 215
1559688699955, 245577496, 227, 0, 225
1559688699955, 245578592, 244, 0, 237
1559688699957, 245579680, 254, 0, 242
1559688699957, 245580768, 256, 0, 245
1559688699958, 245581860, 268, 0, 257
1559688699960, 245582956, 260, 0, 255
1559688699960, 245584044, 256, 0, 254
1559688699961, 245585140, 275, 0, 277
1559688699963, 245586228, 288, 0, 277
1559688699963, 245587320, 266, 0, 267
1559688699964, 245588408, 258, 0, 261
1559688699966, 245589504, 244, 0, 245
1559688699967, 245590596, 233, 0, 237
1559688699969, 245591692, 232, 0, 244
1559688699969, 245592788, 237, 0, 242
1559688699970, 245593880, 230, 0, 239
1559688699972, 245594976, 226, 0, 231
1559688699972, 245596064, 234, 0, 229
1559688699974, 245597152, 220, 0, 228
1559688699975, 245598244, 235, 0, 232
1559688699975, 245599336, 244, 0, 241
1559688699977, 245600424, 264, 0, 260
1559688699978, 245601508, 256, 0, 260
1559688699980, 245602604, 257, 0, 258
1559688699981, 245603692, 247, 0, 256
1559688699981, 245604780, 251, 0, 259
1559688699983, 245605868, 261, 0, 258
1559688699983, 245606956, 257, 0, 264
1559688699984, 245608044, 252, 0, 254
1559688699986, 245609132, 236, 0, 239
1559688699986, 245610220, 215, 0, 227
1559688699987, 245611296, 222, 0, 223
1559688699989, 245612384, 228, 0, 236
1559688699990, 245613464, 240, 0, 235
1559688699991, 245614552, 240, 0, 229
1559688699992, 245615644, 222, 0, 227
1559688699994, 245616732, 230, 0, 228
1559688699994, 245617820, 242, 0, 248
1559688699996, 245618908, 246, 0, 244
1559688699996, 245619996, 247, 0, 240
1559688699997, 245621084, 261, 0, 256
1559688699999, 245622172, 255, 0, 254
1559688699999, 245623260, 251, 0, 252
1559688700001, 245624344, 260, 0, 262
1559688700001, 245625432, 274, 0, 269
1559688700003, 245626520, 273, 0, 264
1559688700004, 245627612, 264, 0, 257
1559688700006, 245628704, 253, 0, 258
1559688700006, 245629792, 242, 0, 247
1559688700008, 245630880, 234, 0, 232
1559688700008, 245631968, 221, 0, 232
1559688700010, 245633064, 217, 0, 231
1559688700010, 245634156, 227, 0, 234
1559688700012, 245635244, 240, 0, 242
1559688700012, 245636332, 229, 0, 235
1559688700014, 245637424, 220, 0, 226
1559688700015, 245638512, 236, 0, 234
1559688700017, 245639604, 243, 0, 236
1559688700017, 245640692, 237, 0, 248
