Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688693339, 238963412, 173, 0, 358
1559688693342, 238964496, 231, 0, 279
1559688693342, 238965580, 330, 0, 287
1559688693343, 238966668, 281, 0, 278
1559688693344, 238967756, 194, 0, 250
1559688693345, 238968852, 214, 0, 246
1559688693347, 238969940, 243, 0, 210
1559688693347, 238971028, 229, 0, 185
1559688693348, 238972116, 164, 0, 210
1559688693350, 238973204, 268, 0, 262
1559688693350, 238974292, 302, 0, 298
1559688693352, 238975376, 270, 0, 266
1559688693352, 238976464, 226, 0, 253
1559688693355, 238977548, 231, 0, 255
1559688693355, 238978644, 235, 0, 223
1559688693356, 238979732, 232, 0, 187
1559688693358, 238980820, 175, 0, 192
1559688693358, 238981900, 282, 0, 269
1559688693359, 238982980, 313, 0, 301
1559688693360, 238984072, 286, 0, 271
1559688693361, 238985164, 254, 0, 266
1559688693363, 238986260, 250, 0, 260
1559688693363, 238987340, 240, 0, 228
1559688693364, 238988428, 215, 0, 170
1559688693366, 238989528, 171, 0, 279
1559688693367, 238990620, 213, 0, 167
1559688693369, 238991708, 297, 0, 224
1559688693369, 238992796, 273, 0, 281
1559688693370, 238993884, 272, 0, 288
1559688693372, 238994972, 273, 0, 292
1559688693372, 238996060, 240, 0, 250
1559688693373, 238997148, 227, 0, 184
1559688693375, 238998236, 243, 0, 322
1559688693375, 238999312, 131, 0, 214
1559688693377, 239000392, 266, 0, 201
1559688693378, 239001472, 277, 0, 262
1559688693379, 239002560, 269, 0, 287
1559688693380, 239003644, 287, 0, 303
1559688693381, 239004740, 256, 0, 264
1559688693383, 239005828, 220, 0, 186
1559688693383, 239006916, 381, 0, 251
1559688693384, 239008004, 213, 0, 301
1559688693386, 239009092, 196, 0, 244
1559688693386, 239010180, 223, 0, 218
1559688693388, 239011268, 227, 0, 225
1559688693388, 239012348, 261, 0, 248
1559688693389, 239013436, 233, 0, 240
1559688693391, 239014528, 194, 0, 178
1559688693392, 239015620, 255, 0, 178
1559688693394, 239016704, 201, 0, 264
1559688693394, 239017788, 288, 0, 242
1559688693395, 239018876, 276, 0, 260
1559688693397, 239019968, 247, 0, 279
1559688693397, 239021056, 241, 0, 248
1559688693399, 239022156, 218, 0, 218
1559688693399, 239023244, 184, 0, 339
1559688693400, 239024328, 264, 0, 258
1559688693402, 239025412, 290, 0, 282
1559688693403, 239026504, 242, 0, 244
1559688693404, 239027596, 207, 0, 216
1559688693405, 239028684, 213, 0, 226
1559688693407, 239029772, 252, 0, 216
1559688693407, 239030860, 247, 0, 192
1559688693409, 239031948, 227, 0, 323
1559688693409, 239033036, 140, 0, 203
1559688693410, 239034128, 271, 0, 212
1559688693412, 239035216, 258, 0, 256
1559688693412, 239036300, 250, 0, 256
1559688693413, 239037384, 284, 0, 290
1559688693415, 239038472, 247, 0, 252
1559688693416, 239039564, 210, 0, 184
1559688693418, 239040652, 223, 0, 216
1559688693418, 239041748, 273, 0, 282
1559688693419, 239042836, 296, 0, 265
1559688693421, 239043924, 217, 0, 267
1559688693421, 239045012, 218, 0, 245
1559688693423, 239046100, 243, 0, 226
1559688693423, 239047188, 246, 0, 217
1559688693424, 239048276, 197, 0, 360
1559688693426, 239049356, 282, 0, 267
1559688693426, 239050448, 268, 0, 258
1559688693429, 239051528, 206, 0, 216
1559688693429, 239052612, 215, 0, 218
1559688693431, 239053704, 247, 0, 246
1559688693431, 239054796, 273, 0, 239
1559688693432, 239055884, 237, 0, 195
1559688693434, 239056972, 198, 0, 302
1559688693434, 239058060, 121, 0, 175
1559688693436, 239059148, 280, 0, 210
1559688693436, 239060236, 284, 0, 282
1559688693437, 239061320, 264, 0, 266
1559688693439, 239062416, 275, 0, 277
1559688693440, 239063504, 230, 0, 227
1559688693441, 239064596, 208, 0, 200
1559688693442, 239065684, 279, 0, 198
1559688693444, 239066772, 254, 0, 306
1559688693444, 239067860, 318, 0, 279
1559688693445, 239068944, 249, 0, 259
1559688693447, 239070028, 235, 0, 264
1559688693447, 239071120, 252, 0, 235
1559688693448, 239072208, 236, 0, 211
1559688693450, 239073300, 182, 0, 249
1559688693450, 239074380, 290, 0, 261
1559688693453, 239075472, 284, 0, 295
1559688693453, 239076564, 217, 0, 225
1559688693455, 239077652, 224, 0, 223
1559688693455, 239078740, 225, 0, 249
1559688693456, 239079828, 226, 0, 205
1559688693458, 239080916, 213, 0, 176
1559688693458, 239082004, 334, 0, 290
1559688693459, 239083092, 221, 0, 248
1559688693461, 239084180, 225, 0, 233
1559688693461, 239085268, 256, 0, 259
1559688693463, 239086344, 268, 0, 260
1559688693463, 239087424, 262, 0, 277
1559688693466, 239088504, 229, 0, 225
1559688693466, 239089592, 205, 0, 214
1559688693467, 239090680, 301, 0, 201
1559688693469, 239091772, 229, 0, 296
1559688693469, 239092860, 297, 0, 247
1559688693470, 239093948, 238, 0, 241
1559688693472, 239095036, 245, 0, 265
1559688693472, 239096124, 263, 0, 248
1559688693474, 239097220, 222, 0, 208
1559688693475, 239098304, 164, 0, 319
1559688693475, 239099392, 251, 0, 189
1559688693477, 239100480, 210, 0, 260
1559688693478, 239101572, 293, 0, 261
1559688693480, 239102660, 242, 0, 236
1559688693480, 239103752, 263, 0, 269
1559688693481, 239104840, 291, 0, 250
1559688693483, 239105924, 239, 0, 217
1559688693483, 239107004, 199, 0, 285
1559688693485, 239108084, 327, 0, 268
1559688693485, 239109180, 240, 0, 278
1559688693486, 239110268, 296, 0, 258
1559688693488, 239111352, 237, 0, 241
1559688693488, 239112440, 254, 0, 261
1559688693491, 239113524, 227, 0, 221
1559688693491, 239114620, 228, 0, 226
1559688693492, 239115708, 197, 0, 239
1559688693494, 239116796, 271, 0, 253
1559688693494, 239117884, 232, 0, 244
1559688693496, 239118980, 251, 0, 251
1559688693496, 239120068, 218, 0, 224
1559688693497, 239121148, 247, 0, 253
1559688693499, 239122228, 248, 0, 245
1559688693499, 239123312, 230, 0, 215
1559688693500, 239124392, 203, 0, 218
1559688693502, 239125472, 228, 0, 249
1559688693504, 239126564, 246, 0, 245
1559688693504, 239127652, 246, 0, 251
1559688693505, 239128740, 259, 0, 253
1559688693507, 239129828, 273, 0, 268
1559688693507, 239130916, 308, 0, 294
1559688693508, 239132004, 273, 0, 250
1559688693510, 239133092, 230, 0, 238
1559688693510, 239134180, 232, 0, 250
1559688693511, 239135268, 257, 0, 248
1559688693513, 239136352, 252, 0, 266
1559688693513, 239137436, 257, 0, 253
1559688693516, 239138528, 236, 0, 246
1559688693516, 239139616, 265, 0, 269
1559688693517, 239140704, 259, 0, 240
1559688693519, 239141792, 223, 0, 202
1559688693519, 239142880, 216, 0, 255
1559688693520, 239143972, 251, 0, 241
1559688693522, 239145060, 233, 0, 253
1559688693522, 239146148, 243, 0, 238
1559688693523, 239147236, 236, 0, 252
1559688693525, 239148320, 260, 0, 270
1559688693525, 239149416, 269, 0, 254
1559688693528, 239150504, 233, 0, 220
1559688693528, 239151596, 241, 0, 252
1559688693529, 239152684, 260, 0, 258
1559688693530, 239153780, 249, 0, 261
1559688693531, 239154868, 245, 0, 244
1559688693533, 239155952, 228, 0, 236
1559688693533, 239157040, 235, 0, 254
1559688693534, 239158128, 246, 0, 238
1559688693536, 239159216, 214, 0, 199
1559688693536, 239160300, 186, 0, 203
1559688693537, 239161384, 254, 0, 246
1559688693539, 239162472, 246, 0, 247
1559688693540, 239163564, 257, 0, 256
1559688693542, 239164652, 252, 0, 242
1559688693542, 239165740, 263, 0, 271
1559688693543, 239166828, 269, 0, 259
1559688693545, 239167916, 248, 0, 232
1559688693545, 239169004, 225, 0, 235
1559688693547, 239170100, 269, 0, 270
1559688693547, 239171188, 258, 0, 252
1559688693549, 239172276, 252, 0, 264
1559688693549, 239173360, 251, 0, 240
1559688693551, 239174440, 256, 0, 264
1559688693552, 239175520, 269, 0, 267
1559688693554, 239176608, 250, 0, 231
1559688693554, 239177696, 198, 0, 224
1559688693556, 239178788, 249, 0, 260
1559688693556, 239179876, 250, 0, 243
1559688693558, 239180964, 243, 0, 257
1559688693558, 239182060, 237, 0, 226
1559688693560, 239183148, 237, 0, 248
1559688693560, 239184244, 259, 0, 256
1559688693561, 239185336, 232, 0, 221
1559688693563, 239186424, 201, 0, 217
1559688693564, 239187512, 231, 0, 258
1559688693565, 239188604, 243, 0, 234
1559688693566, 239189700, 226, 0, 245
1559688693568, 239190784, 225, 0, 217
1559688693568, 239191872, 225, 0, 239
1559688693569, 239192960, 256, 0, 255
1559688693571, 239194048, 233, 0, 221
1559688693571, 239195140, 209, 0, 198
1559688693573, 239196236, 245, 0, 256
1559688693574, 239197328, 277, 0, 271
1559688693574, 239198416, 265, 0, 263
1559688693576, 239199504, 261, 0, 253
1559688693577, 239200600, 257, 0, 252
1559688693579, 239201692, 270, 0, 266
1559688693579, 239202780, 268, 0, 256
1559688693581, 239203868, 240, 0, 228
1559688693582, 239204956, 221, 0, 235
1559688693583, 239206044, 241, 0, 245
1559688693583, 239207140, 244, 0, 253
1559688693584, 239208220, 246, 0, 244
1559688693586, 239209300, 244, 0, 250
1559688693586, 239210380, 265, 0, 255
1559688693588, 239211464, 241, 0, 247
1559688693589, 239212544, 222, 0, 222
1559688693591, 239213644, 222, 0, 217
1559688693591, 239214732, 235, 0, 249
1559688693592, 239215820, 255, 0, 253
1559688693594, 239216908, 249, 0, 250
1559688693594, 239217996, 255, 0, 253
1559688693596, 239219084, 251, 0, 250
1559688693596, 239220172, 241, 0, 243
1559688693598, 239221260, 234, 0, 241
1559688693598, 239222340, 240, 0, 235
1559688693599, 239223420, 249, 0, 247
1559688693601, 239224508, 243, 0, 245
1559688693602, 239225596, 246, 0, 242
1559688693603, 239226676, 235, 0, 244
1559688693604, 239227764, 257, 0, 259
1559688693606, 239228852, 259, 0, 250
1559688693606, 239229932, 238, 0, 232
1559688693608, 239231020, 229, 0, 227
1559688693608, 239232108, 238, 0, 235
1559688693609, 239233196, 224, 0, 222
1559688693611, 239234284, 236, 0, 240
1559688693611, 239235364, 266, 0, 265
1559688693613, 239236444, 280, 0, 272
1559688693614, 239237524, 273, 0, 265
1559688693616, 239238620, 264, 0, 262
1559688693616, 239239708, 255, 0, 258
1559688693617, 239240796, 262, 0, 258
1559688693619, 239241884, 256, 0, 251
1559688693619, 239242972, 250, 0, 249
1559688693621, 239244052, 241, 0, 243
1559688693621, 239245132, 244, 0, 245
1559688693622, 239246212, 261, 0, 256
1559688693624, 239247292, 257, 0, 252
1559688693624, 239248376, 232, 0, 237
1559688693626, 239249460, 242, 0, 237
1559688693627, 239250540, 238, 0, 247
1559688693629, 239251628, 233, 0, 234
1559688693629, 239252716, 235, 0, 243
1559688693630, 239253804, 234, 0, 237
1559688693632, 239254892, 236, 0, 241
1559688693632, 239255980, 229, 0, 238
1559688693633, 239257068, 223, 0, 238
1559688693635, 239258156, 227, 0, 237
1559688693635, 239259244, 236, 0, 236
1559688693637, 239260324, 247, 0, 250
1559688693637, 239261412, 258, 0, 254
1559688693640, 239262488, 237, 0, 246
1559688693640, 239263580, 238, 0, 251
1559688693641, 239264660, 266, 0, 257
1559688693643, 239265748, 258, 0, 250
1559688693643, 239266836, 246, 0, 253
1559688693644, 239267924, 250, 0, 248
1559688693646, 239269012, 244, 0, 246
1559688693646, 239270100, 254, 0, 243
1559688693648, 239271188, 244, 0, 254
1559688693648, 239272276, 252, 0, 260
1559688693649, 239273356, 255, 0, 248
1559688693651, 239274444, 255, 0, 254
1559688693652, 239275532, 259, 0, 261
1559688693654, 239276628, 257, 0, 256
1559688693654, 239277716, 257, 0, 254
1559688693655, 239278804, 257, 0, 257
1559688693657, 239279884, 246, 0, 250
1559688693657, 239280976, 242, 0, 252
1559688693659, 239282060, 242, 0, 242
1559688693660, 239283148, 236, 0, 239
1559688693660, 239284244, 228, 0, 237
1559688693662, 239285332, 241, 0, 243
1559688693662, 239286420, 242, 0, 244
1559688693665, 239287508, 240, 0, 243
1559688693665, 239288596, 249, 0, 250
1559688693666, 239289684, 256, 0, 256
1559688693668, 239290772, 252, 0, 249
1559688693668, 239291860, 233, 0, 248
1559688693669, 239292948, 245, 0, 248
1559688693671, 239294036, 241, 0, 246
1559688693671, 239295124, 248, 0, 247
1559688693672, 239296212, 252, 0, 256
1559688693674, 239297292, 245, 0, 246
1559688693674, 239298368, 243, 0, 245
1559688693675, 239299448, 240, 0, 244
1559688693677, 239300528, 247, 0, 246
1559688693678, 239301612, 239, 0, 242
1559688693679, 239302700, 245, 0, 244
1559688693680, 239303788, 251, 0, 249
1559688693682, 239304876, 250, 0, 246
1559688693682, 239305964, 250, 0, 251
1559688693683, 239307052, 248, 0, 253
1559688693685, 239308140, 246, 0, 245
1559688693685, 239309228, 251, 0, 252
1559688693687, 239310308, 245, 0, 242
1559688693687, 239311388, 238, 0, 235
1559688693689, 239312476, 236, 0, 240
1559688693690, 239313572, 240, 0, 241
1559688693692, 239314660, 246, 0, 244
1559688693692, 239315740, 243, 0, 243
1559688693693, 239316828, 248, 0, 246
1559688693695, 239317916, 231, 0, 239
1559688693695, 239319000, 226, 0, 232
1559688693697, 239320092, 222, 0, 230
1559688693698, 239321180, 230, 0, 234
1559688693698, 239322268, 238, 0, 236
1559688693699, 239323348, 249, 0, 247
1559688693701, 239324436, 258, 0, 246
1559688693702, 239325524, 255, 0, 252
1559688693704, 239326620, 254, 0, 246
1559688693704, 239327708, 248, 0, 251
1559688693705, 239328796, 255, 0, 251
1559688693707, 239329884, 250, 0, 253
1559688693707, 239330972, 251, 0, 252
1559688693708, 239332060, 237, 0, 242
1559688693710, 239333140, 225, 0, 227
1559688693710, 239334236, 226, 0, 237
1559688693711, 239335320, 235, 0, 234
1559688693713, 239336408, 232, 0, 235
1559688693714, 239337492, 253, 0, 244
1559688693716, 239338588, 269, 0, 245
1559688693716, 239339676, 252, 0, 247
1559688693717, 239340764, 259, 0, 262
1559688693718, 239341852, 258, 0, 260
1559688693719, 239342940, 259, 0, 254
1559688693721, 239344028, 250, 0, 259
1559688693721, 239345116, 246, 0, 240
1559688693723, 239346204, 223, 0, 247
1559688693723, 239347292, 237, 0, 231
1559688693724, 239348376, 212, 0, 233
1559688693726, 239349464, 243, 0, 230
1559688693727, 239350544, 238, 0, 247
1559688693729, 239351648, 269, 0, 258
1559688693729, 239352736, 253, 0, 260
1559688693730, 239353824, 233, 0, 240
1559688693732, 239354916, 233, 0, 242
1559688693732, 239356004, 256, 0, 266
1559688693733, 239357092, 266, 0, 252
1559688693735, 239358180, 237, 0, 244
1559688693735, 239359276, 241, 0, 242
1559688693736, 239360368, 239, 0, 236
1559688693738, 239361452, 218, 0, 224
1559688693739, 239362532, 219, 0, 224
1559688693741, 239363620, 255, 0, 246
1559688693741, 239364708, 257, 0, 244
1559688693742, 239365796, 237, 0, 249
1559688693744, 239366884, 246, 0, 236
1559688693744, 239367964, 241, 0, 226
1559688693746, 239369052, 228, 0, 228
1559688693746, 239370140, 262, 0, 273
1559688693747, 239371228, 296, 0, 295
1559688693749, 239372316, 290, 0, 292
1559688693749, 239373412, 267, 0, 254
1559688693752, 239374500, 227, 0, 211
1559688693752, 239375588, 206, 0, 186
1559688693753, 239376676, 203, 0, 297
1559688693755, 239377764, 277, 0, 251
1559688693755, 239378852, 273, 0, 272
1559688693757, 239379940, 229, 0, 227
1559688693757, 239381028, 247, 0, 237
1559688693758, 239382116, 238, 0, 247
1559688693761, 239383204, 227, 0, 200
1559688693761, 239384292, 172, 0, 272
1559688693761, 239385368, 290, 0, 206
1559688693763, 239386456, 233, 0, 257
1559688693764, 239387536, 276, 0, 250
1559688693766, 239388620, 261, 0, 261
1559688693766, 239389716, 226, 0, 262
1559688693768, 239390804, 264, 0, 246
1559688693768, 239391892, 254, 0, 224
1559688693770, 239392980, 186, 0, 289
1559688693770, 239394068, 285, 0, 195
1559688693772, 239395156, 235, 0, 278
1559688693772, 239396244, 287, 0, 255
1559688693774, 239397324, 242, 0, 238
1559688693774, 239398412, 201, 0, 251
1559688693777, 239399500, 275, 0, 252
1559688693777, 239400588, 251, 0, 211
1559688693778, 239401676, 165, 0, 345
1559688693779, 239402756, 262, 0, 188
1559688693780, 239403836, 229, 0, 252
1559688693783, 239404924, 282, 0, 262
1559688693783, 239406012, 286, 0, 263
1559688693783, 239407092, 231, 0, 269
1559688693785, 239408188, 285, 0, 256
1559688693786, 239409276, 278, 0, 239
1559688693786, 239410360, 191, 0, 380
1559688693788, 239411448, 255, 0, 175
1559688693789, 239412532, 225, 0, 264
1559688693791, 239413620, 317, 0, 281
1559688693791, 239414708, 253, 0, 243
1559688693792, 239415796, 200, 0, 247
1559688693794, 239416884, 279, 0, 259
1559688693794, 239417972, 236, 0, 222
1559688693796, 239419060, 157, 0, 286
1559688693796, 239420144, 240, 0, 147
1559688693797, 239421228, 256, 0, 306
1559688693799, 239422312, 290, 0, 236
1559688693799, 239423392, 184, 0, 213
1559688693801, 239424472, 233, 0, 255
1559688693802, 239425564, 251, 0, 239
1559688693804, 239426652, 231, 0, 201
1559688693804, 239427740, 189, 0, 375
1559688693805, 239428828, 260, 0, 187
1559688693807, 239429916, 225, 0, 272
1559688693807, 239431004, 323, 0, 262
1559688693808, 239432092, 225, 0, 226
1559688693810, 239433180, 255, 0, 286
1559688693810, 239434268, 320, 0, 279
1559688693812, 239435348, 235, 0, 194
1559688693813, 239436440, 171, 0, 272
1559688693815, 239437528, 300, 0, 276
1559688693815, 239438612, 249, 0, 251
1559688693816, 239439708, 238, 0, 257
1559688693818, 239440796, 247, 0, 243
1559688693818, 239441884, 212, 0, 245
1559688693819, 239442980, 244, 0, 229
1559688693821, 239444068, 215, 0, 157
1559688693821, 239445156, 299, 0, 296
1559688693823, 239446244, 213, 0, 224
1559688693823, 239447324, 270, 0, 292
1559688693824, 239448416, 261, 0, 248
1559688693826, 239449500, 239, 0, 253
1559688693828, 239450596, 269, 0, 259
1559688693828, 239451684, 249, 0, 215
1559688693829, 239452772, 202, 0, 333
1559688693831, 239453860, 275, 0, 219
1559688693831, 239454948, 240, 0, 288
1559688693832, 239456028, 293, 0, 246
1559688693834, 239457116, 225, 0, 260
1559688693834, 239458200, 236, 0, 229
1559688693836, 239459284, 223, 0, 228
1559688693836, 239460372, 218, 0, 166
1559688693837, 239461460, 283, 0, 288
1559688693839, 239462552, 210, 0, 220
1559688693840, 239463644, 275, 0, 287
1559688693842, 239464732, 237, 0, 241
1559688693842, 239465820, 240, 0, 244
1559688693843, 239466908, 248, 0, 242
1559688693845, 239467996, 224, 0, 196
1559688693845, 239469084, 161, 0, 241
1559688693847, 239470172, 308, 0, 255
1559688693847, 239471260, 219, 0, 256
1559688693849, 239472344, 303, 0, 277
1559688693849, 239473424, 272, 0, 272
1559688693851, 239474504, 243, 0, 249
1559688693852, 239475588, 228, 0, 208
1559688693853, 239476684, 197, 0, 246
1559688693854, 239477780, 254, 0, 248
1559688693856, 239478868, 275, 0, 277
1559688693856, 239479956, 285, 0, 271
1559688693858, 239481044, 267, 0, 280
1559688693858, 239482140, 250, 0, 239
1559688693860, 239483228, 236, 0, 235
1559688693861, 239484312, 217, 0, 173
1559688693861, 239485400, 242, 0, 290
1559688693863, 239486488, 250, 0, 234
1559688693865, 239487580, 254, 0, 292
1559688693865, 239488668, 268, 0, 252
