Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685989626, 1830311360, 227, 0, 227
1559685989628, 1830312500, 230, 0, 229
1559685989629, 1830313628, 236, 0, 241
1559685989629, 1830314756, 236, 0, 237
1559685989631, 1830315880, 243, 0, 246
1559685989632, 1830317008, 242, 0, 235
1559685989632, 1830318140, 239, 0, 238
1559685989635, 1830319272, 242, 0, 237
1559685989635, 1830320404, 240, 0, 243
1559685989637, 1830321540, 252, 0, 255
1559685989638, 1830322668, 243, 0, 239
1559685989638, 1830323804, 242, 0, 249
1559685989640, 1830324932, 264, 0, 264
1559685989640, 1830326056, 268, 0, 264
1559685989642, 1830327176, 261, 0, 267
1559685989643, 1830328304, 256, 0, 248
1559685989645, 1830329436, 258, 0, 247
1559685989646, 1830330572, 256, 0, 257
1559685989646, 1830331708, 252, 0, 243
1559685989648, 1830332836, 239, 0, 242
1559685989649, 1830333972, 237, 0, 243
1559685989649, 1830335100, 239, 0, 242
1559685989651, 1830336232, 225, 0, 225
1559685989653, 1830337352, 232, 0, 236
1559685989654, 1830338480, 233, 0, 232
1559685989654, 1830339612, 236, 0, 235
1559685989656, 1830340748, 252, 0, 255
1559685989657, 1830341876, 258, 0, 266
1559685989657, 1830343012, 248, 0, 254
1559685989659, 1830344140, 250, 0, 255
1559685989661, 1830345272, 259, 0, 262
1559685989662, 1830346404, 261, 0, 259
1559685989662, 1830347540, 253, 0, 248
1559685989664, 1830348664, 239, 0, 235
1559685989665, 1830349792, 236, 0, 242
1559685989666, 1830350924, 246, 0, 241
1559685989667, 1830352052, 257, 0, 259
1559685989668, 1830353176, 252, 0, 258
1559685989670, 1830354304, 257, 0, 257
1559685989671, 1830355436, 238, 0, 241
1559685989671, 1830356572, 235, 0, 238
1559685989673, 1830357708, 248, 0, 250
1559685989674, 1830358840, 239, 0, 243
1559685989674, 1830359968, 230, 0, 231
1559685989676, 1830361104, 246, 0, 244
1559685989676, 1830362232, 251, 0, 251
1559685989679, 1830363360, 255, 0, 254
1559685989679, 1830364500, 251, 0, 262
1559685989681, 1830365628, 252, 0, 253
1559685989682, 1830366764, 260, 0, 262
1559685989682, 1830367892, 251, 0, 253
1559685989684, 1830369032, 237, 0, 242
1559685989684, 1830370152, 235, 0, 239
1559685989687, 1830371272, 234, 0, 234
1559685989687, 1830372404, 234, 0, 236
1559685989689, 1830373540, 226, 0, 229
1559685989690, 1830374680, 231, 0, 228
1559685989690, 1830375812, 227, 0, 229
1559685989692, 1830376948, 240, 0, 241
1559685989692, 1830378084, 236, 0, 239
1559685989694, 1830379216, 249, 0, 249
1559685989695, 1830380336, 250, 0, 245
1559685989697, 1830381464, 247, 0, 253
1559685989698, 1830382596, 241, 0, 250
1559685989698, 1830383724, 252, 0, 247
1559685989700, 1830384860, 261, 0, 278
1559685989701, 1830385996, 244, 0, 236
1559685989701, 1830387132, 229, 0, 197
1559685989704, 1830388272, 242, 0, 223
1559685989704, 1830389404, 237, 0, 272
1559685989706, 1830390544, 230, 0, 241
1559685989707, 1830391672, 262, 0, 245
1559685989707, 1830392800, 252, 0, 258
1559685989709, 1830393932, 246, 0, 231
1559685989709, 1830395068, 238, 0, 229
1559685989711, 1830396200, 238, 0, 235
1559685989712, 1830397328, 264, 0, 258
1559685989714, 1830398464, 242, 0, 243
1559685989715, 1830399600, 243, 0, 228
1559685989715, 1830400736, 241, 0, 222
1559685989717, 1830401860, 236, 0, 256
1559685989718, 1830402980, 246, 0, 250
1559685989719, 1830404108, 238, 0, 247
1559685989720, 1830405228, 253, 0, 266
1559685989722, 1830406348, 266, 0, 266
1559685989723, 1830407476, 251, 0, 247
1559685989723, 1830408604, 236, 0, 250
1559685989725, 1830409732, 236, 0, 242
1559685989726, 1830410860, 240, 0, 237
1559685989726, 1830411988, 234, 0, 235
1559685989728, 1830413108, 226, 0, 232
1559685989729, 1830414232, 236, 0, 241
