Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685995673, 1836358220, 254, 0, 248
1559685995675, 1836359348, 245, 0, 242
1559685995676, 1836360476, 244, 0, 260
1559685995677, 1836361604, 238, 0, 244
1559685995678, 1836362724, 236, 0, 235
1559685995678, 1836363852, 233, 0, 239
1559685995680, 1836364980, 247, 0, 247
1559685995681, 1836366104, 249, 0, 248
1559685995681, 1836367228, 250, 0, 247
1559685995684, 1836368348, 244, 0, 242
1559685995684, 1836369476, 247, 0, 249
1559685995686, 1836370604, 245, 0, 257
1559685995687, 1836371732, 242, 0, 238
1559685995687, 1836372852, 248, 0, 249
1559685995689, 1836373972, 250, 0, 257
1559685995690, 1836375100, 249, 0, 246
1559685995691, 1836376220, 251, 0, 248
1559685995692, 1836377348, 250, 0, 254
1559685995694, 1836378484, 249, 0, 247
1559685995695, 1836379612, 249, 0, 250
1559685995695, 1836380740, 237, 0, 242
1559685995697, 1836381868, 243, 0, 239
1559685995698, 1836382996, 237, 0, 238
1559685995698, 1836384120, 236, 0, 237
1559685995700, 1836385240, 239, 0, 236
1559685995702, 1836386380, 237, 0, 236
1559685995703, 1836387508, 238, 0, 240
1559685995703, 1836388636, 239, 0, 229
1559685995705, 1836389764, 234, 0, 242
1559685995706, 1836390892, 242, 0, 242
1559685995706, 1836392020, 252, 0, 253
1559685995708, 1836393148, 253, 0, 259
1559685995710, 1836394264, 254, 0, 256
1559685995711, 1836395396, 250, 0, 252
1559685995711, 1836396516, 251, 0, 253
1559685995713, 1836397652, 253, 0, 251
1559685995714, 1836398780, 248, 0, 250
1559685995714, 1836399908, 248, 0, 255
1559685995716, 1836401036, 251, 0, 254
1559685995716, 1836402156, 250, 0, 255
1559685995719, 1836403276, 247, 0, 246
1559685995719, 1836404408, 247, 0, 248
1559685995721, 1836405532, 249, 0, 251
1559685995722, 1836406660, 246, 0, 246
1559685995722, 1836407780, 240, 0, 245
1559685995724, 1836408908, 243, 0, 245
1559685995725, 1836410036, 242, 0, 244
1559685995726, 1836411156, 244, 0, 248
1559685995727, 1836412284, 247, 0, 248
1559685995729, 1836413420, 249, 0, 252
1559685995729, 1836414548, 248, 0, 248
1559685995731, 1836415676, 246, 0, 246
1559685995732, 1836416800, 244, 0, 246
1559685995732, 1836417924, 240, 0, 241
1559685995734, 1836419044, 244, 0, 245
1559685995735, 1836420164, 246, 0, 244
1559685995737, 1836421284, 238, 0, 235
1559685995737, 1836422412, 240, 0, 239
1559685995739, 1836423540, 239, 0, 238
1559685995740, 1836424668, 237, 0, 234
1559685995741, 1836425796, 235, 0, 231
1559685995742, 1836426924, 239, 0, 235
1559685995742, 1836428052, 237, 0, 237
1559685995744, 1836429168, 240, 0, 241
1559685995745, 1836430288, 244, 0, 243
1559685995747, 1836431420, 242, 0, 241
1559685995748, 1836432548, 246, 0, 248
1559685995748, 1836433676, 247, 0, 247
1559685995750, 1836434804, 246, 0, 250
1559685995751, 1836435932, 246, 0, 247
1559685995751, 1836437060, 244, 0, 244
1559685995753, 1836438180, 245, 0, 248
1559685995754, 1836439308, 251, 0, 254
1559685995756, 1836440440, 254, 0, 252
1559685995757, 1836441564, 250, 0, 250
1559685995757, 1836442700, 246, 0, 248
1559685995759, 1836443828, 244, 0, 241
1559685995761, 1836444956, 241, 0, 240
1559685995762, 1836446084, 244, 0, 243
1559685995762, 1836447204, 244, 0, 246
1559685995764, 1836448324, 244, 0, 244
1559685995764, 1836449448, 245, 0, 246
1559685995766, 1836450580, 244, 0, 244
1559685995767, 1836451700, 241, 0, 243
1559685995767, 1836452820, 243, 0, 242
1559685995769, 1836453948, 241, 0, 242
1559685995769, 1836455076, 242, 0, 241
1559685995771, 1836456196, 239, 0, 240
1559685995772, 1836457316, 241, 0, 243
1559685995774, 1836458452, 245, 0, 249
1559685995774, 1836459580, 254, 0, 257
1559685995776, 1836460708, 255, 0, 258
1559685995777, 1836461836, 256, 0, 262
1559685995778, 1836462956, 254, 0, 259
1559685995779, 1836464084, 253, 0, 253
1559685995779, 1836465212, 247, 0, 254
1559685995782, 1836466332, 248, 0, 250
1559685995782, 1836467468, 246, 0, 247
1559685995784, 1836468596, 246, 0, 247
1559685995785, 1836469724, 246, 0, 246
1559685995785, 1836470852, 246, 0, 247
1559685995787, 1836471980, 244, 0, 244
1559685995787, 1836473108, 240, 0, 238
1559685995789, 1836474224, 243, 0, 244
1559685995790, 1836475344, 241, 0, 234
1559685995792, 1836476476, 241, 0, 239
1559685995792, 1836477604, 246, 0, 245
1559685995794, 1836478732, 249, 0, 249
1559685995794, 1836479860, 247, 0, 253
1559685995796, 1836480988, 248, 0, 253
1559685995797, 1836482116, 250, 0, 254
1559685995799, 1836483236, 249, 0, 251
1559685995800, 1836484372, 248, 0, 252
1559685995800, 1836485492, 248, 0, 244
1559685995802, 1836486612, 237, 0, 236
1559685995803, 1836487740, 233, 0, 223
1559685995804, 1836488868, 233, 0, 227
1559685995805, 1836489996, 232, 0, 229
1559685995805, 1836491124, 234, 0, 232
1559685995808, 1836492248, 239, 0, 240
1559685995808, 1836493380, 240, 0, 240
1559685995810, 1836494508, 238, 0, 238
1559685995811, 1836495636, 243, 0, 248
1559685995811, 1836496756, 259, 0, 267
1559685995813, 1836497876, 252, 0, 251
1559685995813, 1836499004, 252, 0, 250
1559685995815, 1836500132, 251, 0, 251
1559685995816, 1836501260, 249, 0, 249
1559685995818, 1836502396, 252, 0, 258
1559685995819, 1836503524, 255, 0, 256
1559685995819, 1836504652, 246, 0, 247
1559685995821, 1836505780, 248, 0, 251
1559685995822, 1836506900, 247, 0, 251
1559685995822, 1836508036, 245, 0, 249
1559685995824, 1836509152, 239, 0, 244
1559685995825, 1836510276, 251, 0, 258
1559685995827, 1836511412, 248, 0, 254
1559685995827, 1836512540, 242, 0, 246
1559685995829, 1836513668, 248, 0, 249
1559685995830, 1836514796, 231, 0, 230
1559685995830, 1836515924, 239, 0, 235
1559685995832, 1836517052, 240, 0, 237
1559685995832, 1836518168, 240, 0, 240
1559685995835, 1836519296, 240, 0, 245
1559685995835, 1836520420, 242, 0, 244
1559685995837, 1836521556, 240, 0, 247
1559685995838, 1836522684, 240, 0, 245
1559685995838, 1836523812, 256, 0, 261
1559685995840, 1836524940, 251, 0, 259
1559685995841, 1836526068, 260, 0, 266
1559685995842, 1836527192, 256, 0, 259
1559685995843, 1836528320, 249, 0, 255
1559685995845, 1836529444, 228, 0, 236
1559685995845, 1836530564, 273, 0, 280
1559685995847, 1836531700, 250, 0, 235
1559685995848, 1836532836, 266, 0, 270
1559685995848, 1836533964, 242, 0, 234
1559685995850, 1836535092, 241, 0, 240
1559685995850, 1836536212, 252, 0, 245
1559685995853, 1836537344, 249, 0, 248
1559685995853, 1836538476, 237, 0, 236
1559685995855, 1836539604, 210, 0, 206
1559685995856, 1836540724, 252, 0, 267
1559685995856, 1836541856, 238, 0, 236
1559685995858, 1836542988, 252, 0, 247
1559685995858, 1836544116, 247, 0, 251
1559685995860, 1836545236, 253, 0, 261
1559685995861, 1836546356, 244, 0, 244
1559685995862, 1836547492, 216, 0, 219
1559685995864, 1836548620, 231, 0, 219
1559685995864, 1836549748, 241, 0, 244
1559685995866, 1836550876, 244, 0, 241
1559685995867, 1836551996, 243, 0, 245
1559685995867, 1836553116, 244, 0, 234
1559685995869, 1836554248, 244, 0, 246
1559685995870, 1836555380, 233, 0, 233
1559685995872, 1836556508, 222, 0, 214
1559685995872, 1836557636, 257, 0, 263
1559685995874, 1836558764, 251, 0, 251
1559685995875, 1836559892, 262, 0, 264
1559685995875, 1836561020, 246, 0, 244
1559685995877, 1836562148, 246, 0, 247
1559685995878, 1836563264, 246, 0, 246
1559685995880, 1836564388, 215, 0, 224
1559685995880, 1836565516, 265, 0, 261
1559685995882, 1836566644, 253, 0, 248
1559685995883, 1836567772, 254, 0, 254
1559685995883, 1836568900, 246, 0, 240
1559685995885, 1836570028, 249, 0, 248
1559685995885, 1836571148, 250, 0, 259
1559685995888, 1836572268, 213, 0, 211
1559685995888, 1836573404, 239, 0, 228
1559685995890, 1836574524, 243, 0, 244
1559685995891, 1836575652, 251, 0, 249
1559685995891, 1836576788, 249, 0, 252
1559685995893, 1836577916, 246, 0, 238
1559685995894, 1836579044, 244, 0, 246
1559685995894, 1836580164, 218, 0, 223
1559685995896, 1836581292, 238, 0, 232
1559685995898, 1836582420, 256, 0, 255
1559685995899, 1836583548, 260, 0, 256
1559685995899, 1836584676, 258, 0, 273
1559685995901, 1836585796, 260, 0, 247
1559685995902, 1836586924, 251, 0, 254
1559685995902, 1836588052, 219, 0, 224
1559685995904, 1836589172, 251, 0, 243
1559685995905, 1836590300, 241, 0, 272
1559685995907, 1836591436, 258, 0, 264
1559685995907, 1836592564, 237, 0, 244
1559685995909, 1836593692, 256, 0, 247
1559685995910, 1836594820, 239, 0, 238
1559685995910, 1836595948, 208, 0, 216
1559685995912, 1836597068, 256, 0, 218
1559685995913, 1836598192, 260, 0, 244
1559685995915, 1836599316, 293, 0, 263
1559685995916, 1836600452, 238, 0, 254
1559685995916, 1836601580, 275, 0, 273
1559685995918, 1836602708, 233, 0, 238
1559685995918, 1836603836, 202, 0, 219
1559685995920, 1836604964, 280, 0, 229
1559685995921, 1836606092, 223, 0, 206
1559685995921, 1836607212, 287, 0, 272
1559685995924, 1836608336, 211, 0, 214
1559685995924, 1836609460, 269, 0, 270
1559685995926, 1836610588, 238, 0, 230
1559685995927, 1836611716, 200, 0, 212
1559685995927, 1836612844, 304, 0, 295
1559685995929, 1836613972, 211, 0, 203
1559685995929, 1836615100, 301, 0, 319
1559685995931, 1836616224, 240, 0, 227
1559685995932, 1836617348, 284, 0, 283
1559685995934, 1836618484, 268, 0, 258
1559685995935, 1836619604, 185, 0, 186
1559685995935, 1836620732, 299, 0, 353
1559685995937, 1836621868, 217, 0, 189
1559685995939, 1836623004, 259, 0, 295
1559685995939, 1836624132, 231, 0, 238
1559685995940, 1836625264, 242, 0, 263
1559685995942, 1836626396, 245, 0, 243
1559685995942, 1836627524, 145, 0, 145
1559685995944, 1836628652, 273, 0, 318
1559685995945, 1836629780, 225, 0, 259
1559685995946, 1836630900, 244, 0, 247
1559685995947, 1836632028, 300, 0, 230
1559685995947, 1836633160, 244, 0, 221
1559685995949, 1836634288, 245, 0, 246
1559685995951, 1836635420, 131, 0, 130
1559685995951, 1836636548, 303, 0, 263
1559685995953, 1836637676, 292, 0, 233
1559685995954, 1836638804, 237, 0, 206
1559685995954, 1836639932, 268, 0, 304
1559685995956, 1836641056, 248, 0, 254
1559685995957, 1836642176, 211, 0, 234
1559685995959, 1836643296, 280, 0, 137
1559685995960, 1836644428, 226, 0, 194
1559685995961, 1836645556, 310, 0, 249
1559685995962, 1836646684, 247, 0, 259
1559685995963, 1836647816, 285, 0, 302
1559685995964, 1836648948, 264, 0, 269
1559685995964, 1836650076, 173, 0, 197
1559685995966, 1836651196, 359, 0, 305
1559685995967, 1836652312, 211, 0, 142
1559685995969, 1836653444, 326, 0, 282
1559685995970, 1836654564, 240, 0, 221
1559685995970, 1836655692, 264, 0, 286
1559685995972, 1836656820, 234, 0, 264
1559685995972, 1836657948, 147, 0, 160
1559685995974, 1836659076, 331, 0, 283
1559685995975, 1836660196, 252, 0, 153
1559685995977, 1836661324, 256, 0, 259
1559685995978, 1836662452, 279, 0, 240
1559685995978, 1836663572, 237, 0, 270
1559685995980, 1836664708, 227, 0, 236
1559685995981, 1836665844, 114, 0, 116
1559685995981, 1836666980, 273, 0, 251
1559685995983, 1836668108, 275, 0, 249
1559685995984, 1836669228, 213, 0, 202
1559685995986, 1836670364, 307, 0, 288
1559685995986, 1836671492, 241, 0, 228
1559685995988, 1836672620, 210, 0, 238
1559685995989, 1836673748, 275, 0, 217
1559685995989, 1836674868, 198, 0, 252
1559685995991, 1836675988, 301, 0, 302
1559685995991, 1836677108, 228, 0, 235
1559685995994, 1836678240, 315, 0, 322
1559685995994, 1836679380, 261, 0, 241
1559685995996, 1836680508, 224, 0, 229
1559685995997, 1836681636, 262, 0, 231
1559685995997, 1836682764, 237, 0, 260
1559685995999, 1836683892, 298, 0, 295
1559685996001, 1836685020, 229, 0, 235
1559685996001, 1836686140, 290, 0, 289
1559685996002, 1836687256, 207, 0, 218
1559685996004, 1836688380, 211, 0, 224
1559685996005, 1836689516, 217, 0, 165
1559685996005, 1836690644, 250, 0, 280
1559685996007, 1836691772, 247, 0, 237
1559685996008, 1836692900, 261, 0, 258
1559685996008, 1836694028, 259, 0, 261
1559685996010, 1836695148, 221, 0, 236
1559685996011, 1836696276, 232, 0, 226
1559685996013, 1836697404, 176, 0, 188
1559685996013, 1836698532, 303, 0, 306
1559685996015, 1836699668, 240, 0, 238
1559685996016, 1836700796, 278, 0, 271
1559685996016, 1836701924, 255, 0, 254
1559685996018, 1836703052, 239, 0, 250
1559685996018, 1836704172, 235, 0, 228
1559685996021, 1836705300, 211, 0, 220
1559685996021, 1836706428, 252, 0, 248
1559685996023, 1836707556, 257, 0, 256
1559685996024, 1836708676, 244, 0, 240
1559685996024, 1836709804, 279, 0, 277
1559685996026, 1836710932, 238, 0, 236
1559685996026, 1836712060, 239, 0, 230
1559685996028, 1836713180, 222, 0, 239
1559685996029, 1836714308, 227, 0, 237
1559685996031, 1836715444, 286, 0, 281
1559685996032, 1836716572, 238, 0, 249
1559685996032, 1836717700, 285, 0, 284
1559685996034, 1836718828, 242, 0, 244
1559685996035, 1836719948, 229, 0, 230
1559685996035, 1836721072, 230, 0, 233
1559685996037, 1836722200, 219, 0, 227
1559685996038, 1836723324, 241, 0, 228
1559685996040, 1836724460, 247, 0, 262
1559685996040, 1836725588, 252, 0, 249
1559685996042, 1836726716, 266, 0, 260
1559685996043, 1836727844, 227, 0, 224
1559685996043, 1836728972, 236, 0, 237
1559685996045, 1836730100, 218, 0, 234
1559685996045, 1836731216, 226, 0, 223
1559685996048, 1836732336, 286, 0, 302
1559685996048, 1836733468, 227, 0, 217
1559685996050, 1836734596, 288, 0, 277
1559685996051, 1836735724, 218, 0, 216
1559685996051, 1836736852, 237, 0, 234
1559685996053, 1836737980, 192, 0, 201
1559685996053, 1836739108, 271, 0, 245
1559685996055, 1836740232, 265, 0, 302
1559685996056, 1836741364, 250, 0, 252
1559685996058, 1836742484, 307, 0, 319
1559685996059, 1836743612, 249, 0, 249
1559685996059, 1836744748, 223, 0, 245
1559685996061, 1836745876, 142, 0, 162
1559685996062, 1836747004, 360, 0, 372
1559685996062, 1836748132, 175, 0, 179
1559685996064, 1836749264, 306, 0, 302
1559685996066, 1836750396, 212, 0, 215
1559685996067, 1836751524, 252, 0, 248
1559685996067, 1836752652, 148, 0, 165
1559685996069, 1836753772, 240, 0, 230
1559685996070, 1836754892, 235, 0, 326
1559685996071, 1836756028, 231, 0, 211
1559685996072, 1836757148, 274, 0, 302
1559685996073, 1836758280, 246, 0, 234
1559685996075, 1836759412, 222, 0, 229
1559685996076, 1836760540, 126, 0, 161
1559685996076, 1836761668, 354, 0, 404
1559685996078, 1836762796, 202, 0, 215
1559685996079, 1836763924, 351, 0, 308
1559685996079, 1836765048, 201, 0, 214
1559685996081, 1836766168, 340, 0, 310
1559685996082, 1836767296, 190, 0, 185
1559685996084, 1836768428, 153, 0, 163
1559685996084, 1836769556, 350, 0, 320
1559685996086, 1836770684, 162, 0, 152
1559685996087, 1836771812, 279, 0, 306
1559685996087, 1836772940, 198, 0, 202
1559685996089, 1836774076, 276, 0, 291
1559685996089, 1836775192, 182, 0, 196
1559685996092, 1836776320, 224, 0, 297
1559685996092, 1836777444, 255, 0, 286
1559685996094, 1836778580, 267, 0, 229
1559685996095, 1836779708, 262, 0, 269
1559685996096, 1836780836, 293, 0, 252
1559685996097, 1836781964, 238, 0, 238
1559685996097, 1836783092, 209, 0, 221
1559685996099, 1836784216, 353, 0, 265
1559685996100, 1836785344, 190, 0, 220
1559685996102, 1836786472, 283, 0, 298
1559685996102, 1836787600, 182, 0, 204
1559685996104, 1836788724, 321, 0, 326
1559685996105, 1836789860, 178, 0, 207
1559685996105, 1836790988, 173, 0, 172
1559685996107, 1836792116, 311, 0, 316
1559685996109, 1836793240, 186, 0, 186
1559685996110, 1836794380, 268, 0, 290
1559685996110, 1836795508, 224, 0, 219
1559685996112, 1836796644, 259, 0, 271
1559685996113, 1836797776, 205, 0, 227
1559685996113, 1836798904, 260, 0, 260
1559685996115, 1836800036, 193, 0, 229
1559685996115, 1836801164, 299, 0, 283
1559685996118, 1836802284, 197, 0, 250
1559685996118, 1836803408, 326, 0, 298
1559685996120, 1836804536, 191, 0, 232
1559685996122, 1836805668, 196, 0, 220
1559685996122, 1836806792, 346, 0, 318
1559685996123, 1836807924, 155, 0, 177
1559685996123, 1836809044, 352, 0, 339
1559685996125, 1836810160, 192, 0, 174
1559685996127, 1836811284, 318, 0, 319
1559685996128, 1836812412, 195, 0, 198
1559685996128, 1836813536, 137, 0, 124
1559685996130, 1836814664, 338, 0, 350
1559685996130, 1836815796, 189, 0, 204
1559685996132, 1836816920, 251, 0, 267
1559685996133, 1836818048, 280, 0, 239
1559685996133, 1836819172, 210, 0, 230
1559685996136, 1836820288, 208, 0, 214
1559685996137, 1836821412, 312, 0, 258
1559685996138, 1836822540, 178, 0, 238
1559685996138, 1836823668, 319, 0, 280
1559685996140, 1836824796, 170, 0, 169
1559685996140, 1836825924, 335, 0, 331
1559685996142, 1836827048, 176, 0, 192
1559685996143, 1836828172, 157, 0, 197
1559685996145, 1836829292, 352, 0, 376
1559685996146, 1836830420, 137, 0, 116
1559685996147, 1836831540, 339, 0, 352
1559685996148, 1836832660, 216, 0, 204
1559685996149, 1836833780, 288, 0, 301
1559685996150, 1836834908, 213, 0, 211
1559685996151, 1836836036, 178, 0, 95
1559685996152, 1836837116, 312, 0, 301
1559685996154, 1836838248, 240, 0, 200
1559685996154, 1836839380, 245, 0, 291
1559685996156, 1836840508, 310, 0, 273
1559685996157, 1836841636, 176, 0, 180
1559685996158, 1836842760, 210, 0, 214
1559685996159, 1836843884, 326, 0, 275
1559685996160, 1836845004, 186, 0, 256
1559685996161, 1836846132, 363, 0, 338
1559685996162, 1836847260, 152, 0, 179
1559685996164, 1836848388, 347, 0, 343
1559685996165, 1836849516, 172, 0, 190
1559685996165, 1836850644, 167, 0, 199
1559685996167, 1836851772, 365, 0, 381
1559685996168, 1836852900, 118, 0, 127
1559685996168, 1836854024, 311, 0, 327
1559685996170, 1836855144, 188, 0, 167
1559685996172, 1836856260, 288, 0, 305
1559685996173, 1836857396, 240, 0, 236
1559685996173, 1836858524, 171, 0, 122
1559685996175, 1836859652, 295, 0, 303
1559685996176, 1836860780, 225, 0, 178
1559685996176, 1836861908, 242, 0, 276
1559685996178, 1836863036, 331, 0, 269
1559685996178, 1836864156, 209, 0, 231
1559685996181, 1836865284, 245, 0, 249
1559685996181, 1836866404, 329, 0, 241
1559685996183, 1836867524, 208, 0, 244
1559685996184, 1836868648, 357, 0, 323
1559685996185, 1836869780, 187, 0, 212
1559685996186, 1836870908, 372, 0, 349
1559685996186, 1836872036, 189, 0, 206
1559685996188, 1836873156, 187, 0, 217
1559685996189, 1836874276, 398, 0, 364
1559685996191, 1836875404, 115, 0, 152
1559685996191, 1836876532, 362, 0, 356
1559685996193, 1836877652, 154, 0, 153
1559685996194, 1836878780, 304, 0, 314
1559685996194, 1836879908, 192, 0, 195
1559685996196, 1836881036, 89, 0, 122
1559685996196, 1836882116, 329, 0, 344
1559685996199, 1836883244, 132, 0, 126
1559685996199, 1836884376, 275, 0, 287
1559685996201, 1836885508, 231, 0, 190
1559685996202, 1836886636, 237, 0, 270
1559685996203, 1836887764, 252, 0, 245
1559685996204, 1836888884, 207, 0, 171
1559685996205, 1836890004, 240, 0, 272
1559685996206, 1836891124, 288, 0, 223
1559685996208, 1836892244, 214, 0, 230
1559685996209, 1836893380, 345, 0, 296
1559685996209, 1836894508, 195, 0, 224
1559685996211, 1836895636, 231, 0, 235
1559685996212, 1836896764, 360, 0, 331
1559685996212, 1836897892, 166, 0, 223
1559685996214, 1836899020, 383, 0, 323
1559685996215, 1836900140, 160, 0, 195
1559685996217, 1836901264, 354, 0, 351
1559685996217, 1836902388, 192, 0, 210
1559685996219, 1836903524, 149, 0, 184
1559685996220, 1836904652, 377, 0, 355
1559685996220, 1836905780, 124, 0, 166
1559685996222, 1836906904, 313, 0, 346
1559685996223, 1836908036, 198, 0, 197
1559685996223, 1836909156, 272, 0, 300
1559685996226, 1836910276, 221, 0, 210
1559685996226, 1836911404, 195, 0, 182
1559685996228, 1836912532, 226, 0, 258
1559685996228, 1836913652, 260, 0, 216
1559685996230, 1836914788, 211, 0, 221
1559685996230, 1836915916, 319, 0, 282
1559685996232, 1836917044, 199, 0, 223
1559685996233, 1836918164, 222, 0, 216
1559685996235, 1836919292, 379, 0, 334
1559685996236, 1836920428, 169, 0, 183
1559685996236, 1836921556, 363, 0, 357
1559685996238, 1836922680, 190, 0, 187
1559685996239, 1836923804, 348, 0, 328
1559685996239, 1836924940, 217, 0, 217
1559685996241, 1836926068, 149, 0, 184
1559685996241, 1836927188, 328, 0, 358
1559685996244, 1836928320, 167, 0, 164
1559685996244, 1836929448, 275, 0, 298
1559685996246, 1836930580, 221, 0, 215
1559685996247, 1836931708, 227, 0, 271
1559685996247, 1836932836, 221, 0, 226
1559685996249, 1836933956, 291, 0, 217
1559685996249, 1836935076, 189, 0, 209
1559685996251, 1836936204, 307, 0, 285
1559685996252, 1836937324, 186, 0, 212
1559685996254, 1836938452, 344, 0, 310
1559685996255, 1836939580, 195, 0, 202
1559685996255, 1836940708, 178, 0, 195
1559685996257, 1836941836, 344, 0, 325
1559685996258, 1836942964, 156, 0, 150
1559685996258, 1836944092, 282, 0, 310
1559685996260, 1836945208, 202, 0, 185
1559685996261, 1836946328, 255, 0, 276
1559685996263, 1836947452, 210, 0, 223
1559685996263, 1836948588, 301, 0, 265
1559685996265, 1836949716, 189, 0, 209
1559685996266, 1836950844, 318, 0, 285
1559685996266, 1836951972, 197, 0, 208
1559685996268, 1836953100, 335, 0, 320
1559685996268, 1836954224, 202, 0, 197
1559685996271, 1836955348, 231, 0, 220
1559685996271, 1836956476, 288, 0, 296
1559685996273, 1836957604, 213, 0, 223
1559685996274, 1836958740, 259, 0, 282
1559685996274, 1836959868, 235, 0, 220
1559685996276, 1836960996, 244, 0, 258
1559685996276, 1836962124, 232, 0, 234
1559685996279, 1836963244, 209, 0, 203
1559685996279, 1836964380, 232, 0, 228
1559685996281, 1836965508, 208, 0, 193
1559685996282, 1836966636, 224, 0, 236
1559685996282, 1836967756, 240, 0, 233
1559685996284, 1836968876, 228, 0, 237
1559685996284, 1836970004, 245, 0, 254
1559685996286, 1836971132, 235, 0, 228
1559685996287, 1836972264, 235, 0, 249
1559685996289, 1836973396, 242, 0, 247
1559685996289, 1836974524, 222, 0, 224
1559685996291, 1836975652, 258, 0, 269
1559685996292, 1836976780, 243, 0, 242
1559685996292, 1836977908, 271, 0, 289
1559685996294, 1836979028, 250, 0, 241
1559685996295, 1836980152, 252, 0, 260
1559685996297, 1836981276, 244, 0, 242
1559685996297, 1836982404, 249, 0, 261
1559685996299, 1836983528, 241, 0, 237
1559685996300, 1836984660, 246, 0, 256
1559685996300, 1836985788, 249, 0, 237
1559685996302, 1836986916, 229, 0, 236
1559685996302, 1836988044, 246, 0, 237
1559685996304, 1836989164, 231, 0, 232
1559685996305, 1836990280, 253, 0, 240
1559685996307, 1836991404, 235, 0, 244
1559685996308, 1836992532, 251, 0, 246
1559685996308, 1836993660, 230, 0, 232
1559685996310, 1836994788, 240, 0, 241
1559685996311, 1836995916, 242, 0, 251
1559685996311, 1836997044, 245, 0, 251
1559685996313, 1836998164, 244, 0, 253
1559685996315, 1836999284, 257, 0, 270
1559685996316, 1837000412, 255, 0, 255
1559685996316, 1837001532, 254, 0, 258
1559685996318, 1837002652, 249, 0, 244
1559685996319, 1837003788, 241, 0, 240
1559685996319, 1837004916, 241, 0, 231
1559685996321, 1837006044, 226, 0, 224
1559685996321, 1837007164, 234, 0, 228
1559685996324, 1837008292, 225, 0, 219
1559685996324, 1837009428, 238, 0, 236
1559685996326, 1837010556, 226, 0, 228
1559685996327, 1837011684, 237, 0, 241
1559685996327, 1837012804, 240, 0, 243
1559685996329, 1837013924, 242, 0, 249
1559685996330, 1837015052, 253, 0, 255
1559685996330, 1837016172, 257, 0, 256
1559685996332, 1837017292, 264, 0, 268
1559685996334, 1837018428, 254, 0, 263
1559685996335, 1837019556, 257, 0, 259
1559685996335, 1837020684, 258, 0, 261
1559685996337, 1837021812, 260, 0, 264
1559685996338, 1837022940, 256, 0, 250
1559685996338, 1837024060, 252, 0, 266
1559685996340, 1837025184, 245, 0, 236
1559685996341, 1837026312, 239, 0, 233
1559685996343, 1837027444, 234, 0, 237
1559685996343, 1837028572, 227, 0, 223
1559685996345, 1837029700, 240, 0, 230
1559685996347, 1837030828, 233, 0, 225
1559685996347, 1837031956, 232, 0, 228
1559685996349, 1837033084, 224, 0, 233
1559685996349, 1837034204, 233, 0, 234
1559685996351, 1837035328, 247, 0, 245
1559685996351, 1837036452, 245, 0, 250
1559685996353, 1837037588, 247, 0, 247
1559685996354, 1837038716, 245, 0, 252
1559685996354, 1837039844, 248, 0, 252
1559685996356, 1837040972, 253, 0, 254
1559685996356, 1837042100, 257, 0, 261
1559685996358, 1837043220, 253, 0, 258
1559685996360, 1837044348, 254, 0, 257
1559685996361, 1837045476, 242, 0, 244
1559685996361, 1837046596, 253, 0, 252
1559685996363, 1837047724, 243, 0, 247
1559685996365, 1837048860, 241, 0, 240
1559685996365, 1837049988, 239, 0, 229
1559685996365, 1837051116, 236, 0, 231
