Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685804150, 1644835232, 250, 0, 248
1559685804152, 1644836360, 247, 0, 246
1559685804153, 1644837484, 257, 0, 256
1559685804155, 1644838604, 267, 0, 265
1559685804156, 1644839724, 267, 0, 264
1559685804156, 1644840844, 263, 0, 258
1559685804158, 1644841972, 252, 0, 252
1559685804158, 1644843096, 248, 0, 245
1559685804160, 1644844224, 244, 0, 244
1559685804161, 1644845352, 245, 0, 242
1559685804161, 1644846476, 241, 0, 239
1559685804164, 1644847596, 240, 0, 240
1559685804165, 1644848724, 238, 0, 238
1559685804166, 1644849848, 238, 0, 238
1559685804166, 1644850972, 235, 0, 236
1559685804168, 1644852100, 232, 0, 237
1559685804169, 1644853236, 241, 0, 248
1559685804169, 1644854360, 254, 0, 252
1559685804171, 1644855484, 253, 0, 249
1559685804173, 1644856604, 251, 0, 246
1559685804174, 1644857728, 248, 0, 248
1559685804174, 1644858856, 256, 0, 256
1559685804176, 1644859988, 259, 0, 256
1559685804177, 1644861116, 252, 0, 250
1559685804177, 1644862236, 249, 0, 246
1559685804179, 1644863364, 248, 0, 242
1559685804179, 1644864476, 249, 0, 253
1559685804182, 1644865604, 248, 0, 251
1559685804182, 1644866728, 246, 0, 242
1559685804184, 1644867856, 234, 0, 235
1559685804185, 1644868984, 237, 0, 237
1559685804185, 1644870116, 242, 0, 241
1559685804187, 1644871244, 248, 0, 246
1559685804188, 1644872368, 247, 0, 242
1559685804188, 1644873484, 246, 0, 243
1559685804191, 1644874604, 246, 0, 248
1559685804191, 1644875732, 251, 0, 251
1559685804193, 1644876860, 252, 0, 250
1559685804194, 1644877984, 248, 0, 246
1559685804194, 1644879112, 250, 0, 248
1559685804196, 1644880244, 249, 0, 249
1559685804196, 1644881368, 248, 0, 248
1559685804198, 1644882492, 246, 0, 246
1559685804199, 1644883612, 240, 0, 238
1559685804201, 1644884736, 237, 0, 235
1559685804202, 1644885860, 233, 0, 234
1559685804202, 1644886980, 229, 0, 234
1559685804204, 1644888108, 240, 0, 241
1559685804205, 1644889232, 244, 0, 236
1559685804205, 1644890364, 240, 0, 239
1559685804207, 1644891484, 239, 0, 237
1559685804209, 1644892604, 243, 0, 239
1559685804210, 1644893728, 246, 0, 243
1559685804210, 1644894856, 248, 0, 248
1559685804212, 1644895984, 251, 0, 251
1559685804213, 1644897108, 250, 0, 248
1559685804213, 1644898228, 252, 0, 249
1559685804215, 1644899356, 251, 0, 252
1559685804217, 1644900476, 258, 0, 256
1559685804218, 1644901596, 259, 0, 257
1559685804218, 1644902724, 263, 0, 262
1559685804220, 1644903848, 263, 0, 258
1559685804221, 1644904976, 257, 0, 257
1559685804221, 1644906104, 253, 0, 251
1559685804223, 1644907236, 250, 0, 246
1559685804223, 1644908356, 252, 0, 248
1559685804225, 1644909472, 242, 0, 241
1559685804226, 1644910592, 239, 0, 239
1559685804228, 1644911724, 237, 0, 235
1559685804230, 1644912852, 230, 0, 229
1559685804230, 1644913976, 233, 0, 235
1559685804231, 1644915108, 239, 0, 240
1559685804232, 1644916236, 247, 0, 249
1559685804234, 1644917360, 251, 0, 247
1559685804234, 1644918484, 249, 0, 244
1559685804236, 1644919596, 243, 0, 243
1559685804236, 1644920724, 248, 0, 246
1559685804238, 1644921844, 251, 0, 250
1559685804239, 1644922972, 251, 0, 246
1559685804240, 1644924100, 251, 0, 247
1559685804241, 1644925228, 255, 0, 250
1559685804241, 1644926356, 248, 0, 246
1559685804243, 1644927476, 252, 0, 250
1559685804244, 1644928604, 251, 0, 252
1559685804246, 1644929736, 255, 0, 246
1559685804247, 1644930860, 253, 0, 248
1559685804247, 1644931980, 249, 0, 240
1559685804249, 1644933108, 246, 0, 241
1559685804250, 1644934236, 240, 0, 237
1559685804250, 1644935364, 239, 0, 233
1559685804252, 1644936484, 239, 0, 235
1559685804253, 1644937604, 242, 0, 239
1559685804255, 1644938728, 243, 0, 242
1559685804255, 1644939860, 242, 0, 243
1559685804257, 1644940988, 242, 0, 243
1559685804258, 1644942108, 252, 0, 258
1559685804258, 1644943236, 261, 0, 261
1559685804260, 1644944356, 257, 0, 259
1559685804261, 1644945484, 254, 0, 256
1559685804263, 1644946604, 247, 0, 248
1559685804264, 1644947732, 248, 0, 250
1559685804264, 1644948860, 245, 0, 250
1559685804266, 1644949988, 246, 0, 250
1559685804267, 1644951116, 245, 0, 245
1559685804267, 1644952244, 238, 0, 241
1559685804269, 1644953368, 241, 0, 245
1559685804269, 1644954496, 238, 0, 241
1559685804272, 1644955612, 239, 0, 241
1559685804272, 1644956736, 239, 0, 241
1559685804274, 1644957864, 239, 0, 242
1559685804275, 1644958992, 238, 0, 235
1559685804275, 1644960120, 232, 0, 233
1559685804277, 1644961248, 236, 0, 237
1559685804277, 1644962376, 250, 0, 249
1559685804279, 1644963500, 257, 0, 251
1559685804280, 1644964620, 268, 0, 259
1559685804282, 1644965736, 261, 0, 252
1559685804283, 1644966860, 266, 0, 259
1559685804283, 1644967984, 254, 0, 251
1559685804285, 1644969112, 254, 0, 249
1559685804286, 1644970240, 260, 0, 254
1559685804286, 1644971368, 250, 0, 243
1559685804288, 1644972492, 247, 0, 237
1559685804289, 1644973612, 241, 0, 236
1559685804291, 1644974736, 240, 0, 237
1559685804291, 1644975864, 240, 0, 235
1559685804293, 1644976988, 239, 0, 236
1559685804294, 1644978108, 237, 0, 236
1559685804294, 1644979232, 236, 0, 231
1559685804296, 1644980360, 233, 0, 233
1559685804296, 1644981484, 239, 0, 240
1559685804299, 1644982604, 245, 0, 245
1559685804299, 1644983728, 250, 0, 254
1559685804301, 1644984856, 258, 0, 261
1559685804302, 1644985984, 261, 0, 259
1559685804302, 1644987112, 256, 0, 262
1559685804304, 1644988236, 259, 0, 257
1559685804304, 1644989356, 251, 0, 249
1559685804306, 1644990476, 246, 0, 242
1559685804307, 1644991596, 239, 0, 237
1559685804309, 1644992724, 230, 0, 233
1559685804310, 1644993848, 232, 0, 233
1559685804310, 1644994976, 239, 0, 239
1559685804312, 1644996104, 240, 0, 238
1559685804313, 1644997232, 242, 0, 242
1559685804313, 1644998360, 248, 0, 247
1559685804315, 1644999476, 242, 0, 238
1559685804317, 1645000596, 238, 0, 239
1559685804318, 1645001724, 247, 0, 245
1559685804318, 1645002856, 245, 0, 245
1559685804320, 1645003984, 250, 0, 249
1559685804321, 1645005112, 254, 0, 249
1559685804321, 1645006240, 264, 0, 260
1559685804323, 1645007368, 263, 0, 261
1559685804323, 1645008492, 266, 0, 263
1559685804326, 1645009612, 255, 0, 255
1559685804326, 1645010732, 251, 0, 252
1559685804328, 1645011852, 244, 0, 243
1559685804329, 1645012980, 247, 0, 242
1559685804329, 1645014104, 234, 0, 233
1559685804331, 1645015236, 240, 0, 233
1559685804332, 1645016360, 238, 0, 240
1559685804333, 1645017484, 237, 0, 238
1559685804334, 1645018604, 242, 0, 242
1559685804336, 1645019728, 245, 0, 244
1559685804337, 1645020856, 261, 0, 261
1559685804337, 1645021980, 255, 0, 252
1559685804339, 1645023108, 251, 0, 250
1559685804340, 1645024228, 252, 0, 249
1559685804341, 1645025352, 246, 0, 241
1559685804341, 1645026476, 243, 0, 244
1559685804343, 1645027596, 240, 0, 236
1559685804345, 1645028720, 237, 0, 236
1559685804345, 1645029852, 250, 0, 243
1559685804347, 1645030976, 249, 0, 254
1559685804348, 1645032104, 267, 0, 266
1559685804349, 1645033232, 262, 0, 263
1559685804350, 1645034356, 259, 0, 256
1559685804350, 1645035472, 244, 0, 242
1559685804353, 1645036596, 242, 0, 242
1559685804353, 1645037720, 239, 0, 237
1559685804355, 1645038848, 232, 0, 226
1559685804356, 1645039976, 229, 0, 223
1559685804357, 1645041108, 236, 0, 235
1559685804358, 1645042232, 241, 0, 239
1559685804358, 1645043360, 253, 0, 248
1559685804360, 1645044484, 246, 0, 246
1559685804362, 1645045596, 249, 0, 245
1559685804363, 1645046716, 249, 0, 243
1559685804363, 1645047840, 251, 0, 255
1559685804365, 1645048968, 268, 0, 266
1559685804366, 1645050096, 268, 0, 265
1559685804367, 1645051224, 261, 0, 263
1559685804368, 1645052352, 264, 0, 259
1559685804368, 1645053476, 264, 0, 255
1559685804371, 1645054596, 257, 0, 257
1559685804371, 1645055724, 250, 0, 249
1559685804373, 1645056844, 240, 0, 239
1559685804374, 1645057960, 239, 0, 229
1559685804374, 1645059088, 222, 0, 215
1559685804376, 1645060216, 221, 0, 226
1559685804376, 1645061344, 226, 0, 228
1559685804378, 1645062468, 230, 0, 228
1559685804379, 1645063588, 237, 0, 240
1559685804381, 1645064712, 246, 0, 238
1559685804382, 1645065840, 263, 0, 260
1559685804382, 1645066968, 263, 0, 261
1559685804384, 1645068092, 268, 0, 265
1559685804385, 1645069212, 269, 0, 266
1559685804385, 1645070332, 264, 0, 263
1559685804387, 1645071460, 261, 0, 261
1559685804388, 1645072580, 260, 0, 260
1559685804390, 1645073704, 261, 0, 265
1559685804391, 1645074832, 260, 0, 258
1559685804391, 1645075960, 255, 0, 254
1559685804393, 1645077088, 244, 0, 244
1559685804394, 1645078216, 240, 0, 233
1559685804395, 1645079340, 234, 0, 228
1559685804396, 1645080452, 229, 0, 225
1559685804398, 1645081580, 235, 0, 235
1559685804399, 1645082708, 227, 0, 224
1559685804399, 1645083832, 234, 0, 235
1559685804401, 1645084964, 246, 0, 246
1559685804402, 1645086088, 258, 0, 257
1559685804402, 1645087216, 266, 0, 267
1559685804404, 1645088344, 263, 0, 260
1559685804404, 1645089468, 257, 0, 252
1559685804407, 1645090580, 242, 0, 241
1559685804407, 1645091700, 243, 0, 242
1559685804409, 1645092820, 248, 0, 240
1559685804410, 1645093944, 236, 0, 235
1559685804410, 1645095076, 238, 0, 230
1559685804412, 1645096200, 235, 0, 234
1559685804412, 1645097328, 236, 0, 234
1559685804414, 1645098452, 229, 0, 228
1559685804415, 1645099580, 235, 0, 237
1559685804417, 1645100708, 241, 0, 237
1559685804418, 1645101836, 244, 0, 243
1559685804418, 1645102956, 249, 0, 248
1559685804420, 1645104076, 241, 0, 240
1559685804421, 1645105200, 238, 0, 243
1559685804421, 1645106328, 250, 0, 252
1559685804423, 1645107456, 256, 0, 258
1559685804425, 1645108580, 257, 0, 259
1559685804426, 1645109704, 254, 0, 251
1559685804426, 1645110836, 253, 0, 249
1559685804428, 1645111960, 248, 0, 246
1559685804429, 1645113092, 253, 0, 252
1559685804429, 1645114212, 266, 0, 267
1559685804431, 1645115332, 262, 0, 254
1559685804433, 1645116456, 248, 0, 250
1559685804433, 1645117580, 252, 0, 254
1559685804435, 1645118704, 253, 0, 250
1559685804436, 1645119836, 248, 0, 242
1559685804436, 1645120964, 234, 0, 232
1559685804438, 1645122088, 230, 0, 237
1559685804438, 1645123216, 235, 0, 233
1559685804440, 1645124344, 242, 0, 244
1559685804441, 1645125460, 242, 0, 245
1559685804443, 1645126572, 238, 0, 238
1559685804444, 1645127696, 237, 0, 235
1559685804444, 1645128824, 237, 0, 233
1559685804446, 1645129952, 237, 0, 239
1559685804447, 1645131080, 244, 0, 244
1559685804448, 1645132208, 246, 0, 240
1559685804449, 1645133336, 243, 0, 242
1559685804450, 1645134460, 243, 0, 241
1559685804451, 1645135580, 251, 0, 255
1559685804453, 1645136700, 255, 0, 255
1559685804453, 1645137820, 259, 0, 256
1559685804455, 1645138940, 251, 0, 257
1559685804457, 1645140072, 261, 0, 252
1559685804457, 1645141200, 254, 0, 247
1559685804459, 1645142328, 248, 0, 245
1559685804459, 1645143452, 239, 0, 239
1559685804460, 1645144572, 229, 0, 227
1559685804462, 1645145696, 229, 0, 226
1559685804462, 1645146824, 227, 0, 228
1559685804464, 1645147948, 235, 0, 233
1559685804464, 1645149068, 247, 0, 244
1559685804466, 1645150196, 255, 0, 254
1559685804467, 1645151324, 250, 0, 254
1559685804468, 1645152452, 241, 0, 242
1559685804470, 1645153572, 237, 0, 238
1559685804470, 1645154700, 248, 0, 246
1559685804472, 1645155824, 254, 0, 254
1559685804473, 1645156956, 258, 0, 257
1559685804474, 1645158084, 249, 0, 242
1559685804475, 1645159204, 233, 0, 215
1559685804475, 1645160324, 272, 0, 251
1559685804477, 1645161444, 224, 0, 210
1559685804479, 1645162564, 227, 0, 240
1559685804480, 1645163688, 246, 0, 229
1559685804480, 1645164816, 245, 0, 243
1559685804482, 1645165944, 258, 0, 250
1559685804483, 1645167072, 241, 0, 234
1559685804483, 1645168200, 234, 0, 234
1559685804485, 1645169328, 254, 0, 250
1559685804485, 1645170452, 247, 0, 244
1559685804488, 1645171564, 241, 0, 246
1559685804488, 1645172692, 246, 0, 239
1559685804490, 1645173816, 259, 0, 249
1559685804491, 1645174944, 259, 0, 260
1559685804491, 1645176076, 256, 0, 251
1559685804493, 1645177200, 260, 0, 260
1559685804493, 1645178332, 250, 0, 240
1559685804495, 1645179452, 253, 0, 248
1559685804496, 1645180580, 251, 0, 252
1559685804498, 1645181708, 248, 0, 255
1559685804499, 1645182828, 267, 0, 262
1559685804499, 1645183948, 267, 0, 257
1559685804501, 1645185076, 249, 0, 260
1559685804501, 1645186200, 249, 0, 252
