Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688726680, 272302948, 246, 0, 240
1559688726681, 272304036, 238, 0, 243
1559688726681, 272305116, 233, 0, 243
1559688726683, 272306196, 225, 0, 224
1559688726684, 272307284, 224, 0, 226
1559688726685, 272308372, 223, 0, 230
1559688726687, 272309460, 235, 0, 240
1559688726687, 272310548, 248, 0, 238
1559688726689, 272311636, 248, 0, 257
1559688726690, 272312724, 250, 0, 254
1559688726690, 272313812, 255, 0, 262
1559688726692, 272314900, 285, 0, 295
1559688726692, 272315988, 300, 0, 290
1559688726694, 272317076, 274, 0, 268
1559688726695, 272318164, 262, 0, 260
1559688726695, 272319240, 253, 0, 257
1559688726697, 272320320, 242, 0, 245
1559688726698, 272321396, 256, 0, 263
1559688726699, 272322476, 242, 0, 242
1559688726701, 272323556, 228, 0, 228
1559688726701, 272324644, 222, 0, 217
1559688726702, 272325732, 217, 0, 223
1559688726704, 272326820, 234, 0, 232
1559688726704, 272327908, 226, 0, 226
1559688726705, 272328996, 226, 0, 227
1559688726708, 272330084, 238, 0, 234
1559688726708, 272331168, 244, 0, 259
1559688726708, 272332252, 248, 0, 260
1559688726710, 272333340, 268, 0, 272
1559688726711, 272334428, 256, 0, 251
1559688726713, 272335516, 236, 0, 244
1559688726713, 272336604, 239, 0, 234
1559688726715, 272337684, 228, 0, 231
1559688726716, 272338764, 214, 0, 233
1559688726716, 272339844, 215, 0, 224
1559688726718, 272340924, 238, 0, 241
1559688726719, 272342004, 203, 0, 239
1559688726720, 272343092, 242, 0, 275
1559688726721, 272344172, 40, 0, 380
1559688726721, 272345216, 424, 0, 331
1559688726723, 272346300, 216, 0, 152
1559688726724, 272347380, 317, 0, 203
1559688726725, 272348468, 273, 0, 253
1559688726727, 272349556, 261, 0, 244
1559688726727, 272350644, 258, 0, 248
1559688726729, 272351732, 267, 0, 239
1559688726729, 272352820, 239, 0, 247
1559688726730, 272353908, 254, 0, 250
1559688726732, 272354996, 253, 0, 247
1559688726732, 272356080, 250, 0, 240
1559688726733, 272357164, 249, 0, 242
1559688726735, 272358240, 245, 0, 242
1559688726735, 272359320, 239, 0, 240
1559688726738, 272360400, 242, 0, 239
1559688726738, 272361492, 242, 0, 242
1559688726739, 272362580, 235, 0, 232
1559688726741, 272363668, 243, 0, 252
1559688726741, 272364756, 247, 0, 249
1559688726743, 272365844, 255, 0, 254
1559688726744, 272366932, 255, 0, 246
1559688726744, 272368020, 247, 0, 246
1559688726746, 272369108, 244, 0, 246
1559688726746, 272370188, 235, 0, 242
1559688726747, 272371284, 239, 0, 245
1559688726749, 272372372, 234, 0, 232
1559688726750, 272373460, 242, 0, 242
1559688726752, 272374540, 242, 0, 243
1559688726752, 272375628, 245, 0, 241
1559688726754, 272376708, 242, 0, 236
1559688726755, 272377804, 245, 0, 246
1559688726755, 272378900, 247, 0, 252
1559688726757, 272379988, 258, 0, 253
1559688726758, 272381076, 254, 0, 250
1559688726758, 272382164, 255, 0, 249
1559688726759, 272383248, 248, 0, 250
1559688726761, 272384336, 247, 0, 249
1559688726763, 272385424, 247, 0, 246
1559688726763, 272386512, 250, 0, 248
1559688726764, 272387600, 250, 0, 245
1559688726766, 272388688, 248, 0, 246
1559688726766, 272389776, 254, 0, 254
1559688726768, 272390864, 249, 0, 246
1559688726768, 272391948, 243, 0, 240
1559688726770, 272393028, 245, 0, 243
1559688726770, 272394108, 244, 0, 244
1559688726772, 272395180, 245, 0, 244
1559688726773, 272396264, 245, 0, 247
1559688726774, 272397348, 243, 0, 248
1559688726776, 272398432, 247, 0, 251
1559688726776, 272399520, 248, 0, 244
1559688726778, 272400608, 252, 0, 251
1559688726778, 272401696, 255, 0, 252
1559688726779, 272402784, 251, 0, 254
1559688726781, 272403876, 247, 0, 248
1559688726782, 272404960, 249, 0, 244
1559688726782, 272406048, 246, 0, 243
1559688726784, 272407136, 246, 0, 246
1559688726785, 272408220, 245, 0, 246
1559688726785, 272409300, 237, 0, 240
1559688726788, 272410376, 240, 0, 239
1559688726788, 272411460, 239, 0, 242
1559688726789, 272412540, 242, 0, 244
1559688726791, 272413620, 238, 0, 240
1559688726791, 272414700, 241, 0, 241
1559688726793, 272415788, 251, 0, 247
1559688726794, 272416876, 245, 0, 243
1559688726794, 272417960, 246, 0, 236
1559688726796, 272419048, 246, 0, 248
1559688726797, 272420136, 244, 0, 245
1559688726797, 272421220, 248, 0, 259
1559688726799, 272422300, 252, 0, 248
1559688726800, 272423380, 242, 0, 246
1559688726802, 272424476, 245, 0, 243
1559688726802, 272425564, 245, 0, 251
1559688726804, 272426652, 245, 0, 251
1559688726805, 272427736, 249, 0, 248
1559688726805, 272428820, 250, 0, 246
1559688726807, 272429900, 251, 0, 244
1559688726808, 272430980, 246, 0, 248
1559688726808, 272432060, 240, 0, 238
1559688726810, 272433140, 239, 0, 242
1559688726810, 272434220, 248, 0, 249
1559688726812, 272435300, 248, 0, 246
1559688726813, 272436380, 244, 0, 241
1559688726815, 272437464, 247, 0, 243
1559688726815, 272438552, 240, 0, 241
1559688726816, 272439640, 234, 0, 238
1559688726818, 272440732, 237, 0, 242
1559688726818, 272441820, 245, 0, 245
1559688726820, 272442904, 246, 0, 244
1559688726821, 272443992, 241, 0, 243
1559688726821, 272445084, 243, 0, 239
1559688726823, 272446168, 245, 0, 248
1559688726823, 272447244, 248, 0, 250
1559688726825, 272448328, 249, 0, 251
1559688726826, 272449404, 249, 0, 251
1559688726828, 272450484, 248, 0, 250
1559688726828, 272451564, 248, 0, 248
1559688726829, 272452648, 249, 0, 248
1559688726831, 272453736, 251, 0, 253
1559688726831, 272454828, 247, 0, 249
1559688726833, 272455912, 246, 0, 244
1559688726833, 272457004, 243, 0, 241
1559688726834, 272458088, 237, 0, 240
1559688726836, 272459172, 246, 0, 246
1559688726836, 272460252, 245, 0, 246
1559688726838, 272461340, 248, 0, 246
1559688726839, 272462428, 245, 0, 246
1559688726841, 272463512, 243, 0, 243
1559688726841, 272464604, 244, 0, 247
1559688726842, 272465684, 246, 0, 248
1559688726844, 272466764, 248, 0, 249
1559688726844, 272467844, 252, 0, 256
1559688726846, 272468924, 249, 0, 248
1559688726846, 272470004, 242, 0, 241
1559688726848, 272471092, 241, 0, 244
1559688726849, 272472172, 242, 0, 244
1559688726849, 272473252, 241, 0, 243
1559688726851, 272474332, 248, 0, 249
1559688726852, 272475412, 244, 0, 242
1559688726853, 272476508, 241, 0, 243
1559688726855, 272477596, 242, 0, 242
1559688726855, 272478684, 246, 0, 246
1559688726857, 272479772, 245, 0, 244
1559688726857, 272480860, 236, 0, 236
1559688726858, 272481948, 241, 0, 242
1559688726860, 272483032, 248, 0, 246
1559688726860, 272484116, 247, 0, 245
1559688726862, 272485188, 242, 0, 246
1559688726862, 272486280, 245, 0, 247
1559688726864, 272487368, 242, 0, 240
1559688726865, 272488456, 241, 0, 242
1559688726867, 272489544, 240, 0, 243
1559688726867, 272490632, 246, 0, 243
1559688726869, 272491720, 247, 0, 248
1559688726869, 272492808, 248, 0, 244
1559688726871, 272493896, 244, 0, 243
1559688726871, 272494988, 248, 0, 245
1559688726873, 272496076, 248, 0, 248
1559688726873, 272497160, 247, 0, 247
1559688726875, 272498244, 247, 0, 247
1559688726875, 272499324, 250, 0, 248
1559688726878, 272500404, 250, 0, 248
1559688726878, 272501484, 242, 0, 241
1559688726880, 272502572, 235, 0, 236
1559688726880, 272503652, 237, 0, 239
1559688726882, 272504732, 240, 0, 241
1559688726883, 272505820, 241, 0, 244
1559688726883, 272506908, 243, 0, 244
1559688726885, 272507992, 244, 0, 244
1559688726885, 272509084, 248, 0, 248
1559688726887, 272510168, 247, 0, 249
1559688726887, 272511252, 247, 0, 247
1559688726889, 272512332, 249, 0, 250
1559688726890, 272513424, 251, 0, 252
1559688726891, 272514516, 252, 0, 250
1559688726893, 272515604, 250, 0, 248
1559688726893, 272516692, 251, 0, 252
1559688726895, 272517780, 252, 0, 252
1559688726896, 272518868, 247, 0, 248
1559688726896, 272519948, 248, 0, 247
1559688726898, 272521028, 248, 0, 250
1559688726898, 272522108, 249, 0, 246
1559688726900, 272523184, 241, 0, 241
1559688726901, 272524264, 240, 0, 241
1559688726902, 272525348, 241, 0, 241
1559688726904, 272526436, 242, 0, 241
1559688726904, 272527524, 243, 0, 241
1559688726905, 272528612, 241, 0, 241
1559688726907, 272529700, 247, 0, 247
1559688726907, 272530788, 246, 0, 249
1559688726909, 272531876, 253, 0, 253
1559688726910, 272532964, 253, 0, 256
1559688726910, 272534052, 252, 0, 249
1559688726912, 272535140, 251, 0, 249
1559688726912, 272536220, 249, 0, 247
1559688726913, 272537308, 242, 0, 244
1559688726915, 272538392, 247, 0, 244
1559688726916, 272539484, 245, 0, 243
1559688726918, 272540564, 240, 0, 242
1559688726918, 272541644, 237, 0, 234
1559688726920, 272542732, 230, 0, 233
1559688726921, 272543820, 233, 0, 234
1559688726922, 272544908, 236, 0, 235
1559688726923, 272545996, 239, 0, 241
1559688726924, 272547084, 241, 0, 243
1559688726925, 272548168, 248, 0, 250
1559688726926, 272549252, 251, 0, 254
1559688726926, 272550332, 252, 0, 253
1559688726928, 272551412, 252, 0, 256
1559688726930, 272552508, 258, 0, 258
1559688726930, 272553596, 256, 0, 258
1559688726932, 272554684, 256, 0, 256
1559688726934, 272555764, 254, 0, 255
1559688726934, 272556844, 251, 0, 253
1559688726934, 272557932, 251, 0, 251
1559688726936, 272559012, 248, 0, 250
1559688726936, 272560100, 249, 0, 250
1559688726938, 272561188, 246, 0, 245
1559688726938, 272562268, 241, 0, 242
1559688726940, 272563348, 244, 0, 244
1559688726941, 272564436, 244, 0, 246
1559688726942, 272565524, 246, 0, 246
