Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694083412, 1333939340, 240, 0, 245
1559694083413, 1333940464, 223, 0, 237
1559694083413, 1333941588, 308, 0, 310
1559694083416, 1333942720, 231, 0, 237
1559694083416, 1333943852, 289, 0, 277
1559694083418, 1333944980, 271, 0, 246
1559694083419, 1333946104, 221, 0, 187
1559694083419, 1333947228, 280, 0, 310
1559694083421, 1333948348, 221, 0, 208
1559694083422, 1333949476, 227, 0, 202
1559694083422, 1333950596, 251, 0, 241
1559694083425, 1333951716, 242, 0, 201
1559694083425, 1333952852, 235, 0, 268
1559694083427, 1333953980, 233, 0, 199
1559694083428, 1333955108, 224, 0, 231
1559694083429, 1333956236, 243, 0, 253
1559694083430, 1333957364, 252, 0, 286
1559694083432, 1333958484, 236, 0, 277
1559694083432, 1333959600, 257, 0, 261
1559694083433, 1333960724, 253, 0, 260
1559694083435, 1333961860, 271, 0, 288
1559694083436, 1333962988, 218, 0, 225
1559694083436, 1333964116, 248, 0, 221
1559694083438, 1333965244, 271, 0, 285
1559694083438, 1333966368, 247, 0, 229
1559694083440, 1333967500, 231, 0, 220
1559694083440, 1333968620, 226, 0, 216
1559694083443, 1333969744, 237, 0, 222
1559694083443, 1333970868, 244, 0, 244
1559694083445, 1333971996, 244, 0, 271
1559694083446, 1333973124, 254, 0, 263
1559694083446, 1333974252, 227, 0, 205
1559694083448, 1333975380, 268, 0, 278
1559694083448, 1333976508, 280, 0, 300
1559694083450, 1333977628, 222, 0, 240
1559694083451, 1333978756, 250, 0, 257
1559694083453, 1333979884, 290, 0, 258
1559694083454, 1333981004, 212, 0, 210
1559694083454, 1333982132, 243, 0, 226
1559694083456, 1333983260, 260, 0, 260
1559694083458, 1333984388, 229, 0, 226
1559694083458, 1333985516, 285, 0, 226
1559694083458, 1333986636, 202, 0, 213
1559694083461, 1333987756, 235, 0, 222
1559694083461, 1333988884, 274, 0, 245
1559694083463, 1333990012, 219, 0, 208
1559694083464, 1333991140, 261, 0, 249
1559694083465, 1333992260, 186, 0, 247
1559694083466, 1333993380, 262, 0, 250
1559694083467, 1333994508, 308, 0, 280
1559694083468, 1333995628, 243, 0, 250
1559694083470, 1333996756, 261, 0, 253
1559694083471, 1333997884, 280, 0, 300
1559694083471, 1333999012, 289, 0, 287
1559694083473, 1334000140, 248, 0, 300
1559694083474, 1334001268, 238, 0, 208
1559694083475, 1334002396, 201, 0, 236
1559694083476, 1334003516, 270, 0, 256
1559694083476, 1334004632, 215, 0, 244
1559694083479, 1334005752, 241, 0, 176
1559694083479, 1334006884, 193, 0, 219
1559694083481, 1334008012, 319, 0, 327
1559694083482, 1334009140, 295, 0, 398
1559694083483, 1334010268, 160, 0, 92
1559694083484, 1334011356, 190, 0, 175
1559694083484, 1334012484, 306, 0, 322
1559694083486, 1334013604, 245, 0, 255
1559694083487, 1334014724, 135, 0, 131
1559694083489, 1334015844, 193, 0, 190
1559694083490, 1334016964, 269, 0, 250
1559694083490, 1334018096, 199, 0, 239
1559694083492, 1334019224, 248, 0, 263
1559694083493, 1334020352, 353, 0, 286
1559694083493, 1334021484, 227, 0, 212
1559694083495, 1334022604, 206, 0, 202
1559694083496, 1334023724, 236, 0, 247
1559694083498, 1334024852, 265, 0, 288
1559694083499, 1334025980, 266, 0, 316
1559694083501, 1334027100, 333, 0, 267
1559694083501, 1334028228, 179, 0, 149
1559694083502, 1334029356, 219, 0, 242
1559694083503, 1334030484, 286, 0, 288
1559694083504, 1334031604, 193, 0, 240
1559694083506, 1334032724, 295, 0, 298
1559694083506, 1334033852, 227, 0, 178
1559694083508, 1334034980, 234, 0, 237
1559694083509, 1334036108, 309, 0, 306
1559694083509, 1334037236, 236, 0, 133
1559694083511, 1334038356, 192, 0, 260
1559694083511, 1334039476, 234, 0, 241
1559694083513, 1334040604, 285, 0, 311
1559694083514, 1334041732, 310, 0, 347
1559694083516, 1334042868, 274, 0, 256
1559694083516, 1334043996, 154, 0, 182
1559694083518, 1334045124, 237, 0, 277
1559694083519, 1334046252, 365, 0, 349
1559694083519, 1334047380, 279, 0, 310
1559694083521, 1334048508, 266, 0, 223
1559694083521, 1334049624, 235, 0, 148
1559694083524, 1334050740, 265, 0, 283
1559694083524, 1334051876, 338, 0, 386
1559694083526, 1334053004, 250, 0, 221
1559694083527, 1334054132, 161, 0, 205
1559694083527, 1334055260, 210, 0, 230
1559694083529, 1334056388, 340, 0, 314
1559694083529, 1334057516, 256, 0, 290
1559694083531, 1334058636, 225, 0, 207
1559694083532, 1334059764, 195, 0, 168
1559694083534, 1334060892, 202, 0, 238
1559694083535, 1334062012, 281, 0, 332
1559694083535, 1334063140, 247, 0, 242
1559694083537, 1334064268, 178, 0, 172
1559694083538, 1334065396, 257, 0, 257
1559694083538, 1334066524, 345, 0, 337
1559694083540, 1334067644, 206, 0, 216
1559694083542, 1334068784, 202, 0, 212
1559694083543, 1334069916, 274, 0, 231
1559694083543, 1334071044, 223, 0, 209
1559694083545, 1334072164, 187, 0, 264
1559694083546, 1334073284, 215, 0, 233
1559694083546, 1334074412, 252, 0, 193
1559694083548, 1334075540, 201, 0, 222
1559694083550, 1334076668, 246, 0, 209
1559694083551, 1334077796, 416, 0, 312
1559694083551, 1334078924, 192, 0, 227
1559694083553, 1334080052, 233, 0, 234
1559694083554, 1334081176, 253, 0, 217
1559694083554, 1334082304, 248, 0, 265
1559694083556, 1334083428, 225, 0, 304
1559694083556, 1334084548, 326, 0, 343
1559694083559, 1334085668, 218, 0, 188
1559694083559, 1334086792, 242, 0, 247
1559694083561, 1334087920, 305, 0, 339
1559694083562, 1334089052, 215, 0, 272
1559694083562, 1334090176, 170, 0, 139
1559694083564, 1334091308, 257, 0, 260
1559694083565, 1334092436, 346, 0, 358
1559694083566, 1334093556, 254, 0, 259
1559694083568, 1334094680, 210, 0, 211
1559694083569, 1334095804, 222, 0, 236
1559694083569, 1334096932, 328, 0, 316
1559694083571, 1334098060, 246, 0, 297
1559694083572, 1334099184, 214, 0, 191
1559694083572, 1334100316, 234, 0, 183
1559694083574, 1334101444, 323, 0, 235
1559694083575, 1334102564, 231, 0, 255
1559694083577, 1334103684, 223, 0, 201
1559694083577, 1334104812, 235, 0, 223
1559694083579, 1334105932, 210, 0, 225
1559694083580, 1334107052, 196, 0, 239
1559694083580, 1334108180, 220, 0, 242
1559694083582, 1334109304, 250, 0, 218
1559694083582, 1334110436, 221, 0, 262
1559694083584, 1334111556, 240, 0, 238
1559694083585, 1334112684, 406, 0, 300
1559694083587, 1334113820, 208, 0, 240
1559694083588, 1334114948, 230, 0, 235
1559694083588, 1334116076, 269, 0, 233
1559694083590, 1334117196, 248, 0, 244
1559694083591, 1334118316, 281, 0, 248
1559694083591, 1334119444, 329, 0, 300
1559694083593, 1334120564, 210, 0, 166
1559694083595, 1334121684, 206, 0, 222
1559694083596, 1334122808, 301, 0, 293
1559694083596, 1334123940, 278, 0, 142
1559694083598, 1334125068, 179, 0, 238
1559694083598, 1334126196, 260, 0, 232
1559694083600, 1334127324, 283, 0, 271
1559694083601, 1334128444, 272, 0, 312
1559694083601, 1334129568, 216, 0, 264
1559694083604, 1334130692, 195, 0, 171
1559694083605, 1334131820, 240, 0, 285
1559694083606, 1334132948, 304, 0, 343
1559694083606, 1334134076, 250, 0, 242
1559694083608, 1334135204, 270, 0, 199
1559694083609, 1334136332, 247, 0, 204
1559694083609, 1334137460, 261, 0, 266
1559694083611, 1334138580, 289, 0, 330
1559694083613, 1334139704, 253, 0, 253
1559694083614, 1334140828, 223, 0, 249
1559694083614, 1334141964, 265, 0, 257
1559694083616, 1334143092, 287, 0, 309
1559694083617, 1334144220, 287, 0, 301
1559694083618, 1334145348, 243, 0, 243
1559694083619, 1334146476, 209, 0, 228
1559694083619, 1334147596, 245, 0, 269
1559694083622, 1334148716, 287, 0, 286
1559694083622, 1334149852, 241, 0, 275
1559694083624, 1334150972, 252, 0, 230
1559694083625, 1334152092, 231, 0, 206
1559694083626, 1334153212, 267, 0, 276
1559694083627, 1334154348, 288, 0, 273
1559694083627, 1334155476, 236, 0, 224
1559694083629, 1334156596, 233, 0, 204
1559694083631, 1334157724, 239, 0, 208
1559694083631, 1334158860, 287, 0, 261
1559694083633, 1334159988, 263, 0, 250
1559694083634, 1334161116, 240, 0, 221
1559694083635, 1334162236, 223, 0, 208
1559694083636, 1334163356, 244, 0, 217
1559694083636, 1334164476, 263, 0, 280
1559694083638, 1334165604, 210, 0, 225
1559694083639, 1334166732, 194, 0, 221
1559694083641, 1334167860, 233, 0, 207
1559694083642, 1334168988, 263, 0, 296
1559694083642, 1334170116, 256, 0, 285
1559694083644, 1334171244, 209, 0, 235
1559694083645, 1334172372, 236, 0, 252
1559694083645, 1334173492, 246, 0, 233
1559694083647, 1334174608, 205, 0, 246
1559694083648, 1334175728, 278, 0, 296
1559694083650, 1334176860, 235, 0, 235
1559694083650, 1334177988, 258, 0, 241
1559694083652, 1334179116, 257, 0, 259
1559694083653, 1334180244, 226, 0, 244
1559694083653, 1334181372, 270, 0, 249
1559694083655, 1334182500, 270, 0, 274
1559694083656, 1334183620, 246, 0, 244
1559694083658, 1334184736, 241, 0, 232
1559694083659, 1334185860, 241, 0, 229
1559694083659, 1334186980, 241, 0, 229
1559694083661, 1334188108, 250, 0, 227
1559694083661, 1334189236, 240, 0, 226
1559694083663, 1334190364, 241, 0, 234
1559694083664, 1334191492, 241, 0, 242
1559694083664, 1334192612, 239, 0, 238
1559694083667, 1334193740, 246, 0, 248
1559694083667, 1334194876, 246, 0, 253
1559694083669, 1334195996, 245, 0, 252
1559694083670, 1334197124, 244, 0, 239
1559694083670, 1334198244, 238, 0, 236
1559694083672, 1334199372, 242, 0, 233
1559694083672, 1334200500, 242, 0, 249
1559694083674, 1334201620, 245, 0, 245
1559694083675, 1334202740, 241, 0, 238
1559694083677, 1334203868, 239, 0, 222
1559694083678, 1334204996, 245, 0, 251
1559694083678, 1334206124, 244, 0, 258
1559694083680, 1334207252, 245, 0, 251
1559694083681, 1334208372, 244, 0, 248
1559694083682, 1334209500, 244, 0, 246
1559694083683, 1334210620, 244, 0, 261
1559694083685, 1334211748, 246, 0, 253
1559694083686, 1334212876, 246, 0, 239
1559694083686, 1334214004, 243, 0, 243
1559694083688, 1334215132, 248, 0, 251
1559694083689, 1334216260, 248, 0, 254
1559694083689, 1334217388, 246, 0, 248
1559694083691, 1334218516, 251, 0, 252
1559694083692, 1334219632, 245, 0, 232
1559694083694, 1334220752, 243, 0, 233
1559694083695, 1334221884, 243, 0, 228
1559694083695, 1334223012, 239, 0, 225
1559694083697, 1334224140, 237, 0, 214
1559694083698, 1334225268, 236, 0, 216
1559694083698, 1334226396, 236, 0, 224
1559694083700, 1334227524, 235, 0, 227
1559694083702, 1334228644, 241, 0, 240
1559694083703, 1334229780, 241, 0, 244
1559694083704, 1334230916, 245, 0, 241
1559694083705, 1334232036, 242, 0, 245
1559694083706, 1334233172, 245, 0, 251
1559694083707, 1334234300, 252, 0, 270
1559694083708, 1334235428, 254, 0, 266
1559694083709, 1334236556, 252, 0, 270
1559694083711, 1334237676, 252, 0, 263
1559694083712, 1334238812, 249, 0, 253
1559694083712, 1334239940, 246, 0, 251
1559694083714, 1334241064, 250, 0, 253
1559694083715, 1334242188, 248, 0, 255
1559694083716, 1334243316, 249, 0, 244
1559694083717, 1334244444, 246, 0, 245
1559694083717, 1334245564, 244, 0, 241
1559694083720, 1334246684, 246, 0, 242
1559694083720, 1334247820, 244, 0, 236
1559694083722, 1334248948, 240, 0, 226
1559694083723, 1334250076, 243, 0, 244
1559694083723, 1334251204, 246, 0, 247
1559694083725, 1334252324, 247, 0, 245
1559694083727, 1334253444, 247, 0, 249
1559694083727, 1334254560, 246, 0, 252
1559694083728, 1334255684, 248, 0, 253
1559694083730, 1334256820, 247, 0, 247
1559694083731, 1334257948, 251, 0, 254
1559694083731, 1334259076, 249, 0, 258
1559694083733, 1334260204, 247, 0, 255
1559694083734, 1334261332, 253, 0, 264
1559694083734, 1334262460, 249, 0, 251
1559694083736, 1334263576, 249, 0, 246
1559694083738, 1334264704, 248, 0, 253
1559694083739, 1334265828, 254, 0, 258
1559694083739, 1334266964, 250, 0, 250
1559694083741, 1334268092, 242, 0, 226
1559694083742, 1334269220, 244, 0, 226
1559694083742, 1334270348, 241, 0, 229
1559694083744, 1334271476, 241, 0, 230
1559694083745, 1334272600, 246, 0, 248
1559694083747, 1334273724, 247, 0, 249
1559694083747, 1334274844, 246, 0, 245
1559694083749, 1334275972, 247, 0, 247
1559694083750, 1334277092, 249, 0, 262
1559694083750, 1334278220, 248, 0, 256
1559694083752, 1334279348, 248, 0, 259
1559694083752, 1334280476, 248, 0, 250
1559694083754, 1334281596, 250, 0, 255
1559694083755, 1334282716, 248, 0, 256
1559694083757, 1334283852, 252, 0, 268
1559694083758, 1334284980, 255, 0, 267
1559694083759, 1334286100, 250, 0, 248
1559694083760, 1334287220, 246, 0, 236
1559694083760, 1334288340, 247, 0, 238
1559694083762, 1334289468, 244, 0, 238
1559694083763, 1334290588, 243, 0, 241
1559694083765, 1334291708, 242, 0, 225
1559694083766, 1334292836, 241, 0, 226
1559694083766, 1334293964, 241, 0, 240
1559694083768, 1334295092, 244, 0, 247
1559694083769, 1334296220, 243, 0, 238
1559694083769, 1334297348, 242, 0, 238
1559694083771, 1334298468, 244, 0, 259
1559694083771, 1334299592, 247, 0, 259
1559694083774, 1334300716, 247, 0, 263
1559694083774, 1334301852, 247, 0, 257
1559694083776, 1334302980, 247, 0, 252
1559694083777, 1334304108, 249, 0, 254
1559694083778, 1334305236, 249, 0, 252
1559694083779, 1334306364, 246, 0, 233
1559694083779, 1334307492, 241, 0, 227
1559694083781, 1334308612, 242, 0, 228
1559694083782, 1334309736, 246, 0, 243
1559694083784, 1334310860, 242, 0, 247
1559694083785, 1334311996, 248, 0, 260
1559694083785, 1334313124, 252, 0, 268
1559694083787, 1334314248, 251, 0, 272
1559694083788, 1334315376, 254, 0, 263
1559694083788, 1334316508, 248, 0, 255
1559694083790, 1334317628, 248, 0, 241
1559694083791, 1334318748, 246, 0, 235
1559694083793, 1334319876, 243, 0, 230
1559694083794, 1334320996, 245, 0, 241
1559694083794, 1334322116, 240, 0, 224
1559694083796, 1334323244, 240, 0, 236
1559694083797, 1334324368, 243, 0, 244
1559694083797, 1334325496, 247, 0, 239
1559694083799, 1334326620, 241, 0, 233
1559694083800, 1334327740, 241, 0, 241
1559694083802, 1334328868, 242, 0, 243
1559694083803, 1334329992, 240, 0, 223
1559694083803, 1334331124, 238, 0, 224
1559694083805, 1334332244, 242, 0, 243
1559694083805, 1334333364, 246, 0, 256
1559694083807, 1334334492, 245, 0, 245
1559694083808, 1334335612, 243, 0, 232
1559694083810, 1334336732, 237, 0, 224
1559694083811, 1334337868, 243, 0, 249
1559694083811, 1334338992, 245, 0, 257
1559694083813, 1334340124, 242, 0, 249
1559694083814, 1334341248, 244, 0, 250
1559694083814, 1334342380, 248, 0, 258
1559694083816, 1334343500, 244, 0, 259
1559694083816, 1334344616, 246, 0, 258
1559694083819, 1334345740, 247, 0, 262
1559694083820, 1334346868, 249, 0, 261
1559694083821, 1334347996, 248, 0, 254
1559694083821, 1334349124, 250, 0, 260
1559694083823, 1334350252, 252, 0, 266
1559694083824, 1334351380, 254, 0, 257
1559694083825, 1334352508, 250, 0, 248
1559694083825, 1334353628, 247, 0, 239
1559694083828, 1334354744, 244, 0, 231
1559694083828, 1334355868, 242, 0, 226
1559694083830, 1334356988, 237, 0, 209
1559694083831, 1334358124, 237, 0, 218
1559694083832, 1334359252, 236, 0, 228
1559694083833, 1334360380, 239, 0, 245
1559694083833, 1334361508, 241, 0, 242
1559694083835, 1334362628, 242, 0, 243
1559694083836, 1334363756, 241, 0, 240
1559694083838, 1334364884, 241, 0, 243
1559694083839, 1334366004, 242, 0, 248
1559694083840, 1334367124, 247, 0, 256
1559694083842, 1334368244, 247, 0, 252
1559694083842, 1334369368, 242, 0, 225
1559694083842, 1334370500, 239, 0, 226
