Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694179696, 1430221324, 266, 0, 251
1559694179697, 1430222444, 250, 0, 251
1559694179697, 1430223580, 251, 0, 249
1559694179699, 1430224700, 252, 0, 246
1559694179700, 1430225828, 249, 0, 248
1559694179701, 1430226956, 245, 0, 245
1559694179702, 1430228084, 239, 0, 244
1559694179704, 1430229212, 240, 0, 246
1559694179704, 1430230340, 242, 0, 240
1559694179705, 1430231464, 240, 0, 243
1559694179707, 1430232596, 250, 0, 246
1559694179708, 1430233724, 244, 0, 245
1559694179709, 1430234852, 249, 0, 248
1559694179710, 1430235976, 248, 0, 246
1559694179711, 1430237104, 249, 0, 246
1559694179712, 1430238236, 250, 0, 246
1559694179713, 1430239360, 248, 0, 248
1559694179715, 1430240488, 248, 0, 248
1559694179716, 1430241620, 258, 0, 248
1559694179717, 1430242748, 241, 0, 245
1559694179718, 1430243876, 245, 0, 245
1559694179719, 1430245004, 243, 0, 247
1559694179720, 1430246132, 245, 0, 245
1559694179721, 1430247252, 241, 0, 243
1559694179721, 1430248376, 244, 0, 245
1559694179724, 1430249500, 248, 0, 246
1559694179725, 1430250636, 253, 0, 247
1559694179726, 1430251764, 252, 0, 248
1559694179727, 1430252892, 248, 0, 247
1559694179728, 1430254020, 247, 0, 249
1559694179728, 1430255148, 258, 0, 252
1559694179730, 1430256276, 253, 0, 248
1559694179731, 1430257400, 248, 0, 250
1559694179733, 1430258520, 239, 0, 243
1559694179734, 1430259648, 235, 0, 246
1559694179735, 1430260780, 241, 0, 246
1559694179736, 1430261908, 247, 0, 246
1559694179737, 1430263036, 243, 0, 246
1559694179738, 1430264164, 239, 0, 244
1559694179739, 1430265292, 246, 0, 245
1559694179740, 1430266416, 247, 0, 247
1559694179742, 1430267540, 266, 0, 255
1559694179743, 1430268676, 267, 0, 257
1559694179744, 1430269800, 266, 0, 254
1559694179745, 1430270928, 257, 0, 253
1559694179746, 1430272060, 247, 0, 250
1559694179747, 1430273196, 242, 0, 249
1559694179748, 1430274324, 239, 0, 248
1559694179749, 1430275444, 237, 0, 244
1559694179751, 1430276580, 228, 0, 240
1559694179752, 1430277708, 226, 0, 239
1559694179753, 1430278836, 236, 0, 242
1559694179754, 1430279960, 235, 0, 244
1559694179755, 1430281096, 243, 0, 243
1559694179756, 1430282228, 243, 0, 245
1559694179757, 1430283360, 243, 0, 244
1559694179759, 1430284484, 243, 0, 246
1559694179759, 1430285620, 248, 0, 244
1559694179761, 1430286748, 256, 0, 248
1559694179763, 1430287876, 251, 0, 247
1559694179763, 1430289004, 249, 0, 251
1559694179764, 1430290132, 247, 0, 249
1559694179765, 1430291252, 247, 0, 246
1559694179766, 1430292376, 235, 0, 242
1559694179768, 1430293496, 240, 0, 239
1559694179769, 1430294636, 238, 0, 244
1559694179769, 1430295764, 235, 0, 239
1559694179771, 1430296892, 236, 0, 239
1559694179772, 1430298020, 233, 0, 241
1559694179773, 1430299148, 245, 0, 244
1559694179774, 1430300276, 246, 0, 246
1559694179776, 1430301400, 261, 0, 253
1559694179777, 1430302520, 265, 0, 252
1559694179777, 1430303648, 260, 0, 254
1559694179779, 1430304780, 261, 0, 253
1559694179780, 1430305908, 255, 0, 252
1559694179781, 1430307036, 247, 0, 251
1559694179782, 1430308164, 256, 0, 253
1559694179783, 1430309300, 249, 0, 249
1559694179784, 1430310424, 251, 0, 249
1559694179785, 1430311548, 241, 0, 246
1559694179787, 1430312684, 237, 0, 242
1559694179788, 1430313808, 234, 0, 242
1559694179789, 1430314936, 224, 0, 237
1559694179790, 1430316068, 229, 0, 240
1559694179791, 1430317204, 238, 0, 240
1559694179792, 1430318332, 233, 0, 240
1559694179793, 1430319464, 242, 0, 242
1559694179795, 1430320596, 243, 0, 243
1559694179795, 1430321724, 259, 0, 249
1559694179797, 1430322852, 255, 0, 248
1559694179798, 1430323980, 252, 0, 245
1559694179799, 1430325108, 245, 0, 244
1559694179800, 1430326228, 257, 0, 250
1559694179801, 1430327348, 258, 0, 250
1559694179803, 1430328476, 260, 0, 253
1559694179804, 1430329612, 262, 0, 253
1559694179804, 1430330740, 255, 0, 252
1559694179806, 1430331868, 242, 0, 245
1559694179807, 1430332996, 244, 0, 250
1559694179808, 1430334124, 247, 0, 248
1559694179809, 1430335252, 246, 0, 244
1559694179809, 1430336368, 234, 0, 243
1559694179812, 1430337488, 241, 0, 242
1559694179812, 1430338620, 241, 0, 246
1559694179814, 1430339748, 240, 0, 241
1559694179815, 1430340876, 242, 0, 247
1559694179816, 1430342004, 249, 0, 248
1559694179817, 1430343132, 258, 0, 250
1559694179819, 1430344260, 248, 0, 247
1559694179819, 1430345380, 241, 0, 245
1559694179820, 1430346500, 237, 0, 240
1559694179822, 1430347628, 229, 0, 238
1559694179823, 1430348756, 225, 0, 237
1559694179824, 1430349892, 232, 0, 238
1559694179825, 1430351020, 232, 0, 238
1559694179826, 1430352148, 242, 0, 239
1559694179827, 1430353276, 244, 0, 244
1559694179828, 1430354396, 246, 0, 242
1559694179830, 1430355524, 243, 0, 240
1559694179831, 1430356660, 235, 0, 240
1559694179831, 1430357784, 245, 0, 238
1559694179833, 1430358916, 244, 0, 242
1559694179834, 1430360052, 251, 0, 240
1559694179835, 1430361188, 249, 0, 246
1559694179836, 1430362316, 256, 0, 248
1559694179838, 1430363440, 254, 0, 247
1559694179838, 1430364580, 250, 0, 250
1559694179840, 1430365708, 256, 0, 251
1559694179841, 1430366836, 254, 0, 250
1559694179842, 1430367964, 240, 0, 243
1559694179843, 1430369088, 228, 0, 238
1559694179844, 1430370212, 231, 0, 242
1559694179845, 1430371348, 239, 0, 242
1559694179846, 1430372472, 248, 0, 247
1559694179848, 1430373604, 249, 0, 246
1559694179849, 1430374732, 249, 0, 249
1559694179850, 1430375860, 249, 0, 248
1559694179851, 1430376988, 253, 0, 250
1559694179852, 1430378116, 256, 0, 252
1559694179853, 1430379244, 256, 0, 251
1559694179854, 1430380360, 245, 0, 248
1559694179855, 1430381480, 248, 0, 248
1559694179857, 1430382612, 237, 0, 241
1559694179858, 1430383740, 236, 0, 241
1559694179859, 1430384868, 237, 0, 244
1559694179860, 1430385996, 231, 0, 237
1559694179861, 1430387124, 230, 0, 237
1559694179862, 1430388252, 229, 0, 237
1559694179863, 1430389384, 241, 0, 244
1559694179865, 1430390512, 258, 0, 245
1559694179866, 1430391636, 253, 0, 247
1559694179867, 1430392768, 252, 0, 244
1559694179867, 1430393900, 254, 0, 249
1559694179869, 1430395028, 265, 0, 253
1559694179870, 1430396156, 263, 0, 257
1559694179871, 1430397284, 258, 0, 251
1559694179872, 1430398416, 250, 0, 253
1559694179874, 1430399544, 265, 0, 255
1559694179875, 1430400676, 261, 0, 256
1559694179876, 1430401808, 254, 0, 253
1559694179877, 1430402932, 248, 0, 248
1559694179878, 1430404052, 238, 0, 246
1559694179879, 1430405180, 238, 0, 245
1559694179880, 1430406304, 236, 0, 248
1559694179882, 1430407428, 242, 0, 245
1559694179882, 1430408548, 242, 0, 247
1559694179884, 1430409680, 229, 0, 243
1559694179885, 1430410808, 228, 0, 240
1559694179886, 1430411940, 227, 0, 241
1559694179887, 1430413068, 240, 0, 244
1559694179887, 1430414188, 251, 0, 247
1559694179889, 1430415308, 259, 0, 248
1559694179890, 1430416428, 269, 0, 256
1559694179892, 1430417564, 259, 0, 254
1559694179893, 1430418692, 267, 0, 258
1559694179894, 1430419820, 258, 0, 253
1559694179895, 1430420948, 230, 0, 244
1559694179896, 1430422076, 235, 0, 244
1559694179897, 1430423204, 227, 0, 235
1559694179898, 1430424332, 211, 0, 232
1559694179900, 1430425456, 221, 0, 233
1559694179901, 1430426580, 222, 0, 235
1559694179902, 1430427716, 221, 0, 236
1559694179903, 1430428844, 226, 0, 236
1559694179904, 1430429968, 245, 0, 243
1559694179905, 1430431100, 251, 0, 246
1559694179907, 1430432228, 262, 0, 251
1559694179907, 1430433348, 279, 0, 257
1559694179908, 1430434468, 280, 0, 260
1559694179910, 1430435596, 271, 0, 260
1559694179910, 1430436716, 265, 0, 254
1559694179912, 1430437844, 258, 0, 259
1559694179914, 1430438980, 254, 0, 254
1559694179914, 1430440108, 240, 0, 246
1559694179916, 1430441236, 227, 0, 241
1559694179916, 1430442356, 218, 0, 237
1559694179918, 1430443476, 232, 0, 243
1559694179919, 1430444612, 230, 0, 244
1559694179920, 1430445740, 241, 0, 244
1559694179921, 1430446868, 232, 0, 240
1559694179922, 1430447988, 242, 0, 241
1559694179923, 1430449108, 248, 0, 243
1559694179924, 1430450244, 240, 0, 239
1559694179925, 1430451364, 243, 0, 238
1559694179927, 1430452492, 242, 0, 239
1559694179928, 1430453620, 240, 0, 242
1559694179928, 1430454748, 243, 0, 246
1559694179930, 1430455876, 248, 0, 246
1559694179931, 1430457004, 250, 0, 247
