Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694061807, 1312333968, 240, 0, 240
1559694061807, 1312335096, 247, 0, 243
1559694061809, 1312336224, 246, 0, 248
1559694061810, 1312337352, 254, 0, 256
1559694061810, 1312338480, 258, 0, 260
1559694061812, 1312339604, 253, 0, 251
1559694061813, 1312340724, 254, 0, 245
1559694061814, 1312341844, 242, 0, 239
1559694061816, 1312342964, 239, 0, 227
1559694061816, 1312344088, 231, 0, 226
1559694061818, 1312345216, 233, 0, 234
1559694061818, 1312346348, 236, 0, 233
1559694061819, 1312347472, 226, 0, 217
1559694061821, 1312348600, 233, 0, 242
1559694061822, 1312349724, 253, 0, 261
1559694061824, 1312350848, 261, 0, 257
1559694061824, 1312351976, 253, 0, 256
1559694061826, 1312353100, 251, 0, 259
1559694061827, 1312354220, 252, 0, 259
1559694061827, 1312355344, 247, 0, 248
1559694061829, 1312356472, 257, 0, 260
1559694061829, 1312357600, 253, 0, 253
1559694061831, 1312358724, 244, 0, 242
1559694061833, 1312359848, 245, 0, 250
1559694061833, 1312360976, 252, 0, 249
1559694061835, 1312362104, 237, 0, 230
1559694061835, 1312363232, 220, 0, 217
1559694061837, 1312364352, 226, 0, 231
1559694061837, 1312365472, 240, 0, 242
1559694061839, 1312366596, 244, 0, 248
1559694061840, 1312367720, 245, 0, 247
1559694061841, 1312368848, 243, 0, 239
1559694061843, 1312369976, 238, 0, 237
1559694061844, 1312371104, 234, 0, 236
1559694061845, 1312372232, 242, 0, 247
1559694061846, 1312373360, 251, 0, 249
1559694061846, 1312374488, 247, 0, 251
1559694061848, 1312375604, 246, 0, 250
1559694061849, 1312376716, 247, 0, 247
1559694061851, 1312377844, 254, 0, 253
1559694061851, 1312378968, 250, 0, 249
1559694061853, 1312380096, 247, 0, 252
1559694061854, 1312381224, 246, 0, 242
1559694061854, 1312382352, 245, 0, 241
1559694061856, 1312383480, 233, 0, 225
1559694061856, 1312384604, 229, 0, 239
1559694061858, 1312385720, 252, 0, 255
1559694061859, 1312386840, 264, 0, 271
1559694061861, 1312387968, 266, 0, 269
1559694061861, 1312389088, 268, 0, 277
1559694061863, 1312390216, 264, 0, 272
1559694061863, 1312391344, 258, 0, 257
1559694061864, 1312392472, 245, 0, 241
1559694061866, 1312393600, 241, 0, 236
1559694061867, 1312394724, 234, 0, 227
1559694061869, 1312395848, 228, 0, 224
1559694061869, 1312396976, 230, 0, 232
1559694061871, 1312398100, 247, 0, 254
1559694061872, 1312399220, 255, 0, 263
1559694061872, 1312400340, 261, 0, 257
1559694061874, 1312401464, 253, 0, 252
1559694061874, 1312402592, 240, 0, 236
1559694061877, 1312403712, 238, 0, 239
1559694061877, 1312404840, 237, 0, 246
1559694061879, 1312405968, 239, 0, 240
1559694061880, 1312407096, 248, 0, 251
1559694061880, 1312408224, 251, 0, 255
1559694061882, 1312409352, 252, 0, 246
1559694061882, 1312410476, 238, 0, 223
1559694061884, 1312411592, 228, 0, 220
1559694061885, 1312412716, 229, 0, 226
1559694061887, 1312413840, 242, 0, 245
1559694061887, 1312414968, 246, 0, 242
1559694061888, 1312416096, 245, 0, 245
1559694061890, 1312417224, 240, 0, 248
1559694061890, 1312418352, 258, 0, 256
1559694061892, 1312419480, 262, 0, 266
1559694061892, 1312420604, 261, 0, 275
1559694061895, 1312421716, 262, 0, 256
1559694061895, 1312422836, 259, 0, 249
1559694061896, 1312423960, 246, 0, 255
1559694061898, 1312425088, 253, 0, 250
1559694061898, 1312426216, 248, 0, 237
1559694061900, 1312427344, 240, 0, 236
1559694061900, 1312428472, 232, 0, 229
1559694061901, 1312429600, 242, 0, 244
1559694061903, 1312430724, 239, 0, 239
1559694061904, 1312431848, 243, 0, 249
1559694061906, 1312432972, 248, 0, 261
1559694061906, 1312434088, 253, 0, 262
1559694061908, 1312435216, 252, 0, 256
1559694061909, 1312436344, 240, 0, 253
1559694061909, 1312437472, 238, 0, 232
1559694061911, 1312438600, 233, 0, 229
1559694061912, 1312439724, 233, 0, 227
1559694061914, 1312440848, 235, 0, 235
1559694061914, 1312441976, 243, 0, 249
1559694061916, 1312443104, 250, 0, 254
1559694061917, 1312444228, 252, 0, 250
1559694061917, 1312445348, 248, 0, 241
1559694061919, 1312446472, 253, 0, 261
1559694061920, 1312447600, 256, 0, 257
1559694061922, 1312448724, 254, 0, 250
1559694061922, 1312449848, 252, 0, 262
1559694061923, 1312450976, 244, 0, 229
1559694061925, 1312452104, 236, 0, 234
1559694061925, 1312453232, 244, 0, 256
1559694061927, 1312454360, 249, 0, 243
1559694061927, 1312455484, 246, 0, 244
1559694061929, 1312456596, 242, 0, 235
1559694061930, 1312457708, 247, 0, 243
1559694061932, 1312458832, 248, 0, 241
1559694061933, 1312459960, 251, 0, 254
1559694061933, 1312461088, 249, 0, 266
1559694061935, 1312462216, 250, 0, 241
1559694061936, 1312463344, 227, 0, 221
1559694061936, 1312464472, 222, 0, 219
1559694061938, 1312465600, 235, 0, 233
1559694061939, 1312466716, 235, 0, 228
1559694061941, 1312467844, 241, 0, 238
1559694061941, 1312468960, 259, 0, 269
1559694061943, 1312470088, 261, 0, 276
1559694061944, 1312471216, 250, 0, 244
1559694061944, 1312472344, 247, 0, 236
1559694061946, 1312473472, 240, 0, 241
1559694061946, 1312474600, 235, 0, 229
1559694061949, 1312475724, 214, 0, 212
1559694061949, 1312476848, 208, 0, 197
1559694061950, 1312477972, 209, 0, 204
1559694061952, 1312479092, 219, 0, 226
1559694061952, 1312480212, 252, 0, 265
1559694061954, 1312481336, 275, 0, 279
1559694061955, 1312482464, 268, 0, 265
1559694061955, 1312483592, 253, 0, 264
1559694061957, 1312484716, 260, 0, 256
1559694061958, 1312485840, 255, 0, 258
1559694061960, 1312486968, 261, 0, 249
1559694061960, 1312488096, 251, 0, 252
1559694061962, 1312489224, 256, 0, 253
1559694061962, 1312490348, 254, 0, 261
1559694061964, 1312491468, 261, 0, 260
1559694061964, 1312492592, 244, 0, 242
1559694061966, 1312493716, 238, 0, 232
1559694061967, 1312494840, 232, 0, 221
1559694061969, 1312495968, 219, 0, 214
1559694061969, 1312497096, 230, 0, 234
1559694061971, 1312498224, 239, 0, 255
1559694061972, 1312499352, 234, 0, 235
1559694061972, 1312500480, 230, 0, 234
1559694061973, 1312501596, 244, 0, 243
1559694061975, 1312502708, 238, 0, 239
1559694061976, 1312503840, 237, 0, 226
1559694061978, 1312504968, 235, 0, 247
1559694061978, 1312506096, 254, 0, 263
1559694061980, 1312507224, 257, 0, 252
1559694061981, 1312508352, 239, 0, 235
1559694061981, 1312509484, 244, 0, 256
1559694061983, 1312510604, 264, 0, 261
1559694061984, 1312511724, 254, 0, 247
1559694061986, 1312512844, 241, 0, 242
1559694061986, 1312513960, 248, 0, 237
1559694061988, 1312515088, 245, 0, 240
1559694061989, 1312516216, 253, 0, 245
1559694061989, 1312517344, 265, 0, 259
1559694061991, 1312518472, 261, 0, 255
1559694061991, 1312519600, 250, 0, 255
1559694061994, 1312520724, 253, 0, 236
1559694061994, 1312521848, 218, 0, 208
1559694061996, 1312522976, 223, 0, 219
1559694061997, 1312524100, 248, 0, 257
1559694061997, 1312525220, 261, 0, 269
1559694061999, 1312526344, 261, 0, 260
1559694061999, 1312527472, 245, 0, 253
1559694062001, 1312528600, 266, 0, 267
1559694062002, 1312529724, 262, 0, 266
1559694062004, 1312530848, 253, 0, 249
1559694062004, 1312531976, 241, 0, 241
1559694062005, 1312533104, 242, 0, 244
1559694062007, 1312534232, 250, 0, 248
1559694062007, 1312535356, 241, 0, 245
1559694062009, 1312536476, 242, 0, 245
1559694062009, 1312537592, 241, 0, 251
1559694062012, 1312538724, 247, 0, 238
1559694062012, 1312539848, 246, 0, 238
1559694062013, 1312540976, 242, 0, 235
1559694062015, 1312542104, 233, 0, 229
1559694062015, 1312543232, 227, 0, 212
1559694062017, 1312544360, 223, 0, 227
1559694062017, 1312545488, 238, 0, 244
1559694062018, 1312546604, 242, 0, 241
1559694062020, 1312547716, 231, 0, 230
1559694062021, 1312548836, 237, 0, 235
1559694062023, 1312549960, 246, 0, 256
1559694062023, 1312551088, 251, 0, 245
1559694062025, 1312552216, 257, 0, 268
1559694062026, 1312553344, 258, 0, 277
1559694062026, 1312554472, 272, 0, 264
1559694062028, 1312555600, 259, 0, 255
1559694062029, 1312556724, 251, 0, 247
1559694062031, 1312557844, 252, 0, 250
1559694062031, 1312558964, 242, 0, 226
1559694062033, 1312560084, 242, 0, 238
1559694062034, 1312561208, 249, 0, 254
1559694062034, 1312562336, 259, 0, 250
1559694062036, 1312563464, 259, 0, 260
1559694062036, 1312564592, 247, 0, 246
1559694062038, 1312565716, 246, 0, 263
1559694062039, 1312566840, 247, 0, 242
1559694062041, 1312567968, 232, 0, 224
1559694062041, 1312569096, 222, 0, 216
1559694062043, 1312570220, 239, 0, 241
1559694062044, 1312571340, 245, 0, 263
1559694062044, 1312572464, 252, 0, 262
1559694062046, 1312573592, 255, 0, 258
1559694062047, 1312574716, 249, 0, 240
1559694062049, 1312575840, 245, 0, 239
1559694062049, 1312576968, 233, 0, 234
1559694062051, 1312578096, 243, 0, 221
1559694062051, 1312579224, 166, 0, 172
1559694062053, 1312580352, 271, 0, 296
1559694062053, 1312581476, 187, 0, 200
1559694062055, 1312582592, 260, 0, 258
1559694062056, 1312583716, 258, 0, 267
1559694062057, 1312584840, 337, 0, 299
1559694062059, 1312585968, 286, 0, 292
1559694062059, 1312587096, 186, 0, 178
1559694062061, 1312588224, 359, 0, 385
1559694062062, 1312589352, 297, 0, 290
1559694062062, 1312590480, 280, 0, 295
1559694062064, 1312591604, 271, 0, 267
1559694062065, 1312592716, 286, 0, 296
1559694062067, 1312593844, 238, 0, 247
1559694062067, 1312594968, 164, 0, 155
1559694062069, 1312596096, 358, 0, 345
1559694062070, 1312597224, 166, 0, 196
1559694062070, 1312598352, 299, 0, 300
1559694062072, 1312599484, 240, 0, 240
1559694062072, 1312600604, 317, 0, 303
1559694062075, 1312601724, 268, 0, 254
1559694062075, 1312602848, 177, 0, 166
1559694062077, 1312603972, 298, 0, 317
1559694062078, 1312605092, 212, 0, 195
1559694062078, 1312606216, 301, 0, 301
1559694062080, 1312607348, 236, 0, 234
1559694062080, 1312608476, 250, 0, 267
1559694062082, 1312609600, 236, 0, 248
1559694062083, 1312610724, 199, 0, 192
1559694062085, 1312611848, 144, 0, 180
1559694062085, 1312612976, 260, 0, 247
1559694062086, 1312614104, 238, 0, 258
1559694062088, 1312615228, 274, 0, 260
1559694062088, 1312616348, 225, 0, 240
1559694062089, 1312617468, 292, 0, 295
1559694062091, 1312618600, 235, 0, 235
1559694062092, 1312619724, 152, 0, 151
1559694062094, 1312620848, 339, 0, 329
1559694062094, 1312621976, 233, 0, 246
1559694062095, 1312623104, 306, 0, 312
1559694062097, 1312624236, 233, 0, 226
1559694062097, 1312625360, 293, 0, 299
1559694062099, 1312626484, 213, 0, 205
1559694062099, 1312627596, 163, 0, 151
1559694062102, 1312628716, 302, 0, 319
1559694062102, 1312629852, 216, 0, 210
1559694062103, 1312630976, 294, 0, 304
1559694062105, 1312632108, 263, 0, 235
1559694062105, 1312633232, 260, 0, 273
1559694062107, 1312634364, 233, 0, 215
1559694062107, 1312635492, 180, 0, 178
1559694062108, 1312636612, 212, 0, 248
1559694062110, 1312637728, 258, 0, 261
1559694062111, 1312638852, 292, 0, 310
1559694062113, 1312639972, 267, 0, 252
1559694062113, 1312641100, 201, 0, 200
1559694062114, 1312642224, 242, 0, 210
1559694062116, 1312643352, 205, 0, 186
1559694062116, 1312644480, 87, 0, 89
1559694062118, 1312645524, 361, 0, 328
1559694062119, 1312646652, 247, 0, 248
1559694062120, 1312647772, 328, 0, 318
1559694062122, 1312648896, 226, 0, 226
1559694062122, 1312650020, 288, 0, 284
1559694062124, 1312651140, 238, 0, 232
1559694062125, 1312652260, 192, 0, 171
1559694062125, 1312653384, 310, 0, 323
1559694062127, 1312654512, 224, 0, 196
1559694062127, 1312655636, 334, 0, 349
1559694062130, 1312656756, 254, 0, 246
1559694062130, 1312657880, 266, 0, 257
1559694062132, 1312659008, 257, 0, 236
1559694062133, 1312660136, 217, 0, 196
1559694062133, 1312661264, 105, 0, 88
1559694062135, 1312662348, 334, 0, 297
1559694062135, 1312663468, 266, 0, 306
1559694062136, 1312664596, 282, 0, 279
1559694062138, 1312665716, 261, 0, 268
1559694062140, 1312666840, 291, 0, 288
1559694062141, 1312667968, 246, 0, 247
1559694062141, 1312669096, 188, 0, 181
1559694062143, 1312670224, 309, 0, 339
1559694062144, 1312671356, 175, 0, 195
1559694062144, 1312672480, 293, 0, 292
1559694062146, 1312673596, 245, 0, 245
1559694062147, 1312674708, 250, 0, 243
1559694062149, 1312675836, 281, 0, 247
1559694062149, 1312676972, 238, 0, 230
1559694062151, 1312678096, 165, 0, 132
1559694062152, 1312679224, 349, 0, 332
1559694062152, 1312680352, 259, 0, 255
1559694062154, 1312681480, 268, 0, 285
1559694062154, 1312682604, 273, 0, 262
1559694062157, 1312683724, 235, 0, 258
1559694062157, 1312684844, 241, 0, 240
1559694062159, 1312685964, 216, 0, 203
1559694062160, 1312687092, 105, 0, 90
1559694062160, 1312688180, 270, 0, 235
1559694062162, 1312689304, 276, 0, 297
1559694062162, 1312690432, 274, 0, 262
1559694062163, 1312691560, 260, 0, 264
1559694062165, 1312692684, 304, 0, 313
1559694062166, 1312693804, 241, 0, 255
1559694062168, 1312694936, 233, 0, 227
1559694062168, 1312696064, 93, 0, 141
1559694062170, 1312697148, 217, 0, 196
1559694062171, 1312698268, 281, 0, 317
1559694062171, 1312699388, 240, 0, 229
1559694062173, 1312700520, 226, 0, 223
1559694062173, 1312701644, 308, 0, 307
1559694062176, 1312702764, 240, 0, 258
1559694062176, 1312703888, 244, 0, 233
1559694062177, 1312705020, 103, 0, 137
1559694062179, 1312706144, 220, 0, 204
1559694062179, 1312707272, 290, 0, 310
1559694062181, 1312708396, 243, 0, 248
1559694062181, 1312709516, 233, 0, 242
1559694062183, 1312710636, 323, 0, 312
1559694062184, 1312711764, 253, 0, 260
1559694062186, 1312712888, 231, 0, 216
1559694062186, 1312714016, 121, 0, 106
1559694062188, 1312715144, 248, 0, 222
1559694062189, 1312716272, 260, 0, 278
1559694062189, 1312717404, 224, 0, 208
1559694062191, 1312718528, 245, 0, 248
1559694062192, 1312719644, 308, 0, 294
1559694062194, 1312720764, 257, 0, 266
1559694062194, 1312721892, 239, 0, 236
1559694062196, 1312723016, 167, 0, 148
1559694062197, 1312724144, 337, 0, 332
1559694062197, 1312725272, 235, 0, 243
1559694062199, 1312726400, 291, 0, 272
1559694062200, 1312727528, 249, 0, 262
1559694062200, 1312728652, 308, 0, 300
1559694062203, 1312729772, 263, 0, 264
1559694062203, 1312730896, 218, 0, 210
1559694062204, 1312732020, 190, 0, 171
1559694062206, 1312733140, 308, 0, 315
1559694062206, 1312734268, 212, 0, 211
1559694062208, 1312735392, 304, 0, 305
1559694062209, 1312736524, 217, 0, 218
1559694062209, 1312737644, 289, 0, 321
1559694062212, 1312738764, 224, 0, 232
1559694062212, 1312739888, 234, 0, 235
1559694062214, 1312741016, 199, 0, 191
1559694062215, 1312742144, 185, 0, 236
1559694062215, 1312743268, 279, 0, 266
1559694062217, 1312744388, 236, 0, 255
1559694062218, 1312745512, 252, 0, 244
1559694062218, 1312746636, 235, 0, 247
1559694062221, 1312747756, 260, 0, 246
1559694062221, 1312748880, 226, 0, 220
1559694062223, 1312750008, 205, 0, 199
1559694062224, 1312751136, 211, 0, 206
1559694062224, 1312752268, 232, 0, 247
1559694062226, 1312753392, 271, 0, 278
1559694062226, 1312754516, 250, 0, 254
1559694062228, 1312755632, 262, 0, 271
1559694062229, 1312756756, 274, 0, 270
1559694062231, 1312757884, 246, 0, 249
1559694062231, 1312759008, 236, 0, 226
1559694062232, 1312760140, 228, 0, 216
1559694062234, 1312761268, 231, 0, 223
1559694062234, 1312762396, 185, 0, 194
1559694062236, 1312763524, 273, 0, 262
1559694062237, 1312764644, 218, 0, 217
1559694062238, 1312765760, 264, 0, 265
1559694062240, 1312766884, 246, 0, 253
1559694062240, 1312768012, 252, 0, 250
1559694062242, 1312769136, 238, 0, 241
1559694062243, 1312770264, 237, 0, 245
1559694062243, 1312771392, 244, 0, 247
1559694062245, 1312772520, 233, 0, 223
1559694062246, 1312773640, 276, 0, 288
1559694062248, 1312774764, 267, 0, 269
1559694062248, 1312775888, 261, 0, 256
1559694062250, 1312777008, 261, 0, 260
1559694062251, 1312778128, 254, 0, 263
1559694062251, 1312779252, 229, 0, 227
1559694062253, 1312780376, 225, 0, 214
1559694062254, 1312781504, 201, 0, 198
1559694062254, 1312782628, 189, 0, 186
1559694062256, 1312783748, 288, 0, 289
1559694062258, 1312784872, 243, 0, 238
1559694062259, 1312786000, 258, 0, 263
1559694062259, 1312787128, 251, 0, 248
1559694062261, 1312788252, 255, 0, 253
1559694062262, 1312789380, 237, 0, 234
1559694062262, 1312790500, 239, 0, 236
1559694062264, 1312791620, 206, 0, 204
1559694062265, 1312792740, 297, 0, 316
1559694062267, 1312793864, 273, 0, 267
1559694062267, 1312794992, 280, 0, 280
1559694062269, 1312796120, 266, 0, 258
1559694062270, 1312797248, 270, 0, 268
1559694062270, 1312798376, 238, 0, 226
1559694062272, 1312799508, 217, 0, 209
1559694062273, 1312800620, 175, 0, 164
1559694062275, 1312801740, 275, 0, 307
1559694062275, 1312802864, 242, 0, 229
1559694062276, 1312803992, 251, 0, 263
1559694062278, 1312805120, 245, 0, 249
1559694062278, 1312806248, 286, 0, 296
1559694062280, 1312807376, 237, 0, 231
1559694062281, 1312808504, 228, 0, 213
1559694062281, 1312809628, 164, 0, 139
1559694062284, 1312810744, 336, 0, 357
1559694062284, 1312811868, 229, 0, 214
1559694062286, 1312812988, 276, 0, 284
1559694062287, 1312814112, 234, 0, 224
1559694062287, 1312815240, 296, 0, 315
1559694062289, 1312816368, 244, 0, 240
1559694062290, 1312817496, 235, 0, 234
1559694062290, 1312818620, 126, 0, 126
1559694062293, 1312819740, 379, 0, 363
1559694062293, 1312820864, 198, 0, 195
1559694062295, 1312821992, 297, 0, 294
1559694062296, 1312823116, 213, 0, 212
1559694062296, 1312824236, 321, 0, 326
1559694062298, 1312825360, 223, 0, 218
1559694062298, 1312826488, 221, 0, 208
1559694062299, 1312827612, 103, 0, 88
1559694062301, 1312828692, 403, 0, 370
1559694062302, 1312829816, 175, 0, 180
1559694062304, 1312830944, 325, 0, 307
1559694062305, 1312832072, 206, 0, 205
1559694062305, 1312833200, 342, 0, 339
1559694062307, 1312834324, 235, 0, 243
1559694062308, 1312835444, 223, 0, 211
1559694062308, 1312836564, 114, 0, 179
1559694062310, 1312837684, 295, 0, 271
1559694062311, 1312838804, 202, 0, 240
1559694062313, 1312839936, 271, 0, 254
1559694062313, 1312841064, 233, 0, 256
1559694062314, 1312842192, 280, 0, 260
1559694062316, 1312843320, 261, 0, 264
1559694062316, 1312844448, 193, 0, 180
1559694062318, 1312845576, 392, 0, 387
1559694062319, 1312846692, 193, 0, 171
1559694062321, 1312847828, 348, 0, 331
1559694062322, 1312848952, 177, 0, 177
1559694062322, 1312850080, 277, 0, 271
1559694062324, 1312851208, 233, 0, 243
1559694062325, 1312852336, 233, 0, 226
1559694062325, 1312853464, 131, 0, 119
1559694062327, 1312854592, 296, 0, 266
1559694062328, 1312855716, 228, 0, 251
1559694062330, 1312856840, 265, 0, 238
1559694062330, 1312857964, 260, 0, 270
1559694062332, 1312859084, 263, 0, 253
1559694062333, 1312860208, 280, 0, 283
1559694062333, 1312861336, 185, 0, 159
1559694062335, 1312862464, 401, 0, 386
1559694062335, 1312863592, 183, 0, 175
1559694062338, 1312864716, 324, 0, 299
1559694062338, 1312865840, 228, 0, 248
1559694062339, 1312866968, 276, 0, 272
1559694062341, 1312868096, 264, 0, 269
1559694062341, 1312869220, 171, 0, 151
1559694062343, 1312870340, 403, 0, 387
1559694062343, 1312871468, 201, 0, 188
1559694062345, 1312872592, 300, 0, 264
1559694062346, 1312873716, 247, 0, 248
1559694062348, 1312874840, 237, 0, 240
1559694062348, 1312875968, 271, 0, 274
1559694062350, 1312877096, 137, 0, 149
1559694062350, 1312878224, 280, 0, 254
1559694062352, 1312879352, 238, 0, 270
1559694062353, 1312880476, 197, 0, 192
1559694062354, 1312881592, 256, 0, 271
1559694062355, 1312882716, 197, 0, 197
1559694062357, 1312883840, 211, 0, 203
1559694062357, 1312884968, 330, 0, 343
1559694062359, 1312886096, 194, 0, 198
1559694062359, 1312887224, 326, 0, 311
1559694062361, 1312888352, 255, 0, 254
1559694062361, 1312889480, 290, 0, 277
1559694062363, 1312890604, 262, 0, 247
1559694062365, 1312891716, 214, 0, 252
1559694062365, 1312892836, 194, 0, 191
1559694062366, 1312893960, 266, 0, 293
1559694062368, 1312895088, 204, 0, 209
1559694062368, 1312896216, 279, 0, 290
1559694062370, 1312897344, 221, 0, 226
1559694062371, 1312898472, 156, 0, 170
1559694062371, 1312899600, 242, 0, 223
1559694062374, 1312900724, 240, 0, 241
1559694062374, 1312901848, 222, 0, 203
1559694062376, 1312902968, 258, 0, 243
1559694062377, 1312904092, 225, 0, 225
1559694062377, 1312905208, 221, 0, 224
1559694062379, 1312906344, 333, 0, 324
1559694062380, 1312907472, 238, 0, 247
1559694062380, 1312908600, 280, 0, 280
1559694062383, 1312909724, 268, 0, 275
1559694062383, 1312910848, 260, 0, 264
1559694062385, 1312911976, 237, 0, 241
1559694062385, 1312913104, 220, 0, 210
1559694062386, 1312914228, 283, 0, 295
1559694062388, 1312915348, 211, 0, 205
1559694062388, 1312916468, 246, 0, 243
1559694062390, 1312917592, 217, 0, 212
1559694062391, 1312918716, 229, 0, 222
1559694062392, 1312919840, 241, 0, 246
1559694062394, 1312920968, 261, 0, 259
1559694062394, 1312922096, 254, 0, 247
1559694062396, 1312923224, 271, 0, 295
1559694062396, 1312924352, 215, 0, 224
1559694062398, 1312925476, 251, 0, 250
1559694062398, 1312926592, 219, 0, 213
1559694062400, 1312927708, 245, 0, 240
1559694062402, 1312928840, 248, 0, 250
1559694062403, 1312929968, 245, 0, 242
1559694062403, 1312931096, 246, 0, 250
1559694062405, 1312932224, 229, 0, 227
1559694062405, 1312933352, 226, 0, 229
1559694062407, 1312934480, 225, 0, 225
1559694062407, 1312935600, 232, 0, 238
1559694062410, 1312936720, 242, 0, 251
1559694062410, 1312937844, 251, 0, 258
1559694062412, 1312938964, 257, 0, 259
1559694062412, 1312940088, 261, 0, 265
1559694062414, 1312941216, 270, 0, 267
1559694062415, 1312942344, 262, 0, 267
1559694062415, 1312943472, 273, 0, 270
1559694062417, 1312944600, 260, 0, 255
1559694062419, 1312945724, 254, 0, 252
1559694062419, 1312946848, 248, 0, 243
1559694062420, 1312947976, 238, 0, 232
1559694062422, 1312949100, 239, 0, 236
1559694062422, 1312950220, 236, 0, 238
1559694062424, 1312951348, 239, 0, 239
1559694062424, 1312952476, 234, 0, 237
1559694062425, 1312953600, 237, 0, 232
1559694062427, 1312954724, 226, 0, 231
1559694062428, 1312955848, 250, 0, 257
1559694062430, 1312956976, 238, 0, 252
1559694062430, 1312958104, 240, 0, 244
1559694062432, 1312959232, 256, 0, 266
1559694062433, 1312960356, 265, 0, 265
1559694062433, 1312961476, 264, 0, 265
1559694062435, 1312962600, 252, 0, 249
1559694062436, 1312963720, 252, 0, 254
1559694062438, 1312964848, 247, 0, 248
1559694062438, 1312965976, 249, 0, 243
1559694062440, 1312967104, 248, 0, 247
1559694062441, 1312968232, 251, 0, 252
1559694062441, 1312969360, 244, 0, 240
1559694062443, 1312970488, 242, 0, 239
1559694062444, 1312971604, 244, 0, 241
1559694062446, 1312972716, 240, 0, 244
1559694062446, 1312973844, 245, 0, 250
1559694062447, 1312974968, 240, 0, 249
1559694062449, 1312976096, 238, 0, 239
1559694062449, 1312977224, 250, 0, 256
1559694062451, 1312978352, 244, 0, 248
1559694062452, 1312979480, 252, 0, 260
1559694062452, 1312980604, 255, 0, 259
1559694062454, 1312981724, 257, 0, 262
1559694062455, 1312982844, 249, 0, 253
1559694062457, 1312983964, 242, 0, 238
1559694062457, 1312985084, 245, 0, 242
1559694062459, 1312986216, 253, 0, 243
1559694062460, 1312987344, 249, 0, 248
1559694062460, 1312988472, 240, 0, 240
1559694062462, 1312989600, 239, 0, 240
1559694062463, 1312990724, 237, 0, 238
1559694062464, 1312991848, 242, 0, 242
1559694062466, 1312992976, 245, 0, 247
1559694062466, 1312994100, 244, 0, 244
1559694062468, 1312995220, 236, 0, 231
1559694062468, 1312996340, 231, 0, 230
1559694062469, 1312997464, 236, 0, 236
1559694062471, 1312998592, 243, 0, 244
1559694062473, 1312999716, 251, 0, 246
1559694062473, 1313000840, 245, 0, 242
1559694062474, 1313001968, 244, 0, 250
1559694062476, 1313003096, 251, 0, 252
1559694062476, 1313004228, 255, 0, 260
1559694062478, 1313005348, 260, 0, 259
1559694062479, 1313006468, 254, 0, 258
1559694062479, 1313007588, 256, 0, 257
1559694062481, 1313008708, 251, 0, 248
1559694062482, 1313009832, 245, 0, 239
1559694062484, 1313010960, 240, 0, 242
1559694062484, 1313012088, 237, 0, 232
1559694062485, 1313013216, 233, 0, 230
1559694062487, 1313014348, 234, 0, 233
1559694062487, 1313015472, 242, 0, 247
1559694062489, 1313016596, 241, 0, 239
1559694062490, 1313017708, 241, 0, 240
1559694062492, 1313018836, 239, 0, 240
1559694062493, 1313019960, 248, 0, 243
1559694062493, 1313021088, 238, 0, 242
1559694062495, 1313022216, 246, 0, 247
1559694062496, 1313023344, 248, 0, 256
1559694062496, 1313024476, 250, 0, 250
1559694062498, 1313025596, 248, 0, 250
1559694062499, 1313026724, 249, 0, 252
1559694062501, 1313027848, 247, 0, 244
1559694062501, 1313028968, 246, 0, 249
1559694062503, 1313030088, 251, 0, 256
1559694062503, 1313031216, 251, 0, 252
1559694062504, 1313032344, 248, 0, 244
1559694062506, 1313033472, 248, 0, 251
1559694062506, 1313034600, 248, 0, 249
1559694062508, 1313035724, 246, 0, 249
1559694062509, 1313036848, 243, 0, 247
1559694062511, 1313037976, 244, 0, 245
1559694062511, 1313039104, 242, 0, 245
1559694062512, 1313040228, 235, 0, 233
1559694062514, 1313041348, 240, 0, 241
1559694062514, 1313042472, 238, 0, 235
1559694062516, 1313043600, 243, 0, 245
1559694062517, 1313044724, 245, 0, 250
1559694062518, 1313045848, 251, 0, 251
1559694062520, 1313046976, 257, 0, 251
1559694062520, 1313048104, 252, 0, 262
1559694062522, 1313049232, 255, 0, 252
1559694062523, 1313050360, 250, 0, 256
1559694062523, 1313051484, 252, 0, 243
1559694062525, 1313052596, 246, 0, 248
1559694062526, 1313053724, 240, 0, 236
1559694062528, 1313054848, 245, 0, 244
1559694062529, 1313055976, 243, 0, 244
1559694062529, 1313057104, 236, 0, 235
1559694062531, 1313058232, 233, 0, 232
1559694062531, 1313059360, 225, 0, 217
1559694062533, 1313060488, 219, 0, 214
1559694062533, 1313061612, 224, 0, 231
1559694062536, 1313062724, 237, 0, 241
1559694062536, 1313063852, 250, 0, 252
1559694062538, 1313064976, 251, 0, 253
1559694062539, 1313066104, 251, 0, 255
1559694062539, 1313067232, 248, 0, 254
1559694062541, 1313068360, 254, 0, 259
1559694062541, 1313069488, 257, 0, 264
1559694062543, 1313070612, 252, 0, 251
1559694062544, 1313071732, 255, 0, 255
1559694062545, 1313072860, 249, 0, 251
1559694062547, 1313073980, 252, 0, 256
1559694062547, 1313075100, 243, 0, 251
1559694062548, 1313076220, 250, 0, 248
1559694062550, 1313077352, 245, 0, 249
1559694062550, 1313078480, 241, 0, 237
1559694062552, 1313079604, 231, 0, 228
1559694062553, 1313080724, 235, 0, 225
