Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690830126, 0, 233, 0, 243
1559690830126, 0, 229, 0, 245
1559690830128, 0, 237, 0, 234
1559690830128, 0, 253, 0, 245
1559690830129, 0, 227, 0, 251
1559690830131, 0, 278, 0, 263
1559690830132, 0, 295, 0, 259
1559690830133, 0, 274, 0, 244
1559690830134, 0, 248, 0, 258
1559690830135, 0, 252, 0, 271
1559690830136, 0, 246, 0, 233
1559690830138, 0, 234, 0, 236
1559690830138, 0, 236, 0, 246
1559690830140, 0, 267, 0, 231
1559690830141, 0, 239, 0, 249
1559690830142, 0, 232, 0, 255
1559690830144, 0, 236, 0, 264
1559690830144, 0, 232, 0, 264
1559690830146, 0, 228, 0, 251
1559690830146, 0, 255, 0, 251
1559690830148, 0, 256, 0, 246
1559690830150, 0, 249, 0, 232
1559690830150, 0, 234, 0, 217
1559690830152, 0, 209, 0, 219
1559690830152, 0, 216, 0, 245
1559690830154, 0, 225, 0, 239
1559690830155, 0, 297, 0, 250
1559690830156, 0, 261, 0, 263
1559690830156, 0, 253, 0, 257
1559690830158, 0, 257, 0, 253
1559690830159, 0, 267, 0, 253
