Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690794286, 0, 227, 0, 248
1559690794287, 0, 244, 0, 266
1559690794288, 0, 248, 0, 258
1559690794289, 0, 258, 0, 242
1559690794290, 0, 251, 0, 234
1559690794290, 0, 244, 0, 247
1559690794292, 0, 250, 0, 238
1559690794293, 0, 246, 0, 244
1559690794295, 0, 245, 0, 249
1559690794296, 0, 245, 0, 246
1559690794297, 0, 244, 0, 223
1559690794298, 0, 238, 0, 228
1559690794298, 0, 238, 0, 235
1559690794300, 0, 241, 0, 252
1559690794301, 0, 245, 0, 253
1559690794303, 0, 240, 0, 253
1559690794303, 0, 234, 0, 260
1559690794305, 0, 239, 0, 261
1559690794306, 0, 251, 0, 251
1559690794307, 0, 254, 0, 252
1559690794308, 0, 249, 0, 250
1559690794309, 0, 249, 0, 254
1559690794310, 0, 252, 0, 249
1559690794312, 0, 252, 0, 246
1559690794314, 0, 247, 0, 260
1559690794314, 0, 253, 0, 261
1559690794314, 0, 259, 0, 265
1559690794316, 0, 255, 0, 263
1559690794318, 0, 249, 0, 238
1559690794318, 0, 250, 0, 244
1559690794320, 0, 242, 0, 236
1559690794322, 0, 235, 0, 248
1559690794322, 0, 239, 0, 242
1559690794323, 0, 228, 0, 227
1559690794324, 0, 232, 0, 219
1559690794325, 0, 230, 0, 217
1559690794327, 0, 237, 0, 223
1559690794327, 0, 235, 0, 248
1559690794328, 0, 243, 0, 254
1559690794330, 0, 241, 0, 244
1559690794332, 0, 244, 0, 252
1559690794332, 0, 250, 0, 238
1559690794333, 0, 253, 0, 239
1559690794334, 0, 249, 0, 253
1559690794335, 0, 242, 0, 246
1559690794337, 0, 248, 0, 244
1559690794337, 0, 244, 0, 240
1559690794339, 0, 242, 0, 253
1559690794340, 0, 237, 0, 250
1559690794341, 0, 243, 0, 252
1559690794342, 0, 235, 0, 250
1559690794343, 0, 238, 0, 254
1559690794344, 0, 238, 0, 257
1559690794345, 0, 242, 0, 247
1559690794346, 0, 251, 0, 247
1559690794348, 0, 253, 0, 245
1559690794349, 0, 246, 0, 257
1559690794350, 0, 249, 0, 254
1559690794351, 0, 257, 0, 251
1559690794351, 0, 259, 0, 269
1559690794353, 0, 255, 0, 270
1559690794355, 0, 269, 0, 268
1559690794356, 0, 266, 0, 259
1559690794356, 0, 254, 0, 244
1559690794358, 0, 245, 0, 236
1559690794359, 0, 234, 0, 237
1559690794360, 0, 238, 0, 213
1559690794361, 0, 225, 0, 202
1559690794362, 0, 219, 0, 203
1559690794363, 0, 221, 0, 220
1559690794365, 0, 231, 0, 229
1559690794366, 0, 241, 0, 238
1559690794366, 0, 244, 0, 259
1559690794368, 0, 251, 0, 258
1559690794369, 0, 248, 0, 258
1559690794370, 0, 243, 0, 258
1559690794371, 0, 246, 0, 254
1559690794372, 0, 248, 0, 257
1559690794374, 0, 255, 0, 265
1559690794375, 0, 248, 0, 258
1559690794376, 0, 258, 0, 255
1559690794376, 0, 258, 0, 251
1559690794378, 0, 251, 0, 243
1559690794379, 0, 249, 0, 258
1559690794380, 0, 246, 0, 253
1559690794381, 0, 247, 0, 256
1559690794383, 0, 248, 0, 253
1559690794384, 0, 237, 0, 241
1559690794385, 0, 240, 0, 239
1559690794386, 0, 244, 0, 239
1559690794387, 0, 244, 0, 258
1559690794388, 0, 241, 0, 252
1559690794389, 0, 243, 0, 248
1559690794389, 0, 254, 0, 243
1559690794392, 0, 252, 0, 254
1559690794393, 0, 256, 0, 247
1559690794394, 0, 251, 0, 258
1559690794395, 0, 248, 0, 245
1559690794396, 0, 245, 0, 232
1559690794397, 0, 240, 0, 231
1559690794397, 0, 241, 0, 230
1559690794399, 0, 243, 0, 239
1559690794400, 0, 249, 0, 272
1559690794402, 0, 249, 0, 274
1559690794402, 0, 256, 0, 253
1559690794404, 0, 251, 0, 242
1559690794406, 0, 243, 0, 237
1559690794406, 0, 241, 0, 230
1559690794407, 0, 236, 0, 243
1559690794408, 0, 232, 0, 250
1559690794410, 0, 243, 0, 239
1559690794411, 0, 243, 0, 245
1559690794412, 0, 245, 0, 265
1559690794413, 0, 256, 0, 254
1559690794414, 0, 256, 0, 273
1559690794415, 0, 252, 0, 273
1559690794416, 0, 256, 0, 263
1559690794418, 0, 264, 0, 255
1559690794418, 0, 260, 0, 271
1559690794420, 0, 263, 0, 256
1559690794422, 0, 259, 0, 247
1559690794422, 0, 250, 0, 261
1559690794423, 0, 241, 0, 253
1559690794425, 0, 248, 0, 234
1559690794425, 0, 236, 0, 221
1559690794427, 0, 231, 0, 222
1559690794428, 0, 230, 0, 214
1559690794429, 0, 224, 0, 216
1559690794430, 0, 222, 0, 236
1559690794431, 0, 232, 0, 228
1559690794432, 0, 237, 0, 235
1559690794434, 0, 239, 0, 246
1559690794434, 0, 246, 0, 240
1559690794436, 0, 250, 0, 253
1559690794437, 0, 239, 0, 272
1559690794437, 0, 250, 0, 290
1559690794439, 0, 267, 0, 282
1559690794440, 0, 263, 0, 264
1559690794441, 0, 253, 0, 255
1559690794442, 0, 252, 0, 242
1559690794443, 0, 252, 0, 248
1559690794445, 0, 249, 0, 248
1559690794446, 0, 247, 0, 246
1559690794447, 0, 244, 0, 242
1559690794449, 0, 237, 0, 243
1559690794449, 0, 239, 0, 227
1559690794450, 0, 231, 0, 227
1559690794451, 0, 229, 0, 242
1559690794452, 0, 239, 0, 251
1559690794454, 0, 239, 0, 247
1559690794454, 0, 249, 0, 256
1559690794456, 0, 250, 0, 273
1559690794457, 0, 261, 0, 264
1559690794458, 0, 258, 0, 261
1559690794459, 0, 256, 0, 242
1559690794459, 0, 246, 0, 225
1559690794461, 0, 246, 0, 231
1559690794462, 0, 235, 0, 225
1559690794464, 0, 248, 0, 234
1559690794466, 0, 252, 0, 253
1559690794466, 0, 255, 0, 253
1559690794468, 0, 247, 0, 233
1559690794468, 0, 240, 0, 245
1559690794470, 0, 232, 0, 256
1559690794471, 0, 238, 0, 242
1559690794472, 0, 235, 0, 246
1559690794473, 0, 237, 0, 253
1559690794474, 0, 240, 0, 244
1559690794475, 0, 240, 0, 249
1559690794476, 0, 241, 0, 250
1559690794477, 0, 248, 0, 260
1559690794478, 0, 254, 0, 263
1559690794481, 0, 255, 0, 272
1559690794481, 0, 254, 0, 265
1559690794481, 0, 261, 0, 266
1559690794483, 0, 265, 0, 268
1559690794483, 0, 261, 0, 263
1559690794485, 0, 254, 0, 264
1559690794486, 0, 255, 0, 271
1559690794487, 0, 256, 0, 255
1559690794488, 0, 253, 0, 231
1559690794490, 0, 246, 0, 212
1559690794490, 0, 229, 0, 203
1559690794492, 0, 224, 0, 230
1559690794493, 0, 221, 0, 234
1559690794494, 0, 226, 0, 234
1559690794495, 0, 227, 0, 219
1559690794496, 0, 231, 0, 205
1559690794498, 0, 224, 0, 215
1559690794499, 0, 228, 0, 228
1559690794500, 0, 236, 0, 253
1559690794500, 0, 247, 0, 246
1559690794502, 0, 237, 0, 255
1559690794504, 0, 252, 0, 261
1559690794504, 0, 261, 0, 272
1559690794505, 0, 270, 0, 279
1559690794507, 0, 265, 0, 270
1559690794507, 0, 260, 0, 257
1559690794509, 0, 253, 0, 236
1559690794510, 0, 248, 0, 232
1559690794511, 0, 239, 0, 244
1559690794512, 0, 240, 0, 241
1559690794513, 0, 236, 0, 240
1559690794514, 0, 234, 0, 251
1559690794516, 0, 236, 0, 247
1559690794517, 0, 238, 0, 257
1559690794518, 0, 243, 0, 248
1559690794519, 0, 243, 0, 251
1559690794521, 0, 248, 0, 241
1559690794521, 0, 253, 0, 262
1559690794523, 0, 248, 0, 267
1559690794523, 0, 255, 0, 265
1559690794525, 0, 253, 0, 255
1559690794526, 0, 258, 0, 249
1559690794526, 0, 264, 0, 233
1559690794528, 0, 259, 0, 241
1559690794529, 0, 250, 0, 248
1559690794530, 0, 249, 0, 250
1559690794531, 0, 248, 0, 252
1559690794532, 0, 239, 0, 240
1559690794534, 0, 238, 0, 222
1559690794535, 0, 221, 0, 222
1559690794536, 0, 215, 0, 231
1559690794537, 0, 229, 0, 234
1559690794537, 0, 232, 0, 221
1559690794539, 0, 241, 0, 246
1559690794540, 0, 239, 0, 261
1559690794542, 0, 241, 0, 256
1559690794542, 0, 253, 0, 277
1559690794544, 0, 257, 0, 267
1559690794545, 0, 268, 0, 259
1559690794546, 0, 258, 0, 262
1559690794547, 0, 259, 0, 255
1559690794548, 0, 265, 0, 257
1559690794549, 0, 258, 0, 259
1559690794551, 0, 251, 0, 270
1559690794552, 0, 256, 0, 263
1559690794553, 0, 254, 0, 238
1559690794554, 0, 245, 0, 274
1559690794556, 0, 242, 0, 222
1559690794556, 0, 251, 0, 228
1559690794558, 0, 241, 0, 222
1559690794558, 0, 223, 0, 232
1559690794559, 0, 227, 0, 224
1559690794561, 0, 224, 0, 227
1559690794561, 0, 233, 0, 243
1559690794563, 0, 233, 0, 219
1559690794564, 0, 236, 0, 223
1559690794565, 0, 235, 0, 249
1559690794566, 0, 244, 0, 260
1559690794567, 0, 259, 0, 270
1559690794570, 0, 271, 0, 268
1559690794570, 0, 268, 0, 270
1559690794571, 0, 266, 0, 282
1559690794572, 0, 260, 0, 262
1559690794573, 0, 262, 0, 248
1559690794575, 0, 258, 0, 254
1559690794575, 0, 242, 0, 246
1559690794576, 0, 243, 0, 220
1559690794578, 0, 236, 0, 214
1559690794579, 0, 221, 0, 245
1559690794580, 0, 223, 0, 249
1559690794581, 0, 227, 0, 244
1559690794581, 0, 241, 0, 254
1559690794583, 0, 248, 0, 250
1559690794583, 0, 254, 0, 261
1559690794585, 0, 258, 0, 278
1559690794586, 0, 259, 0, 270
1559690794589, 0, 263, 0, 271
1559690794590, 0, 267, 0, 253
1559690794590, 0, 255, 0, 255
1559690794591, 0, 259, 0, 219
1559690794592, 0, 252, 0, 229
1559690794593, 0, 249, 0, 252
1559690794595, 0, 242, 0, 235
1559690794596, 0, 241, 0, 245
1559690794597, 0, 236, 0, 240
1559690794598, 0, 231, 0, 237
1559690794599, 0, 236, 0, 252
1559690794600, 0, 237, 0, 252
1559690794601, 0, 238, 0, 226
1559690794602, 0, 243, 0, 231
1559690794603, 0, 233, 0, 238
1559690794605, 0, 234, 0, 244
1559690794605, 0, 228, 0, 245
1559690794607, 0, 242, 0, 251
1559690794608, 0, 245, 0, 273
1559690794609, 0, 257, 0, 249
1559690794610, 0, 259, 0, 251
1559690794611, 0, 245, 0, 233
1559690794613, 0, 250, 0, 249
1559690794614, 0, 253, 0, 289
1559690794615, 0, 262, 0, 292
1559690794616, 0, 263, 0, 270
1559690794617, 0, 252, 0, 238
1559690794618, 0, 238, 0, 234
1559690794619, 0, 240, 0, 228
1559690794620, 0, 236, 0, 244
1559690794621, 0, 251, 0, 270
1559690794623, 0, 246, 0, 253
1559690794623, 0, 247, 0, 224
1559690794625, 0, 228, 0, 211
1559690794626, 0, 233, 0, 239
1559690794627, 0, 242, 0, 271
1559690794628, 0, 252, 0, 259
1559690794629, 0, 255, 0, 242
1559690794630, 0, 257, 0, 232
1559690794632, 0, 264, 0, 239
1559690794633, 0, 254, 0, 271
1559690794634, 0, 253, 0, 251
1559690794635, 0, 243, 0, 262
1559690794636, 0, 241, 0, 240
1559690794637, 0, 241, 0, 228
1559690794638, 0, 238, 0, 218
1559690794640, 0, 236, 0, 227
1559690794642, 0, 220, 0, 250
1559690794642, 0, 231, 0, 252
1559690794644, 0, 227, 0, 227
1559690794644, 0, 231, 0, 237
1559690794646, 0, 226, 0, 212
1559690794646, 0, 230, 0, 239
1559690794648, 0, 244, 0, 242
1559690794649, 0, 255, 0, 251
1559690794650, 0, 246, 0, 244
1559690794651, 0, 247, 0, 266
1559690794652, 0, 244, 0, 263
1559690794653, 0, 268, 0, 298
1559690794654, 0, 278, 0, 282
1559690794655, 0, 277, 0, 296
1559690794657, 0, 259, 0, 265
1559690794658, 0, 270, 0, 248
1559690794659, 0, 261, 0, 251
1559690794660, 0, 251, 0, 248
1559690794660, 0, 256, 0, 245
1559690794662, 0, 232, 0, 215
1559690794662, 0, 208, 0, 206
1559690794664, 0, 200, 0, 203
1559690794665, 0, 220, 0, 188
1559690794667, 0, 233, 0, 215
1559690794667, 0, 232, 0, 238
1559690794669, 0, 246, 0, 257
1559690794670, 0, 242, 0, 270
1559690794671, 0, 246, 0, 262
1559690794672, 0, 247, 0, 251
1559690794673, 0, 244, 0, 222
1559690794674, 0, 238, 0, 231
1559690794676, 0, 242, 0, 234
1559690794677, 0, 249, 0, 237
