Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690781930, 0, 252, 0, 274
1559690781931, 0, 214, 0, 258
1559690781932, 0, 249, 0, 232
1559690781933, 0, 291, 0, 289
1559690781934, 0, 244, 0, 270
1559690781935, 0, 235, 0, 245
1559690781937, 0, 245, 0, 216
1559690781938, 0, 228, 0, 227
1559690781938, 0, 230, 0, 279
1559690781940, 0, 229, 0, 231
1559690781942, 0, 250, 0, 240
1559690781942, 0, 246, 0, 259
1559690781943, 0, 260, 0, 243
1559690781944, 0, 272, 0, 249
1559690781945, 0, 272, 0, 247
1559690781947, 0, 247, 0, 255
1559690781947, 0, 270, 0, 257
1559690781949, 0, 266, 0, 252
1559690781950, 0, 243, 0, 251
1559690781951, 0, 253, 0, 247
1559690781952, 0, 256, 0, 245
1559690781953, 0, 240, 0, 235
1559690781955, 0, 242, 0, 238
1559690781955, 0, 223, 0, 233
1559690781957, 0, 242, 0, 251
1559690781958, 0, 229, 0, 264
1559690781959, 0, 251, 0, 253
1559690781960, 0, 243, 0, 229
1559690781960, 0, 225, 0, 250
1559690781963, 0, 239, 0, 230
1559690781963, 0, 255, 0, 231
1559690781965, 0, 253, 0, 267
1559690781966, 0, 237, 0, 231
1559690781967, 0, 250, 0, 255
1559690781968, 0, 257, 0, 242
1559690781968, 0, 250, 0, 252
1559690781970, 0, 251, 0, 253
1559690781972, 0, 248, 0, 248
1559690781973, 0, 242, 0, 252
1559690781973, 0, 243, 0, 247
1559690781975, 0, 254, 0, 240
1559690781976, 0, 245, 0, 244
1559690781977, 0, 240, 0, 245
1559690781978, 0, 242, 0, 235
1559690781978, 0, 239, 0, 244
1559690781980, 0, 236, 0, 235
1559690781982, 0, 241, 0, 241
1559690781983, 0, 249, 0, 249
1559690781983, 0, 246, 0, 245
1559690781985, 0, 247, 0, 249
1559690781985, 0, 256, 0, 254
1559690781987, 0, 247, 0, 245
1559690781988, 0, 259, 0, 264
1559690781990, 0, 254, 0, 251
1559690781990, 0, 255, 0, 245
1559690781992, 0, 255, 0, 253
1559690781993, 0, 249, 0, 244
1559690781994, 0, 234, 0, 252
1559690781995, 0, 237, 0, 245
1559690781995, 0, 244, 0, 250
1559690781997, 0, 238, 0, 245
1559690781998, 0, 253, 0, 250
1559690782000, 0, 232, 0, 251
1559690782001, 0, 244, 0, 241
1559690782002, 0, 235, 0, 247
1559690782003, 0, 237, 0, 250
1559690782003, 0, 245, 0, 246
1559690782005, 0, 255, 0, 248
1559690782006, 0, 255, 0, 243
1559690782008, 0, 247, 0, 245
1559690782008, 0, 248, 0, 244
1559690782010, 0, 249, 0, 248
1559690782011, 0, 246, 0, 245
1559690782012, 0, 249, 0, 247
1559690782013, 0, 250, 0, 243
1559690782014, 0, 242, 0, 247
1559690782015, 0, 252, 0, 246
1559690782017, 0, 243, 0, 241
1559690782018, 0, 232, 0, 251
1559690782018, 0, 237, 0, 247
1559690782020, 0, 237, 0, 242
1559690782020, 0, 243, 0, 241
1559690782022, 0, 240, 0, 244
1559690782023, 0, 238, 0, 246
1559690782025, 0, 242, 0, 251
1559690782025, 0, 246, 0, 243
1559690782027, 0, 254, 0, 248
1559690782028, 0, 244, 0, 254
1559690782029, 0, 255, 0, 254
1559690782030, 0, 252, 0, 253
1559690782031, 0, 255, 0, 262
1559690782032, 0, 247, 0, 256
1559690782034, 0, 247, 0, 259
1559690782034, 0, 252, 0, 255
1559690782036, 0, 251, 0, 251
1559690782037, 0, 247, 0, 238
1559690782038, 0, 246, 0, 241
1559690782039, 0, 244, 0, 246
1559690782039, 0, 244, 0, 240
1559690782041, 0, 241, 0, 244
1559690782043, 0, 241, 0, 241
1559690782044, 0, 242, 0, 241
1559690782044, 0, 243, 0, 243
1559690782046, 0, 241, 0, 244
1559690782046, 0, 245, 0, 246
1559690782048, 0, 243, 0, 239
1559690782049, 0, 242, 0, 240
1559690782050, 0, 244, 0, 245
1559690782052, 0, 248, 0, 248
1559690782053, 0, 247, 0, 245
1559690782053, 0, 241, 0, 245
1559690782055, 0, 241, 0, 245
1559690782056, 0, 243, 0, 244
1559690782057, 0, 242, 0, 246
1559690782058, 0, 241, 0, 240
1559690782060, 0, 243, 0, 246
1559690782061, 0, 240, 0, 246
1559690782061, 0, 240, 0, 251
1559690782063, 0, 242, 0, 246
1559690782064, 0, 245, 0, 245
1559690782065, 0, 247, 0, 243
1559690782066, 0, 244, 0, 246
1559690782066, 0, 246, 0, 251
1559690782069, 0, 248, 0, 252
1559690782069, 0, 246, 0, 254
1559690782071, 0, 245, 0, 251
1559690782072, 0, 246, 0, 250
1559690782073, 0, 244, 0, 245
1559690782074, 0, 246, 0, 244
1559690782075, 0, 244, 0, 242
1559690782076, 0, 242, 0, 247
1559690782078, 0, 245, 0, 249
1559690782079, 0, 250, 0, 251
1559690782079, 0, 249, 0, 250
1559690782081, 0, 246, 0, 247
1559690782082, 0, 243, 0, 252
1559690782083, 0, 244, 0, 252
1559690782084, 0, 246, 0, 247
1559690782085, 0, 246, 0, 253
1559690782086, 0, 245, 0, 248
1559690782088, 0, 244, 0, 247
1559690782089, 0, 241, 0, 251
1559690782089, 0, 246, 0, 246
1559690782091, 0, 249, 0, 245
1559690782091, 0, 249, 0, 243
1559690782093, 0, 247, 0, 243
1559690782094, 0, 249, 0, 249
1559690782096, 0, 250, 0, 245
1559690782098, 0, 248, 0, 246
1559690782098, 0, 246, 0, 249
1559690782099, 0, 244, 0, 250
1559690782099, 0, 247, 0, 251
1559690782101, 0, 248, 0, 249
1559690782101, 0, 246, 0, 250
1559690782104, 0, 246, 0, 254
1559690782104, 0, 251, 0, 252
1559690782106, 0, 252, 0, 249
1559690782106, 0, 248, 0, 248
1559690782108, 0, 248, 0, 246
1559690782109, 0, 250, 0, 249
1559690782109, 0, 251, 0, 251
1559690782111, 0, 253, 0, 254
1559690782113, 0, 254, 0, 248
1559690782114, 0, 249, 0, 247
1559690782114, 0, 245, 0, 252
1559690782116, 0, 245, 0, 249
1559690782116, 0, 247, 0, 250
1559690782118, 0, 243, 0, 246
1559690782119, 0, 241, 0, 245
1559690782120, 0, 239, 0, 241
1559690782122, 0, 236, 0, 238
1559690782122, 0, 238, 0, 240
1559690782124, 0, 240, 0, 247
1559690782124, 0, 247, 0, 242
1559690782126, 0, 243, 0, 248
1559690782127, 0, 241, 0, 247
1559690782128, 0, 241, 0, 244
1559690782129, 0, 239, 0, 245
1559690782131, 0, 241, 0, 245
1559690782132, 0, 242, 0, 249
1559690782132, 0, 197, 0, 252
1559690782134, 0, 177, 0, 258
1559690782135, 0, 490, 0, 247
1559690782136, 0, 316, 0, 225
1559690782137, 0, 353, 0, 87
1559690782138, 0, 249, 0, 221
1559690782140, 0, 292, 0, 247
1559690782141, 0, 245, 0, 245
1559690782142, 0, 215, 0, 257
1559690782142, 0, 210, 0, 251
1559690782145, 0, 255, 0, 275
1559690782146, 0, 252, 0, 239
1559690782146, 0, 239, 0, 241
1559690782147, 0, 252, 0, 232
1559690782149, 0, 254, 0, 231
1559690782150, 0, 240, 0, 254
1559690782150, 0, 229, 0, 242
1559690782152, 0, 254, 0, 247
1559690782153, 0, 252, 0, 249
1559690782154, 0, 255, 0, 246
1559690782155, 0, 260, 0, 256
1559690782155, 0, 249, 0, 248
1559690782158, 0, 259, 0, 251
1559690782159, 0, 246, 0, 241
1559690782160, 0, 249, 0, 231
1559690782160, 0, 234, 0, 255
1559690782162, 0, 245, 0, 248
1559690782163, 0, 243, 0, 246
1559690782164, 0, 241, 0, 253
1559690782165, 0, 245, 0, 238
1559690782167, 0, 244, 0, 246
1559690782168, 0, 248, 0, 247
1559690782168, 0, 245, 0, 254
1559690782170, 0, 244, 0, 252
1559690782171, 0, 256, 0, 257
1559690782172, 0, 239, 0, 250
1559690782173, 0, 242, 0, 254
1559690782175, 0, 257, 0, 261
1559690782175, 0, 247, 0, 259
1559690782177, 0, 252, 0, 229
1559690782178, 0, 264, 0, 264
1559690782179, 0, 240, 0, 242
1559690782180, 0, 250, 0, 253
1559690782180, 0, 253, 0, 244
1559690782182, 0, 234, 0, 230
1559690782184, 0, 231, 0, 236
1559690782185, 0, 240, 0, 234
1559690782185, 0, 239, 0, 242
1559690782187, 0, 238, 0, 240
1559690782188, 0, 244, 0, 236
1559690782189, 0, 239, 0, 236
1559690782190, 0, 238, 0, 244
1559690782191, 0, 234, 0, 246
1559690782193, 0, 246, 0, 247
1559690782194, 0, 244, 0, 244
1559690782195, 0, 241, 0, 247
1559690782195, 0, 255, 0, 259
1559690782197, 0, 251, 0, 252
1559690782199, 0, 253, 0, 258
1559690782199, 0, 267, 0, 264
1559690782200, 0, 248, 0, 249
1559690782202, 0, 249, 0, 255
1559690782202, 0, 259, 0, 265
1559690782204, 0, 260, 0, 252
1559690782206, 0, 259, 0, 243
1559690782206, 0, 246, 0, 252
1559690782207, 0, 252, 0, 255
1559690782208, 0, 246, 0, 256
1559690782209, 0, 250, 0, 241
1559690782211, 0, 247, 0, 251
1559690782212, 0, 241, 0, 247
1559690782213, 0, 237, 0, 241
1559690782214, 0, 234, 0, 243
1559690782214, 0, 242, 0, 254
1559690782216, 0, 250, 0, 242
1559690782217, 0, 248, 0, 248
1559690782219, 0, 244, 0, 246
1559690782219, 0, 246, 0, 253
1559690782221, 0, 250, 0, 245
1559690782222, 0, 245, 0, 247
1559690782223, 0, 250, 0, 243
1559690782224, 0, 242, 0, 242
1559690782224, 0, 251, 0, 236
1559690782226, 0, 241, 0, 239
1559690782228, 0, 241, 0, 238
1559690782229, 0, 237, 0, 244
1559690782230, 0, 238, 0, 239
1559690782231, 0, 241, 0, 243
1559690782231, 0, 243, 0, 251
1559690782233, 0, 239, 0, 251
1559690782234, 0, 241, 0, 247
1559690782236, 0, 244, 0, 251
1559690782236, 0, 240, 0, 251
1559690782238, 0, 243, 0, 251
1559690782239, 0, 241, 0, 250
1559690782240, 0, 243, 0, 254
1559690782241, 0, 246, 0, 253
1559690782242, 0, 254, 0, 254
1559690782243, 0, 254, 0, 250
1559690782245, 0, 257, 0, 248
1559690782246, 0, 254, 0, 253
1559690782246, 0, 252, 0, 250
1559690782248, 0, 250, 0, 248
1559690782248, 0, 245, 0, 249
1559690782250, 0, 241, 0, 250
1559690782250, 0, 241, 0, 247
1559690782252, 0, 242, 0, 251
1559690782253, 0, 245, 0, 240
1559690782255, 0, 239, 0, 243
1559690782257, 0, 239, 0, 241
1559690782257, 0, 240, 0, 238
1559690782258, 0, 239, 0, 242
1559690782259, 0, 239, 0, 244
1559690782260, 0, 243, 0, 242
1559690782260, 0, 246, 0, 247
1559690782263, 0, 250, 0, 256
1559690782263, 0, 257, 0, 258
1559690782265, 0, 256, 0, 254
1559690782265, 0, 253, 0, 259
1559690782267, 0, 253, 0, 255
1559690782267, 0, 255, 0, 257
1559690782269, 0, 250, 0, 254
1559690782269, 0, 248, 0, 250
1559690782272, 0, 247, 0, 246
1559690782273, 0, 245, 0, 244
1559690782274, 0, 239, 0, 245
1559690782275, 0, 238, 0, 247
1559690782276, 0, 241, 0, 244
1559690782277, 0, 240, 0, 246
1559690782279, 0, 240, 0, 246
1559690782280, 0, 241, 0, 246
1559690782281, 0, 248, 0, 249
1559690782281, 0, 249, 0, 254
1559690782283, 0, 249, 0, 249
1559690782284, 0, 252, 0, 251
1559690782285, 0, 249, 0, 254
1559690782286, 0, 249, 0, 252
1559690782287, 0, 250, 0, 252
1559690782289, 0, 252, 0, 250
1559690782289, 0, 253, 0, 249
1559690782291, 0, 250, 0, 246
1559690782292, 0, 250, 0, 245
1559690782293, 0, 241, 0, 246
1559690782294, 0, 242, 0, 247
1559690782294, 0, 242, 0, 242
1559690782296, 0, 236, 0, 242
1559690782298, 0, 234, 0, 241
1559690782299, 0, 233, 0, 239
1559690782299, 0, 241, 0, 242
1559690782301, 0, 240, 0, 246
1559690782302, 0, 242, 0, 253
1559690782303, 0, 245, 0, 256
1559690782304, 0, 249, 0, 256
1559690782304, 0, 255, 0, 257
1559690782307, 0, 255, 0, 255
1559690782307, 0, 255, 0, 263
1559690782309, 0, 258, 0, 254
1559690782311, 0, 258, 0, 254
1559690782311, 0, 253, 0, 251
1559690782312, 0, 248, 0, 248
1559690782313, 0, 249, 0, 250
1559690782314, 0, 246, 0, 248
1559690782315, 0, 240, 0, 245
1559690782317, 0, 238, 0, 240
1559690782317, 0, 236, 0, 240
1559690782319, 0, 236, 0, 242
1559690782320, 0, 238, 0, 244
1559690782321, 0, 238, 0, 245
1559690782322, 0, 237, 0, 243
1559690782323, 0, 240, 0, 243
1559690782324, 0, 245, 0, 243
1559690782326, 0, 243, 0, 243
1559690782326, 0, 247, 0, 246
1559690782328, 0, 251, 0, 246
1559690782329, 0, 250, 0, 248
1559690782330, 0, 249, 0, 247
1559690782331, 0, 248, 0, 249
1559690782332, 0, 249, 0, 249
1559690782334, 0, 248, 0, 250
1559690782334, 0, 246, 0, 252
1559690782336, 0, 246, 0, 249
1559690782337, 0, 245, 0, 250
1559690782338, 0, 241, 0, 246
1559690782339, 0, 241, 0, 242
1559690782339, 0, 241, 0, 246
1559690782341, 0, 241, 0, 247
1559690782342, 0, 242, 0, 245
1559690782344, 0, 239, 0, 243
1559690782345, 0, 240, 0, 240
1559690782345, 0, 240, 0, 244
1559690782347, 0, 242, 0, 242
1559690782348, 0, 248, 0, 245
1559690782349, 0, 247, 0, 250
1559690782349, 0, 247, 0, 253
1559690782351, 0, 248, 0, 249
1559690782353, 0, 248, 0, 248
1559690782354, 0, 247, 0, 248
1559690782355, 0, 248, 0, 251
1559690782356, 0, 249, 0, 247
1559690782356, 0, 246, 0, 250
1559690782358, 0, 245, 0, 246
1559690782359, 0, 242, 0, 242
1559690782361, 0, 239, 0, 241
1559690782361, 0, 235, 0, 239
1559690782363, 0, 235, 0, 242
1559690782364, 0, 239, 0, 244
1559690782365, 0, 233, 0, 244
1559690782366, 0, 247, 0, 253
1559690782367, 0, 450, 0, 247
1559690782369, 0, 490, 0, 284
1559690782369, 0, 0, 0, 201
1559690782371, 0, 82, 0, 495
1559690782372, 0, 339, 0, 73
1559690782372, 0, 353, 0, 94
1559690782374, 0, 210, 0, 307
1559690782376, 0, 188, 0, 262
1559690782376, 0, 232, 0, 263
1559690782377, 0, 275, 0, 274
1559690782379, 0, 256, 0, 244
1559690782379, 0, 261, 0, 268
1559690782381, 0, 257, 0, 272
1559690782382, 0, 230, 0, 248
1559690782383, 0, 287, 0, 291
1559690782384, 0, 272, 0, 245
1559690782384, 0, 264, 0, 254
1559690782386, 0, 233, 0, 253
1559690782387, 0, 242, 0, 256
1559690782389, 0, 231, 0, 247
1559690782390, 0, 247, 0, 254
1559690782391, 0, 250, 0, 240
1559690782392, 0, 233, 0, 236
1559690782393, 0, 259, 0, 261
1559690782394, 0, 255, 0, 265
1559690782395, 0, 251, 0, 259
1559690782396, 0, 259, 0, 232
1559690782398, 0, 239, 0, 253
1559690782398, 0, 241, 0, 253
1559690782400, 0, 252, 0, 241
1559690782402, 0, 231, 0, 244
1559690782402, 0, 248, 0, 240
1559690782402, 0, 250, 0, 258
1559690782404, 0, 264, 0, 243
1559690782406, 0, 245, 0, 255
1559690782407, 0, 249, 0, 247
1559690782408, 0, 230, 0, 237
1559690782409, 0, 251, 0, 256
1559690782410, 0, 260, 0, 251
1559690782411, 0, 243, 0, 267
1559690782412, 0, 257, 0, 251
1559690782413, 0, 270, 0, 257
1559690782415, 0, 257, 0, 254
1559690782415, 0, 249, 0, 246
1559690782417, 0, 246, 0, 242
1559690782418, 0, 241, 0, 259
1559690782419, 0, 247, 0, 257
1559690782420, 0, 246, 0, 252
1559690782421, 0, 251, 0, 251
1559690782422, 0, 229, 0, 243
1559690782424, 0, 234, 0, 242
1559690782425, 0, 246, 0, 250
1559690782426, 0, 242, 0, 238
1559690782427, 0, 231, 0, 234
1559690782427, 0, 234, 0, 236
1559690782429, 0, 242, 0, 245
1559690782431, 0, 241, 0, 247
1559690782432, 0, 249, 0, 261
1559690782432, 0, 247, 0, 252
1559690782434, 0, 244, 0, 249
1559690782435, 0, 261, 0, 265
1559690782436, 0, 258, 0, 256
1559690782437, 0, 250, 0, 254
1559690782437, 0, 252, 0, 253
1559690782439, 0, 246, 0, 262
1559690782440, 0, 239, 0, 245
1559690782442, 0, 247, 0, 245
1559690782443, 0, 240, 0, 254
1559690782443, 0, 245, 0, 255
1559690782445, 0, 243, 0, 249
1559690782447, 0, 243, 0, 247
1559690782447, 0, 239, 0, 253
1559690782447, 0, 249, 0, 248
1559690782450, 0, 240, 0, 251
1559690782450, 0, 251, 0, 256
1559690782452, 0, 242, 0, 248
1559690782452, 0, 252, 0, 250
1559690782454, 0, 252, 0, 247
1559690782456, 0, 252, 0, 252
1559690782456, 0, 245, 0, 243
1559690782457, 0, 250, 0, 247
1559690782459, 0, 243, 0, 244
1559690782459, 0, 240, 0, 247
1559690782461, 0, 244, 0, 234
1559690782462, 0, 248, 0, 234
1559690782463, 0, 240, 0, 236
1559690782464, 0, 240, 0, 243
1559690782464, 0, 233, 0, 239
1559690782466, 0, 244, 0, 244
1559690782467, 0, 240, 0, 243
1559690782469, 0, 234, 0, 245
1559690782469, 0, 235, 0, 242
1559690782471, 0, 233, 0, 238
1559690782472, 0, 233, 0, 238
1559690782473, 0, 239, 0, 239
1559690782474, 0, 244, 0, 248
1559690782474, 0, 249, 0, 249
1559690782477, 0, 253, 0, 253
1559690782478, 0, 249, 0, 263
1559690782479, 0, 251, 0, 255
1559690782480, 0, 261, 0, 258
1559690782481, 0, 261, 0, 264
1559690782481, 0, 254, 0, 247
1559690782483, 0, 250, 0, 252
1559690782484, 0, 245, 0, 246
1559690782486, 0, 243, 0, 245
1559690782487, 0, 241, 0, 246
1559690782487, 0, 241, 0, 244
1559690782489, 0, 237, 0, 238
1559690782489, 0, 234, 0, 245
1559690782491, 0, 238, 0, 247
1559690782492, 0, 246, 0, 248
1559690782493, 0, 246, 0, 243
1559690782494, 0, 248, 0, 248
1559690782496, 0, 245, 0, 245
1559690782497, 0, 244, 0, 245
1559690782497, 0, 248, 0, 250
1559690782499, 0, 254, 0, 243
1559690782500, 0, 254, 0, 246
1559690782501, 0, 253, 0, 243
1559690782502, 0, 252, 0, 248
1559690782504, 0, 247, 0, 250
1559690782505, 0, 251, 0, 255
1559690782505, 0, 245, 0, 252
1559690782507, 0, 245, 0, 251
1559690782507, 0, 242, 0, 251
1559690782509, 0, 243, 0, 242
1559690782510, 0, 240, 0, 243
1559690782511, 0, 241, 0, 248
1559690782512, 0, 248, 0, 251
1559690782514, 0, 242, 0, 254
1559690782515, 0, 247, 0, 251
1559690782516, 0, 244, 0, 253
1559690782517, 0, 251, 0, 251
1559690782517, 0, 249, 0, 249
1559690782519, 0, 254, 0, 252
1559690782520, 0, 256, 0, 254
1559690782522, 0, 253, 0, 252
1559690782523, 0, 251, 0, 252
1559690782524, 0, 254, 0, 256
1559690782525, 0, 251, 0, 255
1559690782525, 0, 252, 0, 253
1559690782527, 0, 247, 0, 246
1559690782528, 0, 248, 0, 246
1559690782530, 0, 246, 0, 245
1559690782530, 0, 244, 0, 245
1559690782532, 0, 239, 0, 245
1559690782533, 0, 240, 0, 240
1559690782534, 0, 237, 0, 248
1559690782535, 0, 238, 0, 251
1559690782536, 0, 245, 0, 248
1559690782537, 0, 247, 0, 244
1559690782539, 0, 249, 0, 246
1559690782540, 0, 248, 0, 251
1559690782540, 0, 250, 0, 253
1559690782542, 0, 250, 0, 251
1559690782543, 0, 248, 0, 253
1559690782544, 0, 248, 0, 254
1559690782545, 0, 249, 0, 252
1559690782545, 0, 249, 0, 255
1559690782547, 0, 249, 0, 253
1559690782549, 0, 248, 0, 252
1559690782550, 0, 247, 0, 250
1559690782550, 0, 246, 0, 246
1559690782552, 0, 240, 0, 244
1559690782552, 0, 235, 0, 242
1559690782554, 0, 237, 0, 241
1559690782555, 0, 238, 0, 242
1559690782557, 0, 238, 0, 239
1559690782557, 0, 243, 0, 241
1559690782559, 0, 242, 0, 244
1559690782560, 0, 243, 0, 246
1559690782561, 0, 244, 0, 246
1559690782562, 0, 249, 0, 245
1559690782562, 0, 244, 0, 243
1559690782564, 0, 247, 0, 243
1559690782566, 0, 245, 0, 246
1559690782567, 0, 246, 0, 248
1559690782567, 0, 247, 0, 245
1559690782569, 0, 242, 0, 244
1559690782569, 0, 240, 0, 246
1559690782571, 0, 240, 0, 246
1559690782572, 0, 245, 0, 248
1559690782573, 0, 249, 0, 246
1559690782574, 0, 246, 0, 248
1559690782576, 0, 244, 0, 247
1559690782576, 0, 247, 0, 253
1559690782578, 0, 248, 0, 258
1559690782579, 0, 248, 0, 252
1559690782580, 0, 243, 0, 246
1559690782581, 0, 241, 0, 243
1559690782583, 0, 242, 0, 240
1559690782584, 0, 244, 0, 246
1559690782584, 0, 248, 0, 251
1559690782586, 0, 253, 0, 251
1559690782587, 0, 252, 0, 255
1559690782588, 0, 252, 0, 259
1559690782589, 0, 256, 0, 254
1559690782589, 0, 249, 0, 252
1559690782592, 0, 248, 0, 248
1559690782593, 0, 242, 0, 242
1559690782594, 0, 241, 0, 239
1559690782594, 0, 238, 0, 240
1559690782596, 0, 239, 0, 240
1559690782597, 0, 238, 0, 241
1559690782598, 0, 239, 0, 243
1559690782599, 0, 243, 0, 242
1559690782601, 0, 245, 0, 243
1559690782602, 0, 245, 0, 247
1559690782602, 0, 248, 0, 250
1559690782604, 0, 249, 0, 251
1559690782605, 0, 249, 0, 251
1559690782606, 0, 250, 0, 253
1559690782606, 0, 251, 0, 252
1559690782608, 0, 251, 0, 253
1559690782609, 0, 253, 0, 256
1559690782611, 0, 254, 0, 256
1559690782611, 0, 256, 0, 254
1559690782613, 0, 251, 0, 250
1559690782614, 0, 248, 0, 249
1559690782615, 0, 244, 0, 246
1559690782616, 0, 241, 0, 244
1559690782617, 0, 240, 0, 245
1559690782618, 0, 243, 0, 245
1559690782620, 0, 245, 0, 250
1559690782621, 0, 242, 0, 247
1559690782621, 0, 241, 0, 248
1559690782623, 0, 242, 0, 247
1559690782623, 0, 245, 0, 250
1559690782625, 0, 249, 0, 256
1559690782626, 0, 249, 0, 255
1559690782628, 0, 251, 0, 255
1559690782628, 0, 255, 0, 252
1559690782630, 0, 252, 0, 248
1559690782631, 0, 249, 0, 246
1559690782632, 0, 245, 0, 240
1559690782634, 0, 239, 0, 242
1559690782635, 0, 236, 0, 235
1559690782635, 0, 232, 0, 235
1559690782637, 0, 233, 0, 237
1559690782637, 0, 236, 0, 235
1559690782639, 0, 235, 0, 236
1559690782640, 0, 233, 0, 244
1559690782641, 0, 238, 0, 250
1559690782642, 0, 245, 0, 253
1559690782643, 0, 249, 0, 254
1559690782644, 0, 251, 0, 259
1559690782646, 0, 254, 0, 256
1559690782647, 0, 252, 0, 252
1559690782648, 0, 252, 0, 256
1559690782649, 0, 254, 0, 252
1559690782650, 0, 249, 0, 251
1559690782651, 0, 251, 0, 251
1559690782651, 0, 245, 0, 250
1559690782653, 0, 248, 0, 249
1559690782654, 0, 248, 0, 250
1559690782656, 0, 245, 0, 259
1559690782658, 0, 247, 0, 253
1559690782658, 0, 247, 0, 256
1559690782659, 0, 247, 0, 251
1559690782660, 0, 248, 0, 248
1559690782661, 0, 248, 0, 246
1559690782661, 0, 242, 0, 243
1559690782664, 0, 244, 0, 241
1559690782664, 0, 241, 0, 237
1559690782666, 0, 238, 0, 238
1559690782668, 0, 237, 0, 239
1559690782668, 0, 238, 0, 234
1559690782669, 0, 243, 0, 241
1559690782670, 0, 246, 0, 241
1559690782671, 0, 247, 0, 247
1559690782673, 0, 248, 0, 251
1559690782673, 0, 251, 0, 254
1559690782675, 0, 249, 0, 250
1559690782676, 0, 244, 0, 247
1559690782677, 0, 243, 0, 252
1559690782678, 0, 244, 0, 246
1559690782678, 0, 245, 0, 245
1559690782680, 0, 247, 0, 247
1559690782681, 0, 243, 0, 245
1559690782683, 0, 243, 0, 248
1559690782683, 0, 241, 0, 251
1559690782685, 0, 245, 0, 252
1559690782686, 0, 249, 0, 255
1559690782687, 0, 248, 0, 250
1559690782688, 0, 250, 0, 250
1559690782688, 0, 250, 0, 251
1559690782691, 0, 248, 0, 252
1559690782692, 0, 252, 0, 255
1559690782693, 0, 250, 0, 256
1559690782693, 0, 250, 0, 253
1559690782695, 0, 249, 0, 251
1559690782696, 0, 247, 0, 249
1559690782697, 0, 242, 0, 248
1559690782698, 0, 243, 0, 247
1559690782700, 0, 241, 0, 243
1559690782702, 0, 240, 0, 238
1559690782702, 0, 237, 0, 234
1559690782704, 0, 235, 0, 236
1559690782704, 0, 238, 0, 242
1559690782705, 0, 244, 0, 242
1559690782706, 0, 251, 0, 246
1559690782708, 0, 249, 0, 252
1559690782708, 0, 246, 0, 250
1559690782710, 0, 248, 0, 245
1559690782710, 0, 243, 0, 248
1559690782712, 0, 243, 0, 252
1559690782712, 0, 247, 0, 254
1559690782714, 0, 246, 0, 250
1559690782715, 0, 248, 0, 251
1559690782717, 0, 247, 0, 252
1559690782718, 0, 250, 0, 252
1559690782718, 0, 250, 0, 255
1559690782720, 0, 250, 0, 250
1559690782721, 0, 250, 0, 246
1559690782722, 0, 243, 0, 241
1559690782723, 0, 240, 0, 241
1559690782723, 0, 242, 0, 244
1559690782726, 0, 238, 0, 244
1559690782727, 0, 243, 0, 251
1559690782728, 0, 245, 0, 254
1559690782728, 0, 248, 0, 255
1559690782730, 0, 249, 0, 247
1559690782732, 0, 246, 0, 244
1559690782732, 0, 240, 0, 238
1559690782733, 0, 242, 0, 240
1559690782735, 0, 240, 0, 239
1559690782735, 0, 243, 0, 241
1559690782737, 0, 245, 0, 241
1559690782738, 0, 241, 0, 239
1559690782739, 0, 242, 0, 240
1559690782740, 0, 240, 0, 249
1559690782741, 0, 239, 0, 253
1559690782742, 0, 244, 0, 252
1559690782744, 0, 247, 0, 249
1559690782745, 0, 249, 0, 247
1559690782745, 0, 248, 0, 249
1559690782747, 0, 245, 0, 251
1559690782749, 0, 246, 0, 256
1559690782749, 0, 251, 0, 259
1559690782749, 0, 253, 0, 252
1559690782751, 0, 254, 0, 251
1559690782753, 0, 252, 0, 257
1559690782753, 0, 253, 0, 260
1559690782755, 0, 252, 0, 255
1559690782756, 0, 248, 0, 252
1559690782757, 0, 241, 0, 251
1559690782758, 0, 243, 0, 251
1559690782759, 0, 248, 0, 253
1559690782760, 0, 249, 0, 259
1559690782762, 0, 255, 0, 261
1559690782762, 0, 257, 0, 252
1559690782764, 0, 253, 0, 253
1559690782764, 0, 250, 0, 252
1559690782766, 0, 250, 0, 252
1559690782767, 0, 253, 0, 248
1559690782768, 0, 242, 0, 240
1559690782770, 0, 239, 0, 236
1559690782771, 0, 242, 0, 236
1559690782772, 0, 241, 0, 248
1559690782773, 0, 244, 0, 244
1559690782774, 0, 243, 0, 241
1559690782775, 0, 245, 0, 252
1559690782776, 0, 243, 0, 250
1559690782777, 0, 246, 0, 251
1559690782778, 0, 251, 0, 254
1559690782779, 0, 255, 0, 259
1559690782781, 0, 259, 0, 260
1559690782782, 0, 259, 0, 256
1559690782783, 0, 249, 0, 258
1559690782784, 0, 246, 0, 250
1559690782784, 0, 246, 0, 243
1559690782786, 0, 239, 0, 246
1559690782787, 0, 241, 0, 239
1559690782789, 0, 244, 0, 244
1559690782789, 0, 244, 0, 247
1559690782791, 0, 241, 0, 246
1559690782792, 0, 243, 0, 250
1559690782793, 0, 241, 0, 255
1559690782795, 0, 241, 0, 252
1559690782795, 0, 240, 0, 245
1559690782797, 0, 243, 0, 242
1559690782798, 0, 239, 0, 244
1559690782799, 0, 240, 0, 238
1559690782800, 0, 242, 0, 239
1559690782801, 0, 235, 0, 240
1559690782802, 0, 234, 0, 237
