Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690823320, 0, 254, 0, 229
1559690823322, 0, 230, 0, 235
1559690823322, 0, 203, 0, 242
1559690823323, 0, 246, 0, 242
1559690823325, 0, 230, 0, 245
1559690823327, 0, 264, 0, 251
1559690823327, 0, 278, 0, 261
1559690823329, 0, 269, 0, 267
1559690823329, 0, 257, 0, 272
1559690823331, 0, 278, 0, 262
1559690823331, 0, 246, 0, 257
1559690823332, 0, 251, 0, 257
1559690823334, 0, 243, 0, 247
1559690823336, 0, 248, 0, 240
1559690823336, 0, 223, 0, 236
1559690823337, 0, 234, 0, 236
1559690823338, 0, 252, 0, 246
1559690823339, 0, 260, 0, 256
1559690823341, 0, 300, 0, 257
1559690823341, 0, 243, 0, 244
1559690823342, 0, 224, 0, 245
1559690823344, 0, 212, 0, 247
1559690823346, 0, 242, 0, 240
1559690823346, 0, 223, 0, 232
1559690823347, 0, 198, 0, 225
1559690823349, 0, 206, 0, 222
1559690823349, 0, 231, 0, 232
1559690823351, 0, 258, 0, 236
1559690823352, 0, 272, 0, 247
1559690823354, 0, 272, 0, 254
1559690823354, 0, 289, 0, 265
1559690823355, 0, 262, 0, 246
1559690823357, 0, 257, 0, 257
1559690823357, 0, 215, 0, 252
1559690823359, 0, 226, 0, 245
1559690823360, 0, 228, 0, 251
1559690823361, 0, 213, 0, 244
1559690823362, 0, 251, 0, 242
1559690823364, 0, 223, 0, 240
1559690823364, 0, 216, 0, 242
1559690823365, 0, 234, 0, 233
1559690823367, 0, 243, 0, 243
1559690823367, 0, 231, 0, 260
1559690823369, 0, 246, 0, 250
1559690823370, 0, 270, 0, 244
1559690823371, 0, 248, 0, 245
1559690823372, 0, 249, 0, 246
1559690823374, 0, 250, 0, 248
1559690823374, 0, 228, 0, 261
1559690823375, 0, 254, 0, 265
1559690823376, 0, 277, 0, 256
1559690823379, 0, 258, 0, 255
1559690823379, 0, 257, 0, 252
1559690823380, 0, 253, 0, 245
1559690823381, 0, 238, 0, 258
1559690823382, 0, 227, 0, 251
1559690823384, 0, 241, 0, 246
1559690823384, 0, 270, 0, 240
1559690823386, 0, 215, 0, 221
1559690823387, 0, 217, 0, 235
1559690823389, 0, 200, 0, 243
1559690823389, 0, 226, 0, 249
1559690823391, 0, 255, 0, 242
1559690823391, 0, 269, 0, 253
1559690823392, 0, 247, 0, 259
1559690823393, 0, 225, 0, 248
1559690823396, 0, 254, 0, 236
1559690823396, 0, 235, 0, 259
1559690823397, 0, 275, 0, 262
1559690823399, 0, 293, 0, 255
1559690823399, 0, 282, 0, 259
1559690823401, 0, 259, 0, 255
1559690823401, 0, 216, 0, 243
1559690823402, 0, 213, 0, 255
1559690823404, 0, 212, 0, 266
1559690823406, 0, 241, 0, 230
1559690823406, 0, 235, 0, 234
1559690823407, 0, 203, 0, 247
1559690823408, 0, 244, 0, 226
1559690823409, 0, 266, 0, 241
1559690823411, 0, 245, 0, 249
1559690823411, 0, 275, 0, 265
1559690823413, 0, 248, 0, 252
1559690823414, 0, 244, 0, 240
1559690823416, 0, 263, 0, 251
1559690823416, 0, 249, 0, 248
1559690823417, 0, 249, 0, 264
1559690823418, 0, 241, 0, 248
1559690823419, 0, 243, 0, 245
1559690823421, 0, 241, 0, 241
1559690823422, 0, 231, 0, 239
1559690823423, 0, 251, 0, 250
1559690823424, 0, 258, 0, 255
1559690823426, 0, 278, 0, 261
1559690823426, 0, 255, 0, 236
1559690823428, 0, 239, 0, 233
1559690823428, 0, 243, 0, 228
1559690823429, 0, 218, 0, 228
1559690823431, 0, 234, 0, 235
1559690823433, 0, 213, 0, 245
1559690823433, 0, 220, 0, 242
1559690823434, 0, 244, 0, 234
1559690823436, 0, 252, 0, 252
1559690823436, 0, 276, 0, 271
1559690823438, 0, 288, 0, 266
1559690823438, 0, 264, 0, 266
1559690823440, 0, 273, 0, 257
1559690823441, 0, 260, 0, 241
1559690823443, 0, 246, 0, 264
1559690823443, 0, 254, 0, 266
1559690823444, 0, 277, 0, 258
1559690823446, 0, 255, 0, 265
1559690823446, 0, 242, 0, 264
1559690823448, 0, 247, 0, 248
1559690823450, 0, 245, 0, 260
1559690823450, 0, 240, 0, 250
1559690823451, 0, 253, 0, 248
1559690823453, 0, 234, 0, 250
1559690823453, 0, 240, 0, 249
1559690823455, 0, 257, 0, 225
1559690823455, 0, 200, 0, 227
1559690823457, 0, 192, 0, 242
1559690823458, 0, 234, 0, 231
1559690823460, 0, 250, 0, 229
1559690823460, 0, 221, 0, 235
1559690823461, 0, 253, 0, 241
1559690823462, 0, 273, 0, 249
1559690823463, 0, 267, 0, 251
1559690823465, 0, 282, 0, 274
1559690823466, 0, 287, 0, 259
1559690823467, 0, 252, 0, 268
1559690823468, 0, 247, 0, 256
1559690823470, 0, 268, 0, 224
1559690823471, 0, 210, 0, 235
1559690823471, 0, 233, 0, 249
1559690823473, 0, 225, 0, 241
1559690823473, 0, 236, 0, 235
1559690823475, 0, 216, 0, 231
1559690823476, 0, 241, 0, 226
1559690823478, 0, 225, 0, 253
1559690823478, 0, 242, 0, 263
1559690823480, 0, 264, 0, 263
1559690823480, 0, 260, 0, 254
1559690823482, 0, 229, 0, 256
1559690823482, 0, 271, 0, 264
1559690823485, 0, 289, 0, 254
1559690823485, 0, 258, 0, 256
1559690823486, 0, 259, 0, 259
1559690823488, 0, 231, 0, 249
1559690823488, 0, 247, 0, 239
1559690823490, 0, 219, 0, 211
1559690823490, 0, 240, 0, 240
1559690823491, 0, 200, 0, 246
1559690823493, 0, 199, 0, 226
1559690823494, 0, 205, 0, 222
1559690823495, 0, 223, 0, 249
1559690823496, 0, 266, 0, 258
1559690823498, 0, 301, 0, 242
1559690823498, 0, 245, 0, 247
1559690823500, 0, 218, 0, 256
1559690823500, 0, 260, 0, 242
1559690823502, 0, 258, 0, 253
1559690823503, 0, 241, 0, 252
1559690823504, 0, 280, 0, 257
1559690823505, 0, 266, 0, 235
1559690823507, 0, 221, 0, 254
1559690823507, 0, 242, 0, 265
1559690823509, 0, 294, 0, 268
1559690823511, 0, 268, 0, 253
1559690823511, 0, 234, 0, 241
1559690823513, 0, 220, 0, 230
1559690823513, 0, 233, 0, 224
1559690823514, 0, 230, 0, 244
1559690823515, 0, 235, 0, 245
1559690823516, 0, 237, 0, 233
1559690823518, 0, 212, 0, 233
1559690823519, 0, 232, 0, 235
1559690823520, 0, 239, 0, 245
1559690823521, 0, 242, 0, 257
1559690823523, 0, 264, 0, 262
1559690823523, 0, 305, 0, 272
1559690823525, 0, 265, 0, 241
1559690823525, 0, 257, 0, 240
1559690823526, 0, 278, 0, 263
1559690823528, 0, 276, 0, 280
1559690823529, 0, 308, 0, 250
1559690823530, 0, 275, 0, 244
1559690823531, 0, 204, 0, 240
1559690823533, 0, 193, 0, 217
1559690823533, 0, 209, 0, 209
1559690823535, 0, 197, 0, 224
1559690823535, 0, 230, 0, 252
1559690823538, 0, 242, 0, 238
1559690823538, 0, 229, 0, 239
1559690823539, 0, 224, 0, 246
1559690823541, 0, 221, 0, 238
1559690823541, 0, 240, 0, 263
1559690823543, 0, 285, 0, 283
1559690823543, 0, 332, 0, 269
1559690823544, 0, 296, 0, 261
1559690823546, 0, 254, 0, 271
1559690823547, 0, 260, 0, 274
1559690823548, 0, 292, 0, 277
1559690823549, 0, 261, 0, 284
1559690823551, 0, 258, 0, 253
1559690823551, 0, 250, 0, 239
1559690823553, 0, 197, 0, 231
1559690823553, 0, 205, 0, 210
1559690823555, 0, 222, 0, 216
1559690823556, 0, 211, 0, 232
1559690823558, 0, 227, 0, 251
1559690823558, 0, 250, 0, 252
1559690823559, 0, 250, 0, 242
1559690823560, 0, 247, 0, 240
1559690823561, 0, 271, 0, 238
1559690823562, 0, 243, 0, 245
1559690823565, 0, 222, 0, 248
1559690823565, 0, 244, 0, 254
1559690823566, 0, 257, 0, 250
1559690823567, 0, 262, 0, 246
1559690823568, 0, 275, 0, 251
1559690823570, 0, 256, 0, 272
1559690823570, 0, 252, 0, 267
1559690823571, 0, 267, 0, 241
1559690823573, 0, 224, 0, 252
1559690823575, 0, 242, 0, 259
1559690823575, 0, 238, 0, 256
1559690823576, 0, 241, 0, 259
1559690823578, 0, 247, 0, 249
1559690823578, 0, 232, 0, 229
1559690823580, 0, 211, 0, 238
1559690823580, 0, 220, 0, 255
1559690823583, 0, 244, 0, 251
1559690823583, 0, 273, 0, 225
1559690823584, 0, 237, 0, 222
1559690823586, 0, 209, 0, 232
1559690823586, 0, 243, 0, 238
1559690823588, 0, 252, 0, 258
1559690823588, 0, 281, 0, 260
1559690823590, 0, 303, 0, 253
1559690823591, 0, 252, 0, 248
1559690823593, 0, 250, 0, 257
1559690823593, 0, 229, 0, 249
1559690823594, 0, 232, 0, 246
1559690823595, 0, 219, 0, 239
1559690823596, 0, 217, 0, 265
1559690823598, 0, 225, 0, 239
1559690823598, 0, 232, 0, 229
1559690823600, 0, 252, 0, 236
1559690823601, 0, 256, 0, 244
1559690823603, 0, 248, 0, 244
1559690823603, 0, 247, 0, 237
1559690823605, 0, 251, 0, 247
1559690823605, 0, 237, 0, 256
1559690823606, 0, 246, 0, 240
1559690823608, 0, 243, 0, 247
1559690823610, 0, 247, 0, 269
1559690823610, 0, 265, 0, 275
1559690823611, 0, 296, 0, 274
1559690823613, 0, 239, 0, 258
1559690823613, 0, 259, 0, 242
1559690823615, 0, 252, 0, 253
1559690823616, 0, 249, 0, 280
1559690823618, 0, 278, 0, 243
1559690823618, 0, 256, 0, 230
1559690823619, 0, 212, 0, 218
1559690823621, 0, 244, 0, 228
1559690823621, 0, 223, 0, 223
1559690823622, 0, 210, 0, 243
1559690823624, 0, 220, 0, 246
1559690823624, 0, 259, 0, 228
1559690823626, 0, 234, 0, 213
1559690823627, 0, 227, 0, 252
1559690823629, 0, 261, 0, 241
1559690823629, 0, 271, 0, 254
1559690823630, 0, 255, 0, 268
1559690823632, 0, 277, 0, 292
1559690823632, 0, 283, 0, 263
1559690823634, 0, 259, 0, 247
1559690823635, 0, 237, 0, 249
1559690823636, 0, 244, 0, 239
1559690823637, 0, 239, 0, 263
1559690823639, 0, 200, 0, 253
1559690823639, 0, 210, 0, 245
1559690823641, 0, 267, 0, 260
1559690823641, 0, 217, 0, 236
1559690823643, 0, 250, 0, 229
1559690823644, 0, 227, 0, 245
1559690823645, 0, 219, 0, 274
1559690823646, 0, 237, 0, 291
1559690823648, 0, 246, 0, 248
1559690823648, 0, 265, 0, 244
1559690823650, 0, 227, 0, 225
1559690823650, 0, 221, 0, 225
1559690823651, 0, 226, 0, 240
1559690823653, 0, 229, 0, 228
1559690823655, 0, 258, 0, 232
1559690823655, 0, 210, 0, 234
1559690823657, 0, 237, 0, 241
1559690823657, 0, 253, 0, 258
1559690823659, 0, 262, 0, 273
1559690823659, 0, 296, 0, 266
1559690823661, 0, 269, 0, 251
1559690823662, 0, 236, 0, 251
1559690823663, 0, 246, 0, 248
1559690823664, 0, 220, 0, 223
1559690823666, 0, 205, 0, 235
1559690823666, 0, 212, 0, 224
1559690823668, 0, 232, 0, 203
1559690823668, 0, 231, 0, 223
1559690823671, 0, 218, 0, 237
1559690823671, 0, 272, 0, 265
1559690823672, 0, 276, 0, 258
1559690823674, 0, 285, 0, 283
1559690823674, 0, 293, 0, 261
1559690823676, 0, 247, 0, 270
1559690823676, 0, 267, 0, 291
1559690823678, 0, 252, 0, 257
1559690823679, 0, 272, 0, 241
1559690823681, 0, 214, 0, 250
1559690823681, 0, 256, 0, 235
1559690823683, 0, 223, 0, 217
1559690823683, 0, 208, 0, 213
1559690823685, 0, 211, 0, 206
1559690823685, 0, 216, 0, 236
1559690823686, 0, 216, 0, 260
1559690823688, 0, 292, 0, 269
1559690823690, 0, 267, 0, 251
1559690823690, 0, 249, 0, 257
1559690823691, 0, 259, 0, 296
1559690823693, 0, 287, 0, 275
1559690823693, 0, 312, 0, 282
1559690823694, 0, 262, 0, 254
1559690823695, 0, 244, 0, 228
1559690823698, 0, 228, 0, 220
1559690823698, 0, 213, 0, 219
1559690823700, 0, 229, 0, 230
1559690823700, 0, 236, 0, 222
1559690823701, 0, 229, 0, 219
1559690823703, 0, 228, 0, 224
1559690823703, 0, 227, 0, 213
1559690823705, 0, 240, 0, 244
1559690823706, 0, 249, 0, 278
1559690823708, 0, 250, 0, 253
1559690823708, 0, 269, 0, 264
1559690823709, 0, 247, 0, 243
1559690823710, 0, 268, 0, 214
1559690823711, 0, 253, 0, 255
1559690823713, 0, 245, 0, 242
1559690823713, 0, 254, 0, 284
1559690823715, 0, 259, 0, 264
1559690823716, 0, 250, 0, 246
1559690823718, 0, 262, 0, 253
1559690823718, 0, 257, 0, 268
1559690823719, 0, 267, 0, 275
1559690823720, 0, 298, 0, 250
1559690823721, 0, 259, 0, 244
1559690823723, 0, 215, 0, 256
1559690823724, 0, 245, 0, 256
1559690823725, 0, 239, 0, 258
1559690823726, 0, 244, 0, 236
1559690823728, 0, 204, 0, 226
1559690823728, 0, 245, 0, 238
1559690823730, 0, 225, 0, 250
1559690823730, 0, 253, 0, 254
1559690823732, 0, 286, 0, 223
1559690823733, 0, 241, 0, 222
1559690823735, 0, 202, 0, 241
1559690823735, 0, 235, 0, 248
1559690823736, 0, 240, 0, 245
1559690823737, 0, 266, 0, 273
1559690823738, 0, 272, 0, 264
1559690823740, 0, 276, 0, 265
1559690823740, 0, 273, 0, 267
1559690823742, 0, 248, 0, 284
1559690823743, 0, 228, 0, 266
1559690823745, 0, 235, 0, 254
1559690823745, 0, 240, 0, 228
1559690823747, 0, 231, 0, 221
1559690823747, 0, 221, 0, 240
1559690823748, 0, 235, 0, 231
1559690823750, 0, 248, 0, 266
1559690823751, 0, 238, 0, 265
1559690823752, 0, 251, 0, 247
1559690823753, 0, 234, 0, 260
1559690823755, 0, 211, 0, 262
1559690823755, 0, 237, 0, 257
1559690823757, 0, 261, 0, 199
1559690823757, 0, 252, 0, 259
1559690823760, 0, 268, 0, 268
1559690823760, 0, 293, 0, 239
1559690823762, 0, 283, 0, 240
1559690823762, 0, 254, 0, 250
1559690823764, 0, 249, 0, 223
1559690823764, 0, 251, 0, 222
1559690823765, 0, 217, 0, 245
1559690823767, 0, 228, 0, 241
1559690823768, 0, 246, 0, 238
1559690823769, 0, 234, 0, 238
1559690823770, 0, 255, 0, 233
1559690823772, 0, 232, 0, 234
1559690823772, 0, 255, 0, 273
1559690823774, 0, 242, 0, 254
1559690823774, 0, 264, 0, 242
1559690823776, 0, 250, 0, 240
1559690823777, 0, 234, 0, 217
1559690823779, 0, 238, 0, 225
1559690823779, 0, 229, 0, 232
1559690823780, 0, 255, 0, 275
1559690823782, 0, 265, 0, 261
1559690823782, 0, 274, 0, 278
1559690823784, 0, 260, 0, 274
1559690823784, 0, 268, 0, 246
1559690823787, 0, 260, 0, 264
1559690823787, 0, 246, 0, 261
1559690823789, 0, 242, 0, 252
1559690823789, 0, 244, 0, 230
1559690823790, 0, 224, 0, 258
1559690823791, 0, 244, 0, 231
1559690823792, 0, 216, 0, 272
1559690823794, 0, 226, 0, 251
1559690823795, 0, 244, 0, 215
1559690823796, 0, 212, 0, 213
1559690823797, 0, 231, 0, 240
1559690823799, 0, 254, 0, 230
1559690823799, 0, 259, 0, 232
1559690823800, 0, 229, 0, 261
1559690823802, 0, 229, 0, 263
1559690823802, 0, 264, 0, 271
1559690823804, 0, 256, 0, 209
1559690823805, 0, 247, 0, 246
1559690823806, 0, 222, 0, 237
1559690823807, 0, 234, 0, 263
1559690823809, 0, 223, 0, 261
1559690823809, 0, 237, 0, 244
1559690823811, 0, 233, 0, 249
1559690823811, 0, 217, 0, 280
1559690823813, 0, 258, 0, 219
1559690823814, 0, 246, 0, 239
1559690823816, 0, 221, 0, 237
1559690823816, 0, 253, 0, 222
1559690823818, 0, 239, 0, 225
1559690823818, 0, 248, 0, 225
1559690823819, 0, 233, 0, 258
1559690823821, 0, 269, 0, 264
1559690823823, 0, 260, 0, 285
1559690823823, 0, 264, 0, 280
1559690823824, 0, 299, 0, 259
1559690823826, 0, 253, 0, 254
1559690823826, 0, 213, 0, 238
1559690823828, 0, 242, 0, 246
1559690823828, 0, 217, 0, 289
1559690823831, 0, 275, 0, 274
1559690823831, 0, 271, 0, 217
1559690823832, 0, 229, 0, 189
1559690823834, 0, 214, 0, 222
1559690823834, 0, 231, 0, 248
1559690823836, 0, 235, 0, 270
1559690823836, 0, 249, 0, 272
1559690823838, 0, 261, 0, 255
1559690823839, 0, 288, 0, 283
1559690823841, 0, 267, 0, 255
1559690823841, 0, 252, 0, 232
1559690823843, 0, 240, 0, 218
1559690823843, 0, 228, 0, 258
1559690823844, 0, 216, 0, 247
1559690823845, 0, 235, 0, 241
1559690823847, 0, 239, 0, 250
1559690823848, 0, 246, 0, 229
1559690823849, 0, 229, 0, 253
1559690823850, 0, 232, 0, 266
1559690823852, 0, 252, 0, 241
1559690823852, 0, 246, 0, 240
1559690823854, 0, 255, 0, 261
1559690823854, 0, 263, 0, 264
1559690823856, 0, 290, 0, 269
1559690823858, 0, 233, 0, 254
1559690823858, 0, 227, 0, 266
1559690823859, 0, 232, 0, 252
1559690823860, 0, 260, 0, 258
1559690823861, 0, 282, 0, 247
1559690823862, 0, 283, 0, 236
1559690823863, 0, 246, 0, 285
1559690823865, 0, 231, 0, 273
1559690823866, 0, 231, 0, 262
1559690823867, 0, 238, 0, 240
1559690823868, 0, 211, 0, 249
1559690823870, 0, 243, 0, 270
1559690823870, 0, 253, 0, 207
1559690823872, 0, 243, 0, 254
1559690823872, 0, 235, 0, 271
1559690823875, 0, 266, 0, 204
1559690823875, 0, 240, 0, 233
1559690823876, 0, 215, 0, 233
1559690823878, 0, 273, 0, 265
1559690823878, 0, 260, 0, 254
1559690823880, 0, 259, 0, 220
1559690823880, 0, 227, 0, 243
1559690823881, 0, 233, 0, 253
1559690823883, 0, 237, 0, 276
1559690823885, 0, 223, 0, 264
1559690823885, 0, 247, 0, 268
1559690823886, 0, 286, 0, 260
1559690823888, 0, 251, 0, 247
1559690823888, 0, 253, 0, 242
1559690823890, 0, 234, 0, 227
1559690823890, 0, 244, 0, 213
1559690823893, 0, 236, 0, 267
1559690823893, 0, 238, 0, 254
1559690823894, 0, 246, 0, 242
1559690823896, 0, 254, 0, 235
1559690823896, 0, 239, 0, 240
1559690823898, 0, 243, 0, 256
1559690823898, 0, 227, 0, 246
1559690823900, 0, 245, 0, 248
1559690823901, 0, 242, 0, 260
1559690823902, 0, 243, 0, 266
1559690823903, 0, 252, 0, 246
1559690823905, 0, 251, 0, 233
1559690823905, 0, 249, 0, 225
1559690823907, 0, 232, 0, 245
1559690823907, 0, 238, 0, 224
1559690823909, 0, 253, 0, 240
1559690823910, 0, 233, 0, 230
1559690823912, 0, 261, 0, 281
1559690823912, 0, 247, 0, 254
1559690823914, 0, 245, 0, 226
1559690823914, 0, 211, 0, 283
1559690823916, 0, 232, 0, 249
1559690823916, 0, 277, 0, 257
1559690823917, 0, 255, 0, 244
1559690823919, 0, 263, 0, 261
1559690823921, 0, 256, 0, 257
1559690823921, 0, 284, 0, 301
1559690823922, 0, 266, 0, 273
1559690823924, 0, 258, 0, 230
1559690823924, 0, 235, 0, 253
1559690823926, 0, 247, 0, 231
1559690823926, 0, 236, 0, 215
1559690823929, 0, 232, 0, 214
1559690823929, 0, 237, 0, 266
1559690823931, 0, 248, 0, 269
1559690823931, 0, 256, 0, 262
1559690823933, 0, 251, 0, 246
1559690823933, 0, 229, 0, 226
1559690823934, 0, 230, 0, 235
1559690823936, 0, 249, 0, 235
1559690823938, 0, 236, 0, 209
1559690823938, 0, 256, 0, 195
1559690823940, 0, 238, 0, 293
1559690823940, 0, 245, 0, 280
1559690823942, 0, 250, 0, 246
1559690823942, 0, 261, 0, 231
1559690823944, 0, 218, 0, 227
1559690823946, 0, 230, 0, 226
1559690823946, 0, 209, 0, 243
1559690823948, 0, 206, 0, 247
1559690823948, 0, 241, 0, 232
1559690823950, 0, 248, 0, 242
1559690823950, 0, 211, 0, 278
1559690823952, 0, 241, 0, 291
1559690823952, 0, 277, 0, 267
1559690823954, 0, 276, 0, 256
1559690823956, 0, 262, 0, 240
1559690823956, 0, 241, 0, 260
1559690823958, 0, 238, 0, 264
1559690823958, 0, 271, 0, 258
1559690823959, 0, 291, 0, 258
